RoiID,x,y,z
0_r,-0.8449625556152162,0.30478142421070276,0.43948442528248066
1_r,0.5479691681025456,-0.20038528051979967,-0.8121425534786956
2_r,-0.7297146850529782,-0.6384432667628009,-0.24475839400135083
3_r,-0.5481302338892632,-0.7028193362667979,-0.453429405873285
4_r,-0.6822313519908778,-0.5722944426827683,-0.4550158812022872
5_r,-0.4785084997492523,-0.5496992495063354,-0.6847337801546168
6_r,-0.3079430904931966,0.5066152772232728,0.805302432901166
7_r,0.9225346348933279,0.21286002910867421,-0.32190130532936445
8_r,-0.9906001695696118,0.08397073209905544,-0.10798249237606017
9_r,-0.22466171148562736,-0.3963575827021691,-0.8901841271689699
10_r,-0.650803704628816,0.6846943047297449,0.328097921461939
11_r,0.4954856259674101,0.44419533192309885,-0.7464479222358574
12_r,-0.6357624263676147,0.6897141463304974,0.3465552368130337
13_r,0.5749846271710979,0.4672956992828238,-0.6715857404500927
14_r,-0.9536632342828596,0.29887770779374795,0.03462008073083697
15_r,0.2973050761216944,0.27192220049419114,-0.9152420486386887
16_r,-0.5888796007225298,0.6934709636376142,0.41511304171976204
17_r,0.5706502977983846,0.4272480590479191,-0.7012968934503956
18_r,-0.632961844475998,-0.6803494779698785,-0.36943726198334537
19_r,-0.5553891986300419,-0.7212012784127794,-0.41401878369288897
20_r,-0.6562670317842823,-0.11020443751791288,-0.7464372474131162
21_r,-0.08180017647699381,0.0833086536292579,-0.99316081204758
22_r,-0.6027663300484254,-0.6872778938877899,-0.40536631214850366
23_r,-0.5753849692509665,-0.6770215951322757,-0.4588833140987539
24_r,-0.7098276869082455,-0.5111108014435437,-0.4846755644552706
25_r,-0.588903524113863,-0.5683559486874618,-0.5745991246650487
26_r,-0.7284844053704121,-0.3745596339426157,-0.5735987717709762
27_r,-0.4268029847019912,-0.12939629562807248,-0.895039557839116
28_r,-0.8150093035315717,0.5507074333121051,0.1802252955120682
29_r,0.45129368446090545,0.4404239900661913,-0.7761190105754896
30_r,-0.7854343140457791,-0.45258895352132195,-0.4222039517239861
31_r,-0.5651509953041777,-0.5858616731085998,-0.5808359938021358
32_r,-0.7321268700052959,-0.5471922910803779,-0.4056733194088617
33_r,-0.5830990804800298,-0.5846897746529015,-0.5640330922568623
34_r,-0.5413434586359563,-0.790127607564499,-0.2874815166812926
35_r,-0.4688547350281948,-0.5731263227294935,-0.6720873861105393
36_r,-0.9102107215577468,0.40949584297214164,0.06188372825424229
37_r,0.2754120527654616,0.4445877181049448,-0.8523438045238948
38_r,-0.9044875294184997,0.1862607140781362,-0.38367858202380695
