RoiID,x,y,z
0_r,-0.25584500790050585,0.5758162384138512,0.7765172173804781
1_r,0.9732757200479037,0.16509551399634392,0.15961779617280863
2_r,-0.8982925919762684,-0.4375426107540391,-0.04033459418968662
3_r,-0.21568628516176186,-0.8628809672736382,-0.45707314321899273
4_r,-0.9063147464662065,-0.24231627991419427,-0.3462317133867363
5_r,-0.08297392729858706,-0.14564387224148548,-0.9858515042452206
6_r,-0.7817452074000086,0.5576156253557407,0.2791760083733622
7_r,0.6425056031457165,0.3433510016337593,-0.68505228802695
8_r,-0.9630752979962052,0.2690324507344064,-0.010368688624819194
9_r,0.0879929750989899,-0.020688707336496394,-0.9959062266094929
10_r,-0.6253554782712564,0.6993779427085827,0.34612283700215146
11_r,0.5634126954985224,0.44142769174816054,-0.6983607422416115
12_r,-0.6811518005993671,0.667919416469777,0.2998597615421977
13_r,0.5235828575994952,0.4522514510216869,-0.7220315887198938
14_r,-0.8266243815935267,0.5362671419333855,0.17061560133614764
15_r,0.3079520074090853,0.2964338199085799,-0.9040423388463062
16_r,-0.46237902439290113,0.7053807601250086,0.5372556375361422
17_r,0.6211076457323983,0.38016837729530256,-0.6853446549080162
18_r,-0.40336398388492595,-0.9110710024915708,-0.08513003417900615
19_r,-0.3301331258435801,-0.9390530740088086,-0.09587200361025942
20_r,-0.9516340023028308,0.07786831578979274,-0.2972023725762512
21_r,-0.09621865775115916,0.14600089670883337,-0.9845941840090412
22_r,-0.6892459612070787,-0.5926833299089649,-0.41673309644280826
23_r,-0.5028309410913302,-0.64459758068027,-0.5758949575196269
24_r,-0.859725851876937,-0.18662080375200238,-0.47544098881338304
25_r,-0.5003366538163099,-0.3794210183108234,-0.7782691835891854
26_r,-0.876921199143342,-0.06395107033974066,-0.47636065097359914
27_r,-0.2139472874355934,-0.19649701762917873,-0.9568779854382539
28_r,-0.6735567554870505,0.6844328274849765,0.27905734381816294
29_r,0.4195589076078775,0.45969534790065353,-0.7827199430802001
30_r,-0.8296189760558388,-0.250661630279528,-0.49889989064854917
31_r,-0.5590777036975535,-0.3203830620385932,-0.7647135501225748
32_r,-0.5920337686322311,-0.7630764710272582,-0.2592495222932507
33_r,-0.6698188094586037,-0.5777994430501088,-0.4663588370420922
34_r,-0.6549721459166595,-0.6296082348855601,-0.4178575797735407
35_r,-0.5269016572240857,-0.5248764469431809,-0.6684903571487374
36_r,-0.7300862127315441,0.6652146897105147,0.15640824078431786
37_r,0.09761902124705553,0.5437458892741993,-0.8335531977396703
38_r,-0.8808921736522768,0.4654492437870022,-0.08594171809879127
39_r,0.22446395790328022,0.28994696898540423,-0.9303476155728386
40_r,-0.9141126463204668,0.40388614007605905,-0.03569390646965777
41_r,0.43398212531068525,0.39598069591271084,-0.809233465998021
42_r,0.34647803299153007,-0.6760833017157745,0.6502802003847319
43_r,0.46491714884379287,-0.7389107480530644,0.4877119529195773
44_r,0.266469597896835,-0.8067515467902759,0.5273953855419842
45_r,0.39048899344065874,-0.7805944582914959,0.4880477803608266
46_r,-0.9976983517253667,-0.025921583970472842,-0.06265833410372629
47_r,0.4466732359049285,-0.8907819538401989,0.08360937073586139
48_r,0.5661273087446452,-0.23172580272807142,0.791077126098827
49_r,0.5989238234225481,-0.5298363028477736,0.6004696027100136
50_r,0.5013176119467398,-0.10063011378431817,0.8593917786494422
51_r,0.7105837436536673,-0.38981600629899377,0.5857595260317074
52_r,0.37491620701512895,0.11266507975408974,0.9201871622271538
53_r,0.8430926038964783,-0.20902619405177641,0.49548250044123693
54_r,-0.7152400844837089,0.6343578921025208,0.2932945365734298
55_r,0.5203901175996761,0.4438760215943576,-0.7294985959799833
56_r,-0.03477229162104484,0.5432405052372576,0.8388567454040063
57_r,0.9690779252964788,-0.10984844270654423,0.22095540765980784
58_r,0.3668330888191897,-0.4804334573184948,0.7966286301127465
59_r,0.5856729782250634,-0.6043353068334668,0.5401536796047307
60_r,0.3339932652231488,0.150933672792771,0.9304125552199282
61_r,0.8140761198807122,-0.2211329365519563,0.5370105151904372
62_r,-0.025234901289076416,0.5414520577653091,0.8403528231670155
63_r,0.982727953356614,0.13433011824832877,0.12728388311964017
64_r,0.45774777270347144,0.09533698951817124,0.8839557865802776
65_r,0.7449916997451337,-0.27981284631026293,0.6055511010721073
66_r,0.08287124640333478,-0.9197057912977621,0.38376244195505693
67_r,0.2104272983322289,-0.9006700607704915,0.3801496968015562
68_r,-0.3446607950587839,-0.9259121403568141,0.1545821516014838
69_r,-0.010780265923749498,-0.988995441835865,0.14755270246158264
70_r,-0.9392885788452787,0.2919040876361708,-0.18035789058827556
71_r,-0.2935478376961063,0.2206613696170609,-0.9301280697427315
72_r,-0.8840450084942736,0.46605710139355105,-0.03542880988715811
73_r,0.08026375344693226,0.4190132962726359,-0.9044255561220637
74_r,-0.8042831655008644,0.5891932204718433,-0.07733005842305464
75_r,0.163220094442106,0.4798882141050389,-0.8620130520374877
76_r,-0.7937116668619926,0.607223960002687,-0.036067315958166195
77_r,-0.07758088265786764,0.43614798226668355,-0.8965244799193262
78_r,-0.4796067236411275,0.7119471416062105,0.5129411830953113
79_r,0.6352235780255457,0.3877984979490789,-0.66790967183855
80_r,-0.528129702760465,0.7040023498443091,0.4748259760683394
81_r,0.6882088880234245,0.4319954175767346,-0.5828794765090134
82_r,-0.8330672779527486,0.5262737172782042,0.17039625590070373
83_r,0.4117848955196896,0.4176626801717327,-0.8099327654684636
84_r,-0.40464289753440064,0.6907752075349461,0.5992443047594027
85_r,0.8433568707199923,0.43364831970245765,-0.31732998746781677
86_r,-0.7712762891165268,0.5946389456654789,0.2270185220064387
87_r,0.4299477355218156,0.4088554670253303,-0.8049733851131997
88_r,-0.5852746544629996,0.7027323486040369,0.40450070963471835
89_r,0.7157784119704728,0.45484850958751144,-0.5298812096549927
