RoiID,x,y,z
0_r,-0.39594832878560277,0.5970117235602497,0.6977119180480731
1_r,0.9064980321698887,0.355567625576717,-0.22766857307781538
2_r,-0.9170533101907744,-0.39857638123004246,0.012251162859407971
3_r,-0.32975937433156943,-0.7451506931198704,-0.5796630027707856
4_r,-0.8091392502225362,-0.44375146584753333,-0.38519905116159525
5_r,-0.18121646647447176,-0.2787560627720396,-0.943109563222448
6_r,-0.6381512487633891,0.6641860443784671,0.3893839756071553
7_r,0.6245255006268883,0.3743866852432102,-0.6854214085869088
8_r,-0.9569682556910625,0.2851645009453065,0.05378627940763099
9_r,0.4155203298343801,0.2526311669501203,-0.8737965137232871
10_r,-0.6146781898113733,0.6987880847369042,0.3658769392679719
11_r,0.5849287853981404,0.472760417845554,-0.6590568278520509
12_r,-0.6381660759714157,0.694318228035299,0.33266538233585713
13_r,0.5498810829139128,0.4728366311120939,-0.6885174753506355
14_r,-0.8897830439830915,0.44017108428627777,0.12056346968577937
15_r,0.3784909473235243,0.36383364977345095,-0.851099099495279
16_r,-0.5148662955330442,0.7061145748650245,0.48612231368641096
17_r,0.7628809042438628,0.3809686780365222,-0.522374952384044
18_r,-0.4978117467880596,-0.8248701847952441,-0.2679041653253504
19_r,-0.4913170040178643,-0.8124658153043732,-0.31385808828119627
20_r,-0.8869276659293074,-0.3696061468048138,-0.277039006343865
21_r,-0.30275874787034235,-0.24138219899016805,-0.9219933697485276
22_r,-0.6665949826967471,-0.6308190762358392,-0.3971377857551285
23_r,-0.5539157098342455,-0.6869692270634228,-0.4703729012759059
24_r,-0.7769819380978632,-0.4408570545175875,-0.4493819357583206
25_r,-0.5289227018468697,-0.6162044903198872,-0.5835518833114411
26_r,-0.8163855858191732,-0.4012397813625057,-0.41535672893284514
27_r,-0.4241997617779863,-0.43428056019947714,-0.7946414010494359
28_r,-0.6951275170303833,0.682139349063721,0.22690007246772717
29_r,0.476645240949483,0.45224540438675487,-0.7538457452509952
30_r,-0.7762270329263578,-0.4486665292648444,-0.44291075647522316
31_r,-0.5036949768463896,-0.45112029299871936,-0.7367373010539122
32_r,-0.6252069386316256,-0.660774798962953,-0.4153227035700328
33_r,-0.6162897066085221,-0.6317678384966666,-0.47016634837273685
34_r,-0.6899169351722503,-0.6490082312070431,-0.3206289716909335
35_r,-0.6108989926090872,-0.7155603905544135,-0.3387856955927484
36_r,-0.7849331026505846,0.6149555178491589,0.07556278604919558
37_r,0.3451347542794067,0.57437514072224,-0.7422770359055193
38_r,-0.9419594321993673,0.3318130409576436,-0.051112944392536316
39_r,-0.12395112964448043,0.06688769927749741,-0.9900313893973648
40_r,-0.9755605781100604,0.14618498051638606,-0.16404727745327286
41_r,-0.23863474509583407,0.23947107467102205,-0.9411201101975376
42_r,0.14186105926328618,-0.8029055763484714,0.5789802009643827
43_r,0.37530298931942435,-0.8208469770620546,0.4305321175899362
44_r,0.04560462896596382,-0.9236711854298199,0.3804625563581779
45_r,0.2972088325273091,-0.8610265173975757,0.4126745010457067
46_r,-0.8165404185247704,-0.5770714772929179,0.015819388381893097
47_r,0.13541040588663386,-0.8673956506131538,-0.4788411053100438
48_r,0.49296438335801046,-0.306136054375483,0.8144119532549308
49_r,0.613893434626623,-0.5161500841243746,0.5972637095081851
50_r,0.4675681661534711,-0.17223109438511278,0.8670158345913507
51_r,0.7199346545919656,-0.3640130307935261,0.5909218254913418
52_r,0.3348949724663286,-0.011174510314631533,0.9421891976548331
53_r,0.9139016444020237,-0.0897019894494033,0.39590066234444665
54_r,-0.7820233905834962,0.5455459446257814,0.3013619712040693
55_r,0.5282269119781902,0.4336104086624697,-0.7300399588078801
56_r,-0.11634062357192836,0.6257074979087752,0.7713332510229022
57_r,0.9664414528478467,0.02523603872271357,0.2556443982261075
58_r,0.49480483101566963,-0.3643455129351038,0.7889363243173099
59_r,0.5176270929352108,-0.6633919591348221,0.5403455359909691
60_r,0.49225764447808606,-0.03771902894226718,0.8696319243263744
61_r,0.8006495278121366,-0.26485844394495717,0.5374107704285832
62_r,0.07054599809679055,0.45429539308508965,0.8880534645581796
63_r,0.9813555890490588,0.1143287014789176,0.15449968856377888
64_r,0.47835431752060226,-0.04942757969020022,0.8767748052059208
65_r,0.7087189922674814,-0.31168520648766573,0.6329057743253985
66_r,-0.3380927386261726,-0.9395418778507153,-0.05435401265873792
67_r,-0.3304146638305763,-0.940803647723067,-0.0755952720642859
68_r,-0.3948494937394772,-0.9186355255632792,0.014235397498549698
69_r,-0.3805924392137269,-0.9188030491527508,-0.10464392350997397
70_r,-0.9569628257802297,0.17426106127711583,-0.23206730065921102
71_r,-0.2692002270108234,-0.07129411882746342,-0.9604417659417964
72_r,-0.8761513867202797,0.48062983455562275,-0.03679278560591856
73_r,0.10470325032885713,0.5675922209946878,-0.8166249439992301
74_r,-0.8809922674752455,0.46481521070799237,-0.08831446001948069
75_r,-0.036221378225822234,0.42896320557426787,-0.9025954681256371
76_r,-0.8671732957965805,0.4774324282985691,-0.1416642181167544
77_r,-0.2392459259521183,0.2016318779573392,-0.9497925937380314
78_r,-0.5845873798757956,0.7005585480183965,0.40923748021091333
79_r,0.7212302208822228,0.42209976683268313,-0.5492346980751409
80_r,-0.5590724169798694,0.700232028653798,0.4439742533604981
81_r,0.7626551541817249,0.4285815837532734,-0.48443259621084417
82_r,-0.8576328134400967,0.4899678488637191,0.15619687441289662
83_r,0.43774904699856093,0.41083985612555496,-0.799741447951647
84_r,-0.5164456071680541,0.7117748864926499,0.4760886940445849
85_r,0.8641906529008256,0.41361823635452405,-0.2865213208751075
86_r,-0.7537824462639421,0.6083072028134692,0.24854450282117493
87_r,0.4492559020515512,0.4092537100173434,-0.7941539739801304
