RoiID,x,y,z
0_r,-0.5827393235042589,0.62501275935247,0.5193976609869986
1_r,0.9456346652942652,0.30740470848192214,-0.10619520947720441
2_r,-0.8235038159791774,-0.5338497892386447,-0.1919527684139154
3_r,-0.3571108221406,-0.5953086608384037,-0.7197773663602728
4_r,-0.9010780769771362,-0.2589892903787258,-0.3478258837939095
5_r,-0.012960990409893387,-0.06592472033841308,-0.9977404186959091
6_r,-0.8294550197582513,0.5053172233949932,0.23803124336728987
7_r,0.41145567580450887,0.30888463172107905,-0.857493154457574
8_r,-0.9634590480238138,0.26785565832417024,9.026872917970574e-05
9_r,0.1349158875828241,0.05395556743292723,-0.9893869308952171
10_r,-0.5986756340436784,0.7118135873042428,0.3672994712114162
11_r,0.49298616085232255,0.42960373365256227,-0.7565746998819357
12_r,-0.592977887181132,0.7125532855108955,0.37502671875534893
13_r,0.5215559563375701,0.4641640145950815,-0.7159128097283927
14_r,-0.858194414311158,0.48823405322302327,0.15852399092339586
15_r,0.3674189291281374,0.33425878260578096,-0.8679138182417143
16_r,-0.5311239970791087,0.7171434772952855,0.4512344535893735
17_r,0.6442150914397091,0.430375974785245,-0.6322684837115462
18_r,-0.722421044513721,-0.6359420471669298,-0.2714508166868982
19_r,-0.5200456779575827,-0.7912101149424962,-0.321774836867996
20_r,-0.878616377468192,-0.30186133192607484,-0.37001756287412363
21_r,-0.049649587306422646,0.1132801753483776,-0.9923217823344017
22_r,-0.6916844465903942,-0.5658561580137303,-0.44875319931040564
23_r,-0.4468595278894487,-0.5948481689540756,-0.6681857652786687
24_r,-0.6996156964346988,-0.43186911091061075,-0.569233649102976
25_r,-0.5282906399763092,-0.473890308651078,-0.7045118693041655
26_r,-0.8633500428687033,-0.18893988428192016,-0.46789787628886864
27_r,-0.23990375664341285,-0.08405674820109217,-0.9671507895715229
28_r,-0.5991510595717514,0.7100900403632463,0.3698515132628214
29_r,0.5065633454159305,0.44582203939662396,-0.7379947734599573
30_r,-0.7953311998041126,-0.3250332005867338,-0.5116656139090872
31_r,-0.48160374331320405,-0.4372890860152167,-0.7594972605835252
32_r,-0.733644100495436,-0.5872976660832696,-0.3418300517685994
33_r,-0.6519274272594491,-0.6091354014323239,-0.4516023600763325
34_r,-0.6814856323962248,-0.7167451481459614,-0.14783005262087737
35_r,-0.536105679479448,-0.6709426931820605,-0.5122759041447998
36_r,-0.7104508725865413,0.6706199249241931,0.21337402195893806
37_r,0.375229191216852,0.6064317604562725,-0.7010303652014037
38_r,-0.8748265289113558,0.4832100241738578,0.03444729456434624
39_r,0.4698687736165254,0.45920963845675666,-0.7538898080254204
40_r,-0.871104491518312,0.4887327818479652,0.04813763834072156
41_r,0.5120405358847081,0.4366135128331323,-0.7397182769893145
42_r,0.29567789082990603,-0.7656456513194618,0.5712804213892567
43_r,0.4364720917622146,-0.7369375531652688,0.5161541959936613
44_r,0.2821579249636544,-0.7592273388180333,0.5864816721982357
45_r,0.36389589052834176,-0.760547178911695,0.537724621011928
46_r,-0.5982095668281187,-0.7561394373403538,0.26532708801306465
47_r,0.5602170452983145,-0.7355697360033292,0.3809120938787974
48_r,0.37946836555972857,-0.6372832440451384,0.6707263409407036
49_r,0.5869177489076526,-0.51743653812898,0.6227254480795513
50_r,0.4494169143045891,-0.30546609098011424,0.8394729906156818
51_r,0.7038945741441737,-0.3551029011051391,0.6151701847065317
52_r,0.34407934222018993,0.10469865627118771,0.9330849872878654
53_r,0.8348633091490595,-0.22025650973591748,0.5044703385926121
54_r,-0.7059229294652908,0.6135661895484509,0.35384932903730765
55_r,0.6669984500440502,0.4196970735254987,-0.6156033081599702
56_r,-0.15506114732306409,0.6142779164250965,0.7737045174842935
57_r,0.9858699368233403,0.10405958650361129,0.1312709720171663
58_r,0.33906349862878166,-0.5339042321720374,0.7745851871084746
59_r,0.6894532294065074,-0.38066671223221143,0.6162362346056288
60_r,0.3471968687973684,0.1787825122433362,0.9205928227586929
61_r,0.822102590909958,-0.1699680961190125,0.543376641385578
62_r,-0.037583002058434144,0.5615916950866451,0.8265605147993402
63_r,0.9802666756672571,0.1733402017584664,0.09502850704257125
64_r,0.4527389941366653,0.10537686016515684,0.8853943291638112
65_r,0.7678021007935326,-0.23465301913773576,0.5961693489792496
66_r,-0.1439702255120582,-0.9664673455742901,0.2126345285748952
67_r,0.003037778273036887,-0.9696718287297833,0.2443917250061031
68_r,-0.5320279227843839,-0.8466877138893548,0.008136509534994044
69_r,-0.3526611501028441,-0.933304943417504,-0.06761652403524507
70_r,-0.9583847735740358,0.20975145078018564,-0.19365679476001332
71_r,-0.17504294323012476,0.09232912840087486,-0.9802220664174492
72_r,-0.8575864481044232,0.5122466279571436,0.0463559664822566
73_r,0.16288944829883717,0.3902654563864863,-0.9061787354022041
74_r,-0.8735141751453596,0.4643919117026892,0.14599019684705142
75_r,0.17955927147094636,0.41644947466628596,-0.8912509760687507
76_r,-0.8086153196670047,0.5814696100870257,0.08963457320888212
77_r,-0.07166908064439337,0.3799756889745168,-0.9222158194878778
78_r,-0.49890789414340925,0.7155308610432439,0.4889851729496569
79_r,0.6840929508482837,0.4054965027410694,-0.6062915304339045
