RoiID,x,y
0_r,-78.29042430074708,-16.38179254191978
1_r,64.16127029136969,-32.51574524301279
2_r,-75.35991389778685,43.52131365723795
3_r,141.90878226559357,136.56479442055198
4_r,35.79973460508237,157.4587551265682
5_r,226.56739480026064,227.61073807120948
6_r,-134.84912548870957,78.45060017478474
7_r,229.30881805754848,151.2635080110559
8_r,-119.6128654817617,155.29172295276615
9_r,233.60035296608262,194.36358727056864
10_r,-177.22840467287247,74.92239004544763
11_r,170.76134042445815,78.07983941209753
12_r,-145.07082618738067,77.06310645673375
13_r,251.4688267999168,164.21809108121863
14_r,-182.12344924299367,131.05737298737546
15_r,281.0885786026839,209.2331813223932
16_r,-155.24249552797173,7.0623273415636945
17_r,177.96352869453253,42.85360189981426
18_r,-137.6739916658651,61.669667122068454
19_r,-89.7181184466272,74.53985164492119
20_r,-141.55337684561144,309.40121998578434
21_r,167.88932259714886,305.6142551194552
22_r,8.83886745464009,185.45508471003023
23_r,135.58559191960526,184.22570998372214
24_r,73.02285190762112,232.66236814247333
25_r,142.73160763555106,209.85578820062767
26_r,34.641666665719015,247.33394809272983
27_r,186.98951620513512,252.8817326525786
28_r,-223.15434454618978,120.31276203237798
29_r,244.6386942601409,140.98644882881197
30_r,-48.05467865826451,334.2222111756245
31_r,71.40174804232214,306.5960303383615
32_r,-211.55315571213842,127.12453134782018
33_r,-153.38461817981113,189.39088861416437
34_r,-205.88800985057384,48.95215567639158
35_r,-183.67135841978362,75.84255920969247
36_r,-178.74683068299785,104.34010248789835
37_r,92.05632767168204,114.88291248000132
38_r,-163.19474828177601,121.16682311113823
39_r,142.80969213991654,141.83328899933912
40_r,-236.9983049147563,199.5524248357724
41_r,224.39525438308365,162.7070949173719
42_r,-42.60520354297361,-117.53112877138861
43_r,-11.778881209618387,-149.45370712324544
44_r,-36.05539523338486,-124.89877400559658
45_r,-30.095697044221954,-144.8840182356586
46_r,-136.19090629260776,-42.57811161111984
47_r,-12.562451529569582,-88.20816559915426
48_r,-6.781866792123559,-98.42120172267592
49_r,12.395410801562187,-169.6445287159981
50_r,2.2643979606429845,-112.3562649646789
51_r,44.29317436200762,-156.7963500653763
52_r,-4.35270876946603,-76.90202452889064
53_r,41.7216106228597,-101.38423957774711
54_r,-148.8898355525933,20.823431954610122
55_r,161.46474838633384,46.63076507409779
56_r,-19.977484652837642,-102.5638481625259
57_r,39.295236328262476,-86.148000587946
58_r,-5.826997439664154,-135.54239106602444
59_r,2.6828643173281996,-131.32462902548076
60_r,-1.12464256819608,-141.84085614624541
61_r,57.00719672922837,-138.9078027209179
62_r,-23.196764415781328,-125.36304454751328
63_r,107.85149862524227,-104.14885564841691
64_r,7.925444636667979,-147.67233343771215
65_r,62.63115129181732,-175.39270525463604
66_r,-103.46522592070173,-64.44866113878176
67_r,-103.4914310590485,-69.94756712536334
68_r,-135.09379951314483,22.34786946755886
69_r,-131.7378904302649,1.469675232636341
70_r,-321.04170239716865,299.1664463868378
71_r,81.28689482704509,340.6009008909987
72_r,-241.3510842037072,195.75651899650188
73_r,133.93655777806194,204.36121724323806
74_r,-241.30483375098518,142.36104702830843
75_r,111.95846460495245,219.27437247271024
76_r,-190.73299271724864,142.3980088174817
77_r,67.24475888117418,171.3606627084453
78_r,-163.3448751096721,11.908230821761613
79_r,191.57787183630452,66.62270527139918
80_r,-138.53755252589872,1.3467943639430757
81_r,172.4432489943695,30.924659153340194
82_r,-206.25494032519035,126.86848121920437
83_r,312.34526836851427,224.7541249623343
84_r,-71.93793226333831,-44.33236354927348
85_r,132.97173714716234,16.930702682120348
86_r,-198.54361464324742,121.64531488317746
87_r,319.0145819267009,234.66861790038917
88_r,-111.63815771076858,10.191419560575376
89_r,154.43733211300608,40.44908932324049
