RoiID,x,y
0_r,-91.6857871799227,-10.04421361753743
1_r,64.16127029136969,-32.51574524301279
2_r,-73.28135563468146,43.38647212883189
3_r,104.06684196074839,106.44149792508466
4_r,49.30104849899392,164.88886313336354
5_r,194.46616902386592,208.62936304840724
6_r,-144.68055073394132,84.6224424239783
7_r,191.57145311664695,115.77869092671921
8_r,-131.19310821877357,155.4307076596889
9_r,239.21863245315848,200.4655682527827
10_r,-201.82699449114003,85.90955515611839
11_r,178.83750483253579,87.59837747015817
12_r,-165.49786593199576,88.94788846515138
13_r,198.7842277613621,118.69549046015632
14_r,-200.7049205663992,143.71366522025488
15_r,274.030230573983,213.00022483898312
16_r,-146.91112560266376,-8.545582375696036
17_r,178.91328665104626,42.9870562785732
18_r,-160.42500145370866,74.89132749011515
19_r,-125.67108865609848,64.43181414095753
20_r,-186.00851887534213,294.86895228680635
21_r,165.1899798756112,315.02125764521685
22_r,20.48038310019594,195.50029406026607
23_r,163.7969145403284,173.69631633430407
24_r,72.68471699622543,235.75716765062265
25_r,131.5305137084421,221.9591551123318
26_r,46.48200708022264,241.38295465484782
27_r,171.06193748119964,260.52555922194057
28_r,-241.16518468093236,122.35752355153184
29_r,259.08460806441053,155.1737489861459
30_r,-90.55938789929803,362.39815211383814
31_r,62.878233419595915,321.8310380611317
32_r,-196.1935763770325,80.47362608031423
33_r,-161.3173187282464,199.29100211305655
34_r,-235.45238494043397,55.713946985171994
35_r,-218.32664803407593,84.16697651812021
36_r,-199.90899771696058,113.60315477659145
37_r,75.07839620138728,127.12124816369789
38_r,-177.44780534217267,133.85325599842722
39_r,125.57262522333747,139.40651580059378
40_r,-235.0249360305347,212.83719636084476
41_r,212.9250266381566,181.13874558505648
42_r,-40.09897834654694,-133.19653500848457
43_r,-5.530168114525576,-156.52896356922125
44_r,-25.851256759263112,-153.77927904858672
45_r,-20.42760287138771,-167.55113942514325
46_r,-144.4579183600134,-52.970845705834044
47_r,-25.292129592232723,-84.16655563550373
48_r,-5.4291344361478515,-134.2940503251251
49_r,27.382088198654735,-188.98856052996214
50_r,-2.0409838202018733,-138.65328975375715
51_r,45.83216181118824,-151.5370949408272
52_r,-7.074844100229612,-80.73180988582858
53_r,45.68923485922237,-100.62423140670472
54_r,-158.2749596497269,27.13924452085225
55_r,173.86209019556983,43.853518039570254
56_r,-34.01530490130148,-101.19520482306268
57_r,38.35069980605678,-86.29278247564525
58_r,-3.551947631871549,-141.96014607277817
59_r,3.2444052811815745,-133.9797694945502
60_r,0.7428050737705334,-146.40031174324838
61_r,55.496933444407816,-132.26368387695732
62_r,-20.95432131546878,-131.74684395408454
63_r,90.04069260801734,-81.84667654772502
64_r,5.225760639461303,-151.49324146195693
65_r,55.45382530283243,-153.8859036585038
66_r,-91.30061534599297,-83.18239918345935
67_r,-88.70036713088874,-93.77265946494697
68_r,-158.5026835163151,25.590422582409197
69_r,-155.27333896418142,2.61982672244644
70_r,-342.87210376135255,336.0128870481748
71_r,107.70190606450326,411.53263428585103
72_r,-259.137127758231,210.66963554557066
73_r,121.54358734958458,220.45570630713593
74_r,-286.12178639295047,174.39366084999202
75_r,101.85471256340955,231.833776082653
76_r,-206.03165248261107,152.45741332703025
77_r,47.6390627102668,177.0158562889954
78_r,-158.90413135960105,3.5797595244628084
79_r,213.0502937844831,84.14676395436783
80_r,-149.22385535700943,4.528079982441987
81_r,171.08416455889576,30.767109933393478
82_r,-225.386898865782,138.94514431177936
83_r,313.1247063521736,229.9719790999402
84_r,-57.432222822501686,-56.236127434416645
85_r,129.5674191470974,11.406548268937122
86_r,-212.39462493314312,136.52485088131525
87_r,305.0553413128304,234.81926355473018
88_r,-117.38813019640565,15.890409157287841
89_r,151.84881778460525,41.37220526919342
