RoiID,x,y
0_r,-140.34574744147753,22.853096944617214
1_r,51.94297971616899,-39.47698343899357
2_r,-83.524809337214,36.865703748322666
3_r,116.78476475598248,134.8542190343069
4_r,13.026175328240349,158.47138942646714
5_r,217.20387650536236,207.7069353540537
6_r,-191.59817106535806,111.93255424697026
7_r,224.08575267632904,135.980391706215
8_r,-119.33425866069206,144.5084935851801
9_r,237.52115565563352,187.5620109851557
10_r,-180.59001546514182,74.0734103649524
11_r,152.2985974546288,73.36101806943361
12_r,-140.3109891897667,72.12854456952925
13_r,245.71704934943966,158.26839787158892
14_r,-182.91175724197805,120.79448962917493
15_r,272.6732186343174,202.8643207398369
16_r,-163.63352463259764,7.356496438943502
17_r,169.96773761820737,56.78038091343448
18_r,-162.27278945293054,97.91460665009777
19_r,-97.38631565690739,69.92200081724783
20_r,-154.7594256651919,287.47775538796503
21_r,184.0786548453297,301.43692783852407
22_r,-16.76182701085978,179.13063348875272
23_r,141.24888490246127,169.38376630721794
24_r,54.54170662587681,221.92076388001243
25_r,125.01932373824819,193.9080283373271
26_r,22.02021705902753,233.06996738520877
27_r,158.8229723912936,239.29063222949912
28_r,-243.5433401217542,127.0729256948895
29_r,285.401462517548,194.38829834539717
30_r,-63.16238980174286,329.97572501702035
31_r,57.94064003209765,298.87185616402166
32_r,-221.46143873323163,115.67558655651752
33_r,-156.1737396663024,165.78144859112385
34_r,-211.25182276345623,26.584784506841977
35_r,-199.34084348434553,51.271614534834676
36_r,-183.64886670976608,107.97815234695497
37_r,76.74518233005361,123.26846493819613
38_r,-171.64312696073628,117.51259011566037
39_r,122.96346984661088,151.2399132964915
40_r,-232.54090669565144,194.27407953188043
41_r,214.2973372468483,167.13454268847843
42_r,-38.94553757577141,-156.24437473317565
43_r,-10.09828896239748,-162.73759761282506
44_r,-34.035141190609835,-155.6990523270625
45_r,-26.276277320998734,-175.16485347837101
46_r,-113.59487925519232,-80.97623130814746
47_r,-24.613104941498822,-102.82913313571157
48_r,-8.860533854861497,-140.96681426812268
49_r,12.342241402364287,-206.31645340188345
50_r,-1.0261889633419088,-147.82414309550717
51_r,42.53612631328613,-155.88811423340263
52_r,-6.371786218823157,-82.79787356313324
53_r,41.66901042555975,-99.55430799754072
54_r,-157.68694590432727,23.536311763563965
55_r,153.54636337902414,52.15707119094436
56_r,-56.39630778009234,-87.56470677733525
57_r,35.000178894857086,-79.15688486858713
58_r,-2.7357744970324944,-150.06179524076043
59_r,-8.361962818932213,-138.80397644111488
60_r,0.8751996190244853,-145.98931156177983
61_r,55.28186920513157,-139.32029224101058
62_r,-19.997321782131092,-131.93736987677545
63_r,104.92464604095412,-101.43016474002482
64_r,5.225760639461303,-151.49324146195693
65_r,57.884475445787245,-177.00271502088975
66_r,-92.26177891888413,-109.19775926529249
67_r,-102.95180250864618,-96.67936289899063
68_r,-148.2547515194684,25.96642629271532
69_r,-130.00124248356613,4.607127294109937
70_r,-340.3183277996386,314.91729056546774
71_r,68.23613350638199,373.58000658488004
72_r,-282.8693766290246,200.45203749532828
73_r,110.53745755645399,213.71826024765886
74_r,-306.12170213815347,180.429812595028
75_r,102.29318801835505,236.20665951279346
76_r,-191.4511612217021,153.5956287297634
77_r,43.374959006751816,174.85273798927085
78_r,-171.69944786322165,12.190959886160549
79_r,156.75822909806925,48.04996437251544
80_r,-153.53266622255205,2.8028561610340077
81_r,158.7885222950217,35.510127581255794
82_r,-212.67920029589885,119.35239289987797
83_r,300.38327362673465,219.61541887633382
84_r,-76.12037363932858,-44.12022084756235
85_r,124.91518506115715,28.826721964855842
86_r,-204.78126777584643,114.31940656697802
87_r,305.52806275119883,232.4090998148867
88_r,-104.28738528025374,4.10160529085416
89_r,142.184933564224,45.19505484326202
