RoiID,x,y
0_r,-90.21206651722946,-13.255156287832747
1_r,64.53956264818174,-33.735803236294444
2_r,-95.6467645986547,55.53511625978566
3_r,96.7252948212566,102.6189094383175
4_r,40.284571655856055,161.81021661225594
5_r,192.11270478760696,207.25688849976495
6_r,-145.16662816594527,86.03417955039566
7_r,191.44376980826323,113.23379931647605
8_r,-133.70887528336675,155.6170445238192
9_r,227.9250356856504,191.1831514573874
10_r,-195.91404563588338,81.65201408027568
11_r,175.31978873125874,78.44373624808827
12_r,-160.6906934895417,87.16849606317456
13_r,202.9550689574582,119.67494241336064
14_r,-197.5001478609577,141.02721301866978
15_r,277.01796119008657,213.76550184587882
16_r,-165.0637808587238,4.5660448168874765
17_r,175.1829821791413,34.17578838598936
18_r,-158.66005643783848,72.99343537490333
19_r,-137.7993171537618,70.15808319237604
20_r,-155.57657263170623,309.0854420912873
21_r,105.23641091453021,290.7880085808225
22_r,9.355456203774997,192.59264441101544
23_r,155.4011599505377,177.51328909278595
24_r,67.65532294399172,235.53749748964782
25_r,129.48411740068795,220.35632995931775
26_r,35.94368724746707,244.7351544214652
27_r,168.00168142969605,258.7658109956468
28_r,-235.13665794142938,117.9505894465851
29_r,258.19306084082206,151.8810110868511
30_r,-83.10968549737724,353.7609497026546
31_r,52.64339738536404,324.3349710975504
32_r,-230.87540110152432,103.74726875919936
33_r,-186.73030377673632,201.44737495746512
34_r,-261.2801441971003,45.463126014295945
35_r,-233.38782800916144,84.79139600778649
36_r,-190.1336841689918,117.12091869492343
37_r,76.33924710296544,123.68844193161377
38_r,-179.1452853999507,126.71377281296662
39_r,100.1179312340359,151.1475299695295
40_r,-250.49787180047744,221.06473473649396
41_r,212.61302006822004,177.57268921356123
42_r,-43.9543374455441,-165.24110626594373
43_r,-14.662314909812483,-172.7269196351244
44_r,-39.04394106038252,-164.69578385983058
45_r,-29.559749666674616,-183.7490954910464
46_r,-173.04746500445694,-52.22152119081967
47_r,-38.924869593576844,-104.18561978377244
48_r,-7.6045702963521755,-146.9176234859791
49_r,17.889508200215104,-220.92741508112786
50_r,-1.0468060899806382,-147.77816396574886
51_r,43.07055801769061,-163.544775971855
52_r,-6.3924033454618865,-82.75189443337493
53_r,43.35755302959747,-101.40842031876754
54_r,-172.61297680569663,35.05731329991654
55_r,170.2605687855444,40.996649221494245
56_r,-11.585528983982936,-113.97912162757882
57_r,41.716928569570925,-85.6256881095043
58_r,-3.1805577209927947,-149.06920256810685
59_r,-0.01801291533074334,-148.8596085554957
60_r,-0.34131075451367465,-146.22328651575992
61_r,57.00719672922837,-138.9078027209179
62_r,-20.8645425758061,-133.19973551757667
63_r,108.47501313195855,-102.68539555235168
64_r,5.225760639461303,-151.49324146195693
65_r,61.33116687899239,-183.57960652106544
66_r,-105.02467111998303,-89.67874928805129
67_r,-97.34901652530624,-112.52087631143263
68_r,-163.84356391736296,33.31415793226922
69_r,-142.7055537300495,-9.711509052272739
70_r,-330.66318653330364,324.7700772630945
71_r,64.48792635413358,370.47758072603614
72_r,-262.09565658400925,208.89353647784282
73_r,132.17415470253454,211.48174526738552
74_r,-262.02018609925153,177.50538976175153
75_r,96.98071712447016,231.22538526994617
76_r,-210.67079270519133,151.78262227923017
77_r,39.00043939878327,192.2003572176017
78_r,-162.1385230294654,5.211885641021134
79_r,179.9336968211605,56.037976423660545
80_r,-143.66598176688487,1.3416450939720121
81_r,172.10273883965456,31.322716910740716
82_r,-220.8940013604591,133.75785113020294
83_r,306.80447555568344,226.16546109582498
84_r,-85.56735270867709,-39.28633906724298
85_r,134.82262349293788,17.706799171196515
86_r,-213.18267567851618,128.534684794176
87_r,298.7568651288777,231.01662791554588
88_r,-116.76658695175473,10.186270290604305
89_r,152.70181737176537,39.681801112798844
