RoiID,x,y
0_r,-122.51192736188779,17.058009306771176
1_r,51.94297971616899,-39.47698343899357
2_r,-77.79529594906532,48.676466628053184
3_r,116.97577767925797,146.14561998939402
4_r,35.263468153092916,159.96742168932786
5_r,225.0051346374793,224.7606703618838
6_r,-192.9063013754311,106.81493879307357
7_r,225.84239051153804,148.28674104739994
8_r,-118.70528441464609,144.12213778471732
9_r,238.5964560934863,199.436968637537
10_r,-188.3056523000055,84.67875303183811
11_r,155.68949958256198,76.90697281628931
12_r,-143.22764174242036,77.98387758751005
13_r,245.54424681439818,162.64950233265677
14_r,-180.511837252307,132.04488691969416
15_r,265.12743029812225,215.2005364761045
16_r,-168.20419884531617,14.588704460754762
17_r,182.58808450836662,66.15169993143752
18_r,-167.09637528973803,95.96312041069754
19_r,-77.84555767539092,73.58986568573309
20_r,-151.78130037272797,301.70664250740947
21_r,175.438316466898,323.8413453486232
22_r,-4.4822480884122164,194.11826930624477
23_r,145.08747704139645,172.17762890120744
24_r,77.36155948830793,229.16534065045562
25_r,142.44219284417423,208.80612679253755
26_r,42.36220051395217,267.7219923852345
27_r,180.77613974157154,256.2175532082352
28_r,-230.9920467263891,130.23777642408155
29_r,241.01440528867354,149.46479566612544
30_r,-64.43734405570979,332.4983032503
31_r,88.71546324372535,279.1687863765254
32_r,-230.74091986870295,111.61137861297104
33_r,-142.80260027891603,179.3336602588815
34_r,-218.57096445093353,14.251764093279398
35_r,-208.94001259917127,57.98887786448747
36_r,-182.2704715566253,116.14238483273627
37_r,74.24258552525315,130.23697768610742
38_r,-180.02641690836288,131.53516666578128
39_r,139.22425899306657,146.01322969440815
40_r,-233.38375015779127,202.1175041883069
41_r,224.6865125455209,159.24786009894098
42_r,-37.9848413760446,-159.1569717251496
43_r,-8.645252745548962,-166.51490370420174
44_r,-33.07444499088301,-158.61164931903645
45_r,-25.315581121271915,-178.07745047034496
46_r,-135.15911729909632,-65.9159950883134
47_r,-17.34932962790295,-114.52581100882577
48_r,-7.6444977703981785,-147.0620203007908
49_r,19.24030200471597,-207.2938893579858
50_r,-1.0391854427023013,-147.79465773815627
51_r,40.935366974198374,-156.6215125613373
52_r,-6.38478269818355,-82.76838820578234
53_r,41.08658035511134,-101.02310931506727
54_r,-161.48256550587905,30.94135147651179
55_r,160.6387860337298,53.415215859289994
56_r,-36.046681825896485,-94.45403827635346
57_r,36.89199886909766,-79.19110387357235
58_r,-3.2281058423171274,-149.1971056105111
59_r,-9.54554191898135,-132.55245399389955
60_r,0.7428050737705334,-146.40031174324838
61_r,53.77160592031102,-132.67617339704998
62_r,-22.95955119717561,-126.25078271818919
63_r,89.95584138194954,-79.09241742524831
64_r,5.225760639461303,-151.49324146195693
65_r,50.558882637115175,-157.7971012877012
66_r,-95.98692604864146,-100.7778387527091
67_r,-123.82600495374703,-89.19103423744714
68_r,-142.82522312664224,12.174121511287133
69_r,-115.32143296821187,4.130772174220702
70_r,-350.11425167599424,308.6721872541373
71_r,96.59534900240172,403.10825010226034
72_r,-296.3424486182326,219.41344594332793
73_r,127.70919650932306,207.4062018049687
74_r,-304.84484021656795,191.58865680632553
75_r,114.41812183562364,230.6341012471098
76_r,-193.46118537563558,162.37538813957778
77_r,47.063226071791625,183.05180108223402
78_r,-157.67268241053182,9.724620222699947
79_r,172.34865910025903,45.12586104940198
80_r,-143.3503810250374,6.454460906779197
81_r,165.32268236065858,37.485268567892355
82_r,-208.7151481551497,133.24214056114866
83_r,300.28726487476865,224.79678274213813
84_r,-71.89775115829588,-41.602823218985854
85_r,126.97449163881502,31.29190189589452
86_r,-201.0378001352194,127.95878419252927
87_r,308.1202538177109,238.2016098976847
88_r,-116.45098620990726,15.299086103411476
89_r,149.29048362540098,47.77275147026159
