RoiID,x,y
0_r,-96.19910053487683,-10.817548660658815
1_r,51.94297971616899,-39.47698343899357
2_r,-76.83531282064345,45.65110505264416
3_r,155.22435941163843,134.61766874737287
4_r,37.90496263969112,158.95338044019837
5_r,230.57290894056825,227.7424585655798
6_r,-132.5327408889695,78.19622031300793
7_r,232.16131071851976,150.809668208268
8_r,-121.43822329211724,148.02703196643355
9_r,235.47084232656096,194.55550654102677
10_r,-176.1780020969273,75.5934244647581
11_r,157.53289191721328,75.45179992484853
12_r,-141.71809975264614,77.76200696833709
13_r,253.4927249498607,163.6250982571458
14_r,-179.21141972598528,131.60065679036578
15_r,285.2713701648418,209.02540689595367
16_r,-152.32464531005996,3.1739061638711874
17_r,180.18885758473814,56.65536929302727
18_r,-132.43378739604682,62.87153875851305
19_r,-81.94241058181031,77.26382906153583
20_r,-122.8365382691658,295.9867799124949
21_r,185.33710712466177,315.0229573447794
22_r,-4.0773134671121944,199.56236468411277
23_r,145.51351310481252,181.47968768983176
24_r,75.52394893809594,236.3976923904532
25_r,145.04807813449847,213.1914190891253
26_r,41.84245380723459,248.23778865374697
27_r,189.9552407304278,256.340802569157
28_r,-228.76626933500717,126.47012834536349
29_r,246.5653006088323,143.75005312833218
30_r,-49.9946328959782,336.3362706527232
31_r,95.78738346167822,290.6522911852018
32_r,-190.0791745475848,99.78815168657539
33_r,-135.28585587757948,171.29241244096934
34_r,-191.89588758209803,21.17900569237147
35_r,-179.98490830298732,45.86583572036415
36_r,-171.21806917472819,111.41446583854005
37_r,93.73185096392098,120.3007948568443
38_r,-158.8057186114332,121.23281559005497
39_r,142.83033555953412,147.98389392304037
40_r,-223.90719961682825,196.48134542210101
41_r,226.63687480660073,166.2829776075153
42_r,-39.094062731624064,-160.14487581874272
43_r,-10.246814118250132,-166.63809869839213
44_r,-34.18366634646249,-159.59955341262958
45_r,-26.424802476851387,-179.0653545639381
46_r,-105.56383764528012,-86.14924799407589
47_r,-9.347850162384361,-102.22686403642288
48_r,-8.860533854861497,-140.96681426812268
49_r,12.193716246511636,-210.21695448745052
50_r,-1.0261889633419088,-147.82414309550717
51_r,42.17671880299501,-155.96291277724004
52_r,-6.371786218823157,-82.79787356313324
53_r,44.18507772401021,-100.81593814442097
54_r,-155.7349886259615,25.087689586947484
55_r,174.55425642505938,45.950287596112695
56_r,-32.02557666894401,-100.3623237563578
57_r,37.54502149536897,-80.25792265737059
58_r,-2.7357744970324944,-150.06179524076043
59_r,-5.606237863981853,-143.73071677162804
60_r,0.7428050737705334,-146.40031174324838
61_r,55.28186920513157,-139.32029224101058
62_r,-21.329316773814714,-129.92250014451628
63_r,104.92464604095412,-101.43016474002482
64_r,5.225760639461303,-151.49324146195693
65_r,57.884475445787245,-177.00271502088975
66_r,-89.71495648551281,-114.02466718335444
67_r,-112.4147002160783,-95.03729761027711
68_r,-129.20868580467575,15.760558430916952
69_r,-129.48043450004138,-11.679506811911885
70_r,-318.37675093052314,296.72834028483794
71_r,101.87453510157313,346.81021462986484
72_r,-235.4278045711541,197.01235476052233
73_r,135.43109033267908,208.77903967653646
74_r,-267.73210776488963,155.21846555428016
75_r,113.30919205510554,223.72349540775076
76_r,-177.22889806577697,141.71144429516247
77_r,60.58419197360075,168.40956781436006
78_r,-160.39056854068397,8.008369611088249
79_r,170.04085018748466,46.77166309615544
80_r,-134.42891309118113,-0.7304296058634563
81_r,172.34595719311696,34.28125627693324
82_r,-204.1555394320648,127.80268119616301
83_r,315.79639915092804,224.63854126135652
84_r,-70.00877182460233,-45.39715585468097
85_r,132.8744453459098,20.28729980571341
86_r,-196.4781914121345,122.51932482754358
87_r,320.9411882753922,237.4322221999094
88_r,-107.529518276051,8.114195590768837
89_r,155.74236846231923,43.96618353893948
