RoiID,x,y
0_r,-69.36824936912939,-21.36937992292284
1_r,50.92016121259299,-41.848742906697545
2_r,-89.94389977671018,52.61772038421923
3_r,134.72922744438873,137.42202307839517
4_r,26.887546885049233,161.69071598068712
5_r,187.7453874773477,201.36355486997286
6_r,-126.64924254214944,72.47044610094395
7_r,165.64566839552202,81.87391747780805
8_r,-142.82038690088183,163.06448700518774
9_r,229.32697194116153,197.13359511300797
10_r,-193.41457653066146,77.48488641621447
11_r,156.3711114636256,71.9112542679944
12_r,-168.17264632151029,93.78464271254194
13_r,206.69805309600258,117.88074178067234
14_r,-204.13019138666965,147.86090413689368
15_r,282.3658453232274,212.2468909773412
16_r,-160.93087020581766,2.223036658852216
17_r,183.290601871816,53.825035560131475
18_r,-151.42293429765616,71.68348224170248
19_r,-122.87863155876559,61.309462415987944
20_r,-154.83702400604383,307.16384408052977
21_r,139.09317372925614,289.08335535212063
22_r,-8.970740712550661,193.8681502970869
23_r,142.72063226907238,167.21834330302096
24_r,75.25332987943175,228.1601300126967
25_r,130.11491035869045,216.69068229725298
26_r,23.575163804884934,252.18954093140775
27_r,175.57350307361753,259.84769567420517
28_r,-239.72525729941972,129.41168102766483
29_r,238.07477649840936,143.91849290008332
30_r,-73.45186760756498,337.11302794363024
31_r,50.382258851455134,307.46241857493675
32_r,-229.14556582784303,111.82460039986114
33_r,-168.45029188767035,185.85546749116227
34_r,-208.3844017033105,36.79141496530374
35_r,-214.48104109658146,72.56144258608325
36_r,-204.52237939205327,126.47660456247297
37_r,106.34270242405339,111.1123920964996
38_r,-184.00474854144483,133.54494999987972
39_r,113.85790991572495,132.3627196715603
40_r,-250.66714248638115,208.48866798196536
41_r,209.5232633580445,182.9254232433653
42_r,-42.065290861559944,-144.68524747449413
43_r,-8.36571369092636,-174.667333272727
44_r,-31.8781067801086,-159.98654025993693
45_r,-26.199493289204828,-170.765467272355
46_r,-120.33551193912362,-55.820415516597784
47_r,-40.481381958609674,-120.72408822413826
48_r,-0.6650866114033747,-125.02048847587801
49_r,25.39251413046601,-200.42438617423701
50_r,-0.7771624137924995,-139.1654747030692
51_r,46.000340160408896,-159.14450335869464
52_r,-7.0353716062357705,-80.83595657721652
53_r,45.10102647489079,-104.34833661915465
54_r,-146.19609066950144,22.79302499960817
55_r,158.52794040156243,34.713288098202035
56_r,-17.716758385848177,-106.77322185366799
57_r,43.147556726539946,-84.4558995901937
58_r,-2.311264642961813,-142.41966478135058
59_r,0.7336715525979507,-140.2458887861741
60_r,-0.34131075451367465,-146.22328651575992
61_r,55.496933444407816,-132.26368387695732
62_r,-25.027506134353263,-124.7642624086977
63_r,89.86573243882845,-80.14496467655187
64_r,5.225760639461303,-151.49324146195693
65_r,55.45382530283243,-153.8859036585038
66_r,-94.38924371341292,-85.86973038695683
67_r,-72.98312492856383,-121.44970902033523
68_r,-154.52992120750554,29.430259622824728
69_r,-128.911383973738,-12.592986076157466
70_r,-316.3644674040152,328.2914241767891
71_r,88.7156015215558,382.2014318693496
72_r,-259.43009479750293,211.04284819460764
73_r,146.03159570019315,210.11325976037108
74_r,-257.4404431883386,168.20877308764625
75_r,100.35292643072734,235.8164208531448
76_r,-195.80481026718545,157.94487421601858
77_r,52.588837650522436,173.91819866414903
78_r,-175.8482944286731,20.863131129254988
79_r,166.7461447944224,40.90770800339012
80_r,-144.79253883755663,5.571666888148677
81_r,158.15196232382272,16.417842020120382
82_r,-234.26468114622838,150.56653496563922
83_r,314.36529546928284,232.2488604488882
84_r,-53.1150812348027,-53.967677049813176
85_r,121.10139272216256,6.835327385007467
86_r,-208.9856570670504,130.44158176773735
87_r,325.09815444326466,236.39952995045138
88_r,-127.40521078142291,25.896632312207934
89_r,159.37276437825736,46.87212650249868
