RoiID,x,y
0_r,-53.74362705420144,-37.88624449810871
1_r,63.67356775268968,-40.96190864518873
2_r,-65.20551988845999,39.01757842913111
3_r,135.48779056901583,128.9955711371622
4_r,23.98524529450113,143.41906959911105
5_r,181.46788430398806,195.5124320353383
6_r,-134.07597899546823,79.6546343457471
7_r,172.26202539161426,90.77776135240819
8_r,-124.40798442915752,147.45353192503913
9_r,247.85208545988536,207.25243663270038
10_r,-178.82455615076583,70.87790429642234
11_r,198.21395025752446,82.24103082057081
12_r,-148.02836649644874,78.06446279530937
13_r,199.36003253149414,110.41917986335969
14_r,-183.4904982749461,133.5698961776355
15_r,270.8358866777724,204.77845913776207
16_r,-147.9704309206748,-6.203092773927509
17_r,191.55252277917398,40.88485204829379
18_r,-131.75579144475867,62.907147495884466
19_r,-99.22655086853841,77.22173532288662
20_r,-166.39289530893336,308.01968042864377
21_r,159.94098695050835,312.4263834861277
22_r,-20.12225894591997,184.5744799471943
23_r,129.7656539586479,175.39286121566488
24_r,57.9162376238349,208.6725555109984
25_r,116.66100591903238,188.85076269244237
26_r,16.209229593268514,224.11959670353042
27_r,146.22080237732115,249.67928691429307
28_r,-219.7870781132082,111.01650404894838
29_r,268.64213665328157,176.15984728493788
30_r,-71.53097874597097,318.2009863550167
31_r,43.00961012060091,290.85232259409526
32_r,-193.06140574109705,121.0998626462499
33_r,-167.29026588405762,181.7094770353346
34_r,-219.84823687455153,59.52158703901522
35_r,-188.455119098561,89.06776068662853
36_r,-182.17418048287644,102.25314926336995
37_r,105.50940564290406,139.42757214787704
38_r,-169.65863520525792,113.52594458372724
39_r,152.6875482465149,202.058444341864
40_r,-215.44322435607936,228.41591061650996
41_r,300.865619027543,242.9241231691248
42_r,-41.24324036552312,-134.01326741997107
43_r,-20.312182210082934,-135.63167496325445
44_r,-36.332843980361545,-133.46794501385793
45_r,-28.573980110750444,-152.93374616516647
46_r,-146.36549654908427,-40.65812231698655
47_r,-38.89818129184229,-69.61463350789278
48_r,-8.881166622976377,-140.92081062958326
49_r,10.065171380727476,-184.13134972721832
50_r,-1.0468060899806382,-147.77816396574886
51_r,41.19442109945861,-149.64478433340346
52_r,-6.3924033454618865,-82.75189443337493
53_r,38.01693356713224,-94.22628150775542
54_r,-158.10079598345212,23.10768321969244
55_r,147.0548757552697,59.37947253380215
56_r,-9.623803825416783,-116.88452014173191
57_r,38.17605515837408,-94.32688195684959
58_r,-2.7357901385086514,-150.06177073197935
59_r,-9.297327626741502,-122.86220266644892
60_r,-0.34131075451367465,-146.22328651575992
61_r,54.95641506844015,-146.171849225536
62_r,-19.241924231192055,-136.8679231600588
63_r,129.52628634623335,-106.24708187500335
64_r,5.225760639461303,-151.49324146195693
65_r,57.55902130909584,-183.85427200541517
66_r,-90.60364980718226,-93.84032731344375
67_r,-128.26101863185394,-50.49326891987921
68_r,-125.53538386447684,17.10732721790408
69_r,-124.64911272972381,16.31768863555319
70_r,-339.267734734342,298.7686306134537
71_r,103.46139243529846,409.17686496448937
72_r,-244.22446677450924,188.6248577678154
73_r,136.0457439573703,201.83779636001378
74_r,-276.833980444993,178.1200505874114
75_r,99.72109706171818,227.30678509448018
76_r,-172.71083640807737,153.4275547129026
77_r,45.76367844732806,180.6515119349051
78_r,-156.03635415129878,-1.3686293267104404
79_r,202.91313103986013,75.65467279186328
80_r,-135.10223413061837,-6.315100023757218
81_r,192.97794842702635,54.19673173104098
82_r,-204.26192778325637,122.15858862804825
83_r,299.5318797983847,213.49620108076527
84_r,-76.64914835753139,-46.49015522270359
85_r,140.32683391735173,9.267971705257587
86_r,-204.26192778325637,122.15858862804825
87_r,291.4814024159754,218.34684009135827
88_r,-108.20283931548826,2.52952517287509
89_r,167.03259574024304,60.65433834848604
