RoiID,x,y
0_r,-94.76487026441642,-9.541522679089496
1_r,64.16127029136969,-32.51574524301279
2_r,-92.6310543809021,55.707039271754134
3_r,140.36498213467073,144.6435321080752
4_r,41.86512922414919,163.85075830474426
5_r,195.16700504377587,207.07650535158007
6_r,-143.48994113141953,86.84054348496778
7_r,193.18304867075784,113.28558641458977
8_r,-130.20707914554984,157.6511267293696
9_r,248.65278735327203,214.45493723448197
10_r,-200.50737808815344,85.38256660067537
11_r,184.7672048821029,88.30755020164455
12_r,-164.24052487592655,88.84751178046304
13_r,210.47901023392947,124.35980649314337
14_r,-198.0666605716598,144.9890131748512
15_r,284.2667205498796,218.38738886954178
16_r,-161.41825397477683,3.3254568951313885
17_r,183.82366010609266,43.90391373538018
18_r,-155.82387222221794,74.42316956705304
19_r,-135.42071194037837,68.94589172454846
20_r,-167.67043471556,324.5028784420958
21_r,133.3197348520052,332.4295302173982
22_r,12.512021851048125,191.96711036095027
23_r,158.8022713733732,177.40776175147283
24_r,72.45263096404362,237.90090817263797
25_r,133.86437512358586,220.06089607067418
26_r,49.10633406044664,242.11041724029826
27_r,179.21010561159207,263.2778473261592
28_r,-239.78819261663588,121.65323198515799
29_r,256.4447230528647,147.0680646563661
30_r,-85.52456831269467,347.84960767374594
31_r,53.52419885493248,316.3346334180852
32_r,-219.41814518179137,104.95057363689699
33_r,-175.35160054748548,200.94779548202666
34_r,-258.51100342514036,51.85983636940815
35_r,-224.05034228481526,82.01648769191002
36_r,-192.46585043100168,121.34336097209524
37_r,77.75217302592306,126.47999482573266
38_r,-178.3578396722697,133.24379010684686
39_r,120.99320473130359,158.54721759798073
40_r,-244.57136961199316,231.6910575619026
41_r,244.52917067858473,164.84474405853462
42_r,-38.50060693577555,-161.86037495706697
43_r,-9.208584400043943,-169.34618832624764
44_r,-33.590210550613975,-161.31505255095382
45_r,-24.106019156906076,-180.36836418216964
46_r,-142.1700331240252,-61.715516471558516
47_r,-24.101938952187158,-96.83006939627572
48_r,-7.603393586454072,-146.9195683444353
49_r,23.518768692288546,-217.62782883915054
50_r,-1.0456241086077078,-147.78013482008615
51_r,43.89808271210336,-162.95229379750842
52_r,-6.4276777151653555,-82.74242525473136
53_r,44.18507772401021,-100.81593814442097
54_r,-170.53897180062998,31.419433155983462
55_r,176.7950373736157,43.191442440811166
56_r,-12.629030049868145,-111.92758482446763
57_r,39.30088119003653,-86.22299525657539
58_r,-3.180562992467614,-149.06917657222573
59_r,2.814483317308838,-145.2032616135152
60_r,-0.34131075451367465,-146.22328651575992
61_r,57.00719672922837,-138.9078027209179
62_r,-21.906667461406034,-131.16532440818065
63_r,107.85149862524227,-104.14885564841691
64_r,5.225760639461303,-151.49324146195693
65_r,61.33116687899239,-183.57960652106544
66_r,-99.41792278530181,-86.40039815305141
67_r,-98.47180624325037,-103.70760686214422
68_r,-162.4807271944981,33.62175470897669
69_r,-164.6654496164485,8.677837617155411
70_r,-360.00154432293317,337.2785280327799
71_r,112.02426342717344,417.9404889380235
72_r,-262.4198467413214,214.35089228283232
73_r,125.75664837443726,220.90869592069913
74_r,-252.89187222645333,178.00704858843324
75_r,94.40922857462807,240.2586761054007
76_r,-209.08012629376293,157.12200886270116
77_r,45.6821117602102,180.61406947390319
78_r,-166.72860193279763,8.90138016528062
79_r,199.42936827986236,68.44613814709564
80_r,-148.85559554251745,5.3136796748868775
81_r,175.99453801394216,31.683967390200444
82_r,-222.54266647347694,139.76417469872698
83_r,312.16518895550007,229.54032982605298
84_r,-72.96199452286211,-44.77067009828217
85_r,136.52302616673504,17.690010918980597
86_r,-215.94902165884244,133.469023283129
87_r,318.83450251368674,239.45482276410797
88_r,-118.16555767966224,19.355466417790588
89_r,157.98862113257874,41.20839756010074
