RoiID,x,y
0_r,-79.42411385259051,-16.314381398835906
1_r,53.633609839659556,-38.215144125896444
2_r,-94.01927204935134,55.68264920502033
3_r,155.06363301447664,152.45156941365715
4_r,50.95619011506451,172.41245763428626
5_r,220.17772406099084,229.26214077329132
6_r,-149.00397921085144,88.77491854973735
7_r,198.075122116587,113.90187925747205
8_r,-135.7047669140624,161.8809400316776
9_r,249.76341547846513,209.69237299611
10_r,-207.00141248609089,90.34834251371785
11_r,179.19029317946297,87.22057770964722
12_r,-169.77106886897252,93.77242763961246
13_r,256.6314305008141,172.11184196855365
14_r,-204.40113846744055,149.61918199669816
15_r,286.74749068111913,218.06176156988954
16_r,-152.79051510150805,-6.252782016396658
17_r,189.20535421123486,46.715758872582875
18_r,-152.22263842178572,71.81298577143008
19_r,-131.8194781399461,66.33570792892547
20_r,-180.90547794344636,317.0703533978596
21_r,137.15609166966107,333.37703612473393
22_r,23.649877236911813,198.89102444441085
23_r,186.34009245826635,181.22738664702155
24_r,86.74375996062672,248.20619794433327
25_r,148.1375034872376,228.07848593218324
26_r,63.55952495061403,252.33942594264778
27_r,191.84864503706473,271.57447154954957
28_r,-237.19946927578084,121.96923655650028
29_r,254.16295355577242,140.34785562467516
30_r,-64.92085207769095,351.49544696437107
31_r,66.8732907773464,305.5298984824985
32_r,-214.56204967479306,105.25138383667309
33_r,-156.17688241452737,200.10461026576638
34_r,-253.7650170363664,33.2336601306608
35_r,-229.83579313286322,74.26915384104569
36_r,-201.57666733421064,125.10906249246702
37_r,82.44771148824857,124.81899792690825
38_r,-177.86782549194652,134.0141242395496
39_r,122.2150648199626,144.44971109312934
40_r,-239.9164755106075,231.9132138028172
41_r,236.9029599883983,150.57259141304337
42_r,-26.730481065245424,-147.31108069092826
43_r,-2.520667393552845,-168.36085999001918
44_r,-25.934763466860193,-163.66676853590494
45_r,-10.684907095325816,-183.52519309101078
46_r,-135.73279144864426,-46.805305193712954
47_r,-9.240976909731138,-106.76142913999735
48_r,-7.949528670592802,-144.44186726588666
49_r,30.486759026341595,-220.48226784149367
50_r,-1.0072756012616857,-146.6260173007641
51_r,48.110758124597325,-163.3813727380298
52_r,-6.041135881289424,-88.70453743283554
53_r,48.24612802484857,-101.18755468067825
54_r,-162.17313865414417,31.654785521872377
55_r,184.5223295493473,40.9146342431013
56_r,-13.696463472010887,-111.66186811938894
57_r,45.5493597350319,-91.7698927789117
58_r,-4.088060055291852,-140.5790649531639
59_r,31.81717737383155,-162.49637306884054
60_r,-0.34131075451367465,-146.22328651575992
61_r,57.33244950462398,-149.77601818128178
62_r,-21.742757244223885,-131.82778115228066
63_r,128.45304010946015,-108.21990800918273
64_r,5.225760639461303,-151.49324146195693
65_r,61.656419654388,-194.4478219814293
66_r,-86.37641433878207,-76.01862596669973
67_r,-64.57619870372211,-100.91138835069614
68_r,-156.35283215513937,32.631484354531786
69_r,-133.74266637929594,12.415481166595377
70_r,-335.7020169225668,324.2660913911463
71_r,72.64017279384537,369.2682314028927
72_r,-266.00861514699045,219.8083595955273
73_r,127.27477042777024,213.6733919767447
74_r,-245.6688804855692,178.33548879210377
75_r,91.91820625774643,237.49767284478878
76_r,-211.72478248416678,161.22033801389207
77_r,61.52520168974675,173.548775844788
78_r,-163.09171526254354,7.891726284784376
79_r,196.8848327002705,45.19232215327829
80_r,-147.817337849075,0.9536816886319173
81_r,182.70363031306866,23.625705164461117
82_r,-228.979173749572,144.62580443703706
83_r,312.91676915171627,228.68057868452945
84_r,-48.98888118302905,-61.40554769465988
85_r,148.6989443518887,-9.006171430640123
86_r,-208.45868990562775,136.64645723277155
87_r,304.8465813361074,233.5357129342596
88_r,-121.82376510320503,20.653208625006236
89_r,166.42549571896237,40.162189410992774
