RoiID,x,y,z
0_r,-0.07927079936074669,-0.46207167170868885,-0.5691111215721137
1_r,0.13125606618926833,-0.8559772014701023,-0.0896936939924909
2_r,0.4114169227393214,-0.3432294613432746,-0.3682598361529913
3_r,0.3377156154672699,-0.60861111424365,-0.2411887906017312
4_r,0.3580199209460214,-0.16508844287782432,-0.15096826996247992
5_r,0.3990840344854395,-0.371291522223902,0.013092973847675245
6_r,0.3516060217721975,-0.21793303490317456,-0.39115875433555597
7_r,0.3188849975712413,-0.6935133897023243,0.0744663199317057
8_r,0.17223411718519363,0.012812277438482579,-0.15081784303811308
9_r,0.36174461052929535,-0.5473915352463483,0.12518975983610503
10_r,-0.24109434477795566,-0.10592315819040049,-0.23687187288264241
11_r,0.15687443792838765,-0.7249867447075123,0.17547428077339747
12_r,-0.03047587820732942,0.1663528606893481,-0.24706390564306854
13_r,0.23749016124485253,-0.7440691422204797,0.24667496593660657
14_r,-0.10728866757947553,0.06829878974586331,-0.07381962076518764
15_r,0.18823822820451092,-0.6603690174673037,0.2870888095380269
16_r,-0.33309449659267865,-0.3931777219491069,-0.4209621075116
17_r,-0.057365321055472276,-0.7778403894975495,0.12241940706695266
18_r,0.16759127244542382,-0.5754212077259925,-0.3704612592484766
19_r,0.14472486158000614,-0.6961103039189787,-0.3475031311052746
20_r,-0.1467159352923063,-0.44445131559403234,-0.030547291064191046
21_r,0.0035780802389062264,-0.5142410803633953,0.0983519260551985
22_r,0.4183627171568173,-0.4181347002104984,-0.2891744360654075
23_r,0.41562139631880585,-0.45000095766644976,-0.13893595585702753
24_r,0.40824998609427116,-0.2640178654831459,-0.08783162836940972
25_r,0.39000543295637075,-0.33606059076901934,0.006127788648426332
26_r,0.22927134375734334,-0.21646093407867692,0.03776540165472674
27_r,0.24860330846417933,-0.40602110011744835,0.13385850523454337
28_r,-0.3810021213410888,-0.20923621382867216,-0.10906900662851692
29_r,-0.030768906946103423,-0.6852587278783143,0.20582363942901918
30_r,0.27997725248779326,-0.38053934112970494,-0.14635174022311292
31_r,0.3726690642088118,-0.44287983230895134,-0.07792782361654388
32_r,0.004641943387090424,-0.6326806312737109,-0.2568145413264035
33_r,0.05532874092501273,-0.6078453439694561,-0.2320709602920911
34_r,-0.23597405431541213,-0.6785848566234326,-0.14597264406768976
