RoiID,x,y,z
0_r,-0.19742870464071735,-0.37203210971167133,-0.6541942857471544
1_r,0.14703163619861642,-0.8650848615884628,-0.06570299736023628
2_r,0.30861062744336903,-0.2760811256008577,-0.4024387818300561
3_r,0.3174742870977055,-0.7092862389595942,-0.0662020496337188
4_r,0.2751064520535951,-0.20755677834385558,-0.06595695437707506
5_r,0.21554989899294838,-0.49918101061202336,0.22218507652899047
6_r,0.11710628315276086,-0.12910540419942537,-0.4018417028360894
7_r,0.27939852250227176,-0.7232357198061015,0.15675531871939802
8_r,0.13072620753595715,-0.10293189995944452,-0.16483145295394241
9_r,0.2489621140949751,-0.5772195826770541,0.23679654472041986
10_r,-0.36713876833962933,-0.12895822186331146,-0.28905068762852365
11_r,0.04818185969927506,-0.7270376904490057,0.2477133756370277
12_r,-0.3090343761833045,-0.02633176175436704,-0.29232311373393155
13_r,0.1315000653778298,-0.7027074014570589,0.27812132768053544
14_r,-0.2319796325927107,-0.11645112948314125,-0.13530832743169172
15_r,0.14698962358436085,-0.6335504231614857,0.2744250198391443
16_r,-0.39160767333105717,-0.2686056091971266,-0.302360401354772
17_r,-0.05767526899270911,-0.7889312996793947,0.1498278451691021
18_r,0.1149420797924461,-0.6296594266906703,-0.36780015821225087
19_r,0.16268303816205873,-0.6388672331450812,-0.2998942515471925
20_r,0.03233169523168398,-0.4304528710834714,-0.07105239298650472
21_r,-0.004359598847946254,-0.5513823402616189,0.16324602494824927
22_r,0.30592604631171677,-0.34804276724519895,-0.22635908249675046
23_r,0.36187744229936625,-0.4599257644767343,-0.049462110976603746
24_r,0.2197923787185714,-0.27945527506010914,-0.053031866214878695
25_r,0.26377183669519944,-0.33947992076855854,0.08196891105812852
26_r,0.13548759929715234,-0.30601119244030095,0.04657734064612472
27_r,0.10556634212146587,-0.4012598177684296,0.17371649169028286
28_r,-0.38523010635251376,-0.18165652368695123,-0.1486961383526034
29_r,-0.018503299515130318,-0.6862681384650968,0.22602222794823237
30_r,0.14009397686709488,-0.3894536073463879,-0.16707908834721685
31_r,0.14332383047918318,-0.45360571765565455,0.019769222459021872
32_r,0.0815859056596251,-0.5531047398784827,-0.2852312601250565
33_r,0.10691617046078726,-0.5387364932007596,-0.20237738110021683
34_r,-0.08551355687188925,-0.5739367027489471,-0.18897720462369735
35_r,-0.08160914388731032,-0.6325764902993462,-0.14890698059696694
36_r,-0.30743865193543596,-0.333476335983393,-0.03685977145729205
37_r,-0.11801300095871121,-0.6610491079952102,0.1729187668982114
38_r,-0.21991191641604277,-0.3321731920120054,-0.02202224399001595
39_r,-0.09404215694693971,-0.6387998169397144,0.18759666186796398
40_r,-0.1319055339974382,-0.3464578397267908,-0.007516548320816962
41_r,-0.045598363571368435,-0.643806483020901,0.19715133686433323
42_r,-0.33351581280957643,-0.7686402979768469,-0.1946845503202812
43_r,-0.24049557294525098,-0.8316877716422668,-0.08479672150392266
44_r,-0.21680868933583944,-0.778757774630193,-0.23045485415959083
45_r,-0.2095251481404187,-0.8362272136757463,-0.1330563081174176
46_r,-0.28534375561901193,-0.6443144413060197,-0.13678522191223638
47_r,-0.2496231620666929,-0.7977396592798035,-0.049769314382104066
48_r,-0.3255148595548806,-0.794356672053235,-0.2599668426606773
49_r,-0.1520273687157484,-0.8590774557588066,-0.13625057727852954
50_r,-0.39653468427835414,-0.752785506919758,-0.2547274655056092
51_r,-0.21052558348866462,-0.8831611864520533,-0.0689797840684303
52_r,-0.4318456746897747,-0.7519360311786651,-0.19352311639595585
53_r,-0.2542395455210285,-0.8675779127299089,-0.015355305330929702
54_r,-0.44786056640773475,-0.3898094609642869,-0.09270117566646671
55_r,-0.1566904692426984,-0.7595678847900849,0.14594161090440924
56_r,-0.18608085825005052,-0.4132428454565753,-0.7072247466459772
57_r,0.010956299487513406,-0.8872013262853802,-0.007809131174225787
58_r,-0.35598438380259617,-0.7213849663206476,-0.4179734588799951
59_r,-0.07003721370027473,-0.8983970161969005,-0.12497825847257871
60_r,-0.3875564550957154,-0.7016617735433809,-0.42948049026451934
61_r,-0.03719543975744591,-0.9088343243071004,-0.05549538449071604
62_r,-0.42994714319559435,-0.5822240181204665,-0.4077573323989561
63_r,-0.0460428575386145,-0.8976676486590688,0.014359884150883158
64_r,-0.3867289247312513,-0.6908235146376742,-0.39030475644462204
65_r,-0.09368791672347569,-0.891422406789293,-0.06596527981483713
66_r,-0.013830553993636856,-0.7046358798872004,-0.365897713188091
67_r,-0.008038299313808723,-0.7083798512672594,-0.27374307730916597
68_r,0.08803520557101022,-0.7353192756288414,-0.4104626849720528
69_r,0.08803520557101022,-0.7353192756288414,-0.4104626849720528
70_r,-0.026894344952372407,-0.369775645912041,-0.2018741710918131
71_r,0.06294209333631624,-0.5617718085575515,0.07788991629484783
72_r,-0.21567364828069802,-0.2856295000828982,-0.0720534650761775
73_r,-0.031992944427604704,-0.6345446712457523,0.211294131224886
74_r,-0.2566466313354905,-0.3709283744073309,-0.033824662589070534
75_r,-0.08620848009312317,-0.6057739248994563,0.1448284293932442
76_r,-0.29038212133855157,-0.33846697962222305,-0.03226298148424586
77_r,-0.1358504624332018,-0.6397767728987193,0.12744680312814355
78_r,-0.39160767333105717,-0.2686056091971266,-0.302360401354772
79_r,-0.07016404568191688,-0.8002494279441046,0.14332708034198505
80_r,-0.5129126483720137,-0.2880648999639557,-0.20048871002155402
81_r,-0.08714087489305553,-0.7961161433882536,0.16874749992282445
82_r,-0.27902739663802467,-0.18885637816741818,-0.09617145338553373
83_r,-0.022318343836254806,-0.7158072864777624,0.2282015282147373
84_r,-0.48878522194212964,-0.37912318963549246,-0.22494222987830495
85_r,-0.10786889379365604,-0.8200696162588862,0.1284898524419263
86_r,-0.31154788734990274,-0.17632887101867042,-0.11530270132909087
87_r,-0.011076505982336891,-0.6992365840263971,0.2275395963133694
88_r,-0.5442944704486443,-0.2438035278249504,-0.14133826170249617
89_r,-0.14744336508401903,-0.7874188635648349,0.16508848698215248
