RoiID,x,y,z
0_r,-0.228193861553502,-0.41148741591254867,-0.5723320171803727
1_r,0.23009410465850866,-0.936342694329517,-0.12269024153035962
2_r,0.291254947894456,-0.31091560492610154,-0.4131172348038146
3_r,0.3448634985512229,-0.6279112064024148,-0.1684873831024662
4_r,0.27230761039655293,-0.18788442905230027,-0.055266102708553706
5_r,0.28604448161679596,-0.5647574077763261,0.15589185549184156
6_r,0.058762433079591614,-0.037133087137206894,-0.38107039399086784
7_r,0.31427119575013546,-0.6957137443287703,0.1338977692059916
8_r,0.03482019557019108,0.04477547540908116,-0.15179754448885277
9_r,0.25956506468449486,-0.6407795285655089,0.21407501713154592
10_r,-0.30517883022204034,-0.12180172641837915,-0.3505609318371709
11_r,0.11627460610858954,-0.7176732107863192,0.2526380638061996
12_r,-0.2291327390373671,0.17230333044169865,-0.2772628139225144
13_r,0.17650964257022525,-0.6998162385371735,0.2760317964486189
14_r,-0.1348466451214483,0.07744643740639645,-0.1275534553726324
15_r,0.1797239497707426,-0.6396780838667256,0.2691355473831542
16_r,-0.3643991942959523,-0.3363188747865194,-0.4103265324254138
17_r,-0.020072897007386976,-0.7661317904276729,0.1976691806800005
18_r,0.1819872220368821,-0.6279448635627606,-0.32419326452051284
19_r,0.1914243709207319,-0.6438366861366757,-0.29365535130306974
20_r,-0.04057262663895635,-0.4747953676847058,0.008679631614418025
21_r,0.03173051367857301,-0.5366715641323466,0.1595066678120786
22_r,0.31813718724182505,-0.5068861806715889,-0.26321312249720147
23_r,0.3602923804621972,-0.6074736065247848,-0.07323865652959395
24_r,0.2784810750982357,-0.30891454117540174,-0.005267561161412329
25_r,0.3405057306152894,-0.5134265518712448,0.016061588369737572
26_r,0.11534433256910702,-0.2337926582474025,0.0710394730126167
27_r,0.16819945811127346,-0.5077694475955167,0.192996191606116
28_r,-0.3348583599870992,-0.14367984064651088,-0.15954984190855648
29_r,0.013067147026774832,-0.6948236942887438,0.2604016115219622
30_r,0.21474530408320544,-0.4435023897261029,-0.14504519248353243
31_r,0.24440228798345454,-0.5231615796280867,-0.04021896057143126
32_r,0.03267968166646542,-0.6563260536644505,-0.2636233693029916
