RoiID,x,y,z
0_r,-0.3699525022459415,-0.40479681466973794,-0.5236913419805429
1_r,0.07570511929774654,-0.8617437709512203,0.011185809829329905
2_r,0.3494710957023472,-0.2459535172489103,-0.3877783529806169
3_r,0.3674275905511395,-0.5827392637032516,-0.03885800230550808
4_r,0.23620486572109067,-0.23999051829844112,-0.09506137038321276
5_r,0.33070849068413344,-0.5350062332585293,0.10139883160377561
6_r,0.20926813238784678,-0.034680536600985544,-0.37788971054583986
7_r,0.23449941001310923,-0.724545574549393,0.21871256981965728
8_r,0.18290119794494192,-0.09658835285586814,-0.1987225788194719
9_r,0.2801692346865345,-0.6314671389713651,0.1897397177153881
10_r,-0.38656351084713136,-0.1909138140555254,-0.23707892149521015
11_r,0.12207432509636022,-0.729082860890762,0.1871879462240241
12_r,-0.1333007209177653,0.11868612413206689,-0.19815102695732456
13_r,0.18459669264724554,-0.7142812957164019,0.26249565891318566
14_r,-0.14954083827519266,-0.06789416514643601,-0.1311398514961759
15_r,0.20187881783426473,-0.6580370611494463,0.22436093792301864
16_r,-0.44516318137907823,-0.3818900310920367,-0.3045719686130265
17_r,-0.019109988719691995,-0.815236348993015,0.08920401825711365
18_r,0.1966122763575906,-0.6214555855708954,-0.3001408275885895
19_r,0.15536879717836516,-0.6399118149304425,-0.25304064236462837
20_r,0.048975396808899535,-0.49146643280126384,-0.09281986714611139
21_r,0.08606089549625169,-0.5165523115483236,0.1141890836522825
22_r,0.328499640941448,-0.42306314320048655,-0.19905798298237176
23_r,0.3636418242394096,-0.5385363980068529,-0.10263900654801755
24_r,0.28381105892635744,-0.37258056598746025,-0.0678829511409109
25_r,0.3943276718237698,-0.4911870683506097,-0.01612212148764948
26_r,0.21190430886084174,-0.38704236205266035,-0.011212156052800395
27_r,0.25824289282209645,-0.45306175459220754,0.03945954111294594
28_r,-0.3212007700288038,-0.24796600198562055,-0.13803832182684317
29_r,0.030977153042284784,-0.6845451932539316,0.18395617390524902
30_r,0.1370804035305967,-0.42456760091045886,-0.14711672819692986
31_r,0.2423101361294312,-0.5260026387209287,-0.09621949220074665
32_r,0.027333340460461004,-0.5870697563276411,-0.17232725296916995
