RoiID,x,y,z
0_r,-0.1569511891636917,-0.4372114988576141,-0.5627272296368901
1_r,0.15532588003160497,-0.8772320913019922,-0.07898210519726387
2_r,0.3578095712025588,-0.4729073490465495,-0.2813820039086037
3_r,0.4057274331157204,-0.6425674072349551,-0.15108916815080436
4_r,0.4372540961777048,-0.38052036598889905,-0.18885463356659865
5_r,0.38389428470877957,-0.5370623400746879,-0.10763821399392855
6_r,0.12093281371479057,-0.1683286726825875,-0.29558978231115707
7_r,0.30625595421991975,-0.7531179407209202,0.13631111108220545
8_r,0.23029320865242106,-0.14018591714492162,-0.1915605344551699
9_r,0.3197093291754612,-0.5661662971576774,-0.005465164954366312
10_r,-0.2995595247889813,-0.13993490415408968,-0.24029947658868944
11_r,0.06648058664621391,-0.7561118563179123,0.18476689234643032
12_r,-0.18068220374748376,0.11715658444468854,-0.23883464775643679
13_r,0.1592844519597189,-0.7216213797149519,0.22311251018255784
14_r,-0.02000608091987302,-0.018848976270910346,-0.16158885353972044
15_r,0.19160082923618113,-0.58165889991733,0.11355489752428166
16_r,-0.36643908406665765,-0.32247794726711143,-0.3140648173391418
17_r,-0.042339682281575,-0.8154700849636488,0.11542651960702817
18_r,0.24261235014962007,-0.555997848441473,-0.24247726756695695
19_r,0.285100207499861,-0.6066815871357887,-0.2768492088657459
20_r,-0.008873703850964107,-0.4296179670999985,-0.07842239028373318
21_r,0.08009242129231169,-0.48692955418672157,0.0407015527697945
22_r,0.35426597104180396,-0.509184232140611,-0.20654790043075297
23_r,0.4081262229064247,-0.5541762593389433,-0.18422068243657405
24_r,0.36919225794271593,-0.4632355053394163,-0.19058982957533138
25_r,0.39051441997023634,-0.5291162885312303,-0.18078869005996373
26_r,0.2593258343224826,-0.3409016491944547,-0.1243727476920414
27_r,0.1749376567390464,-0.3748194431848734,-0.030060909893165733
28_r,-0.30464678430114944,-0.20432519353406206,-0.09300320365012904
29_r,-0.07172280421468936,-0.749689159847027,0.18628152039280035
30_r,0.19327098024493064,-0.4716557541821124,-0.18615692267145448
31_r,0.21224240547355838,-0.5051859692493355,-0.10777114007721439
32_r,0.1561807895654695,-0.52501414815786,-0.23343102107067765
33_r,0.20553481610812874,-0.5337642273390018,-0.1854115376738482
34_r,-0.114962059568864,-0.6442595265847499,-0.20277004845258256
35_r,-0.043868540195114485,-0.6209872163200544,-0.15912128180154442
36_r,-0.3774597948305279,-0.38760899997203907,-0.01206985748865407
37_r,-0.14573017472561356,-0.6432660667523147,0.1368518748113136
38_r,-0.2682027573655828,-0.40067201262428037,0.0015689237856796373
39_r,-0.0998740757670798,-0.6208769678328119,0.1613991979082453
40_r,-0.22433894486223646,-0.28683914933021915,-0.06372568930871905
41_r,-0.05565963546657042,-0.6536915679231791,0.15528541601164605
42_r,-0.27420083720263455,-0.7707166507240104,-0.1987263940594896
43_r,-0.24281460389788867,-0.8105326495953944,-0.1319735617712942
44_r,-0.2444890622904705,-0.7789695791735471,-0.23791263476783817
45_r,-0.2370888593925286,-0.8176873138590056,-0.17178816980327766
46_r,-0.28103407946983056,-0.6897907275904842,-0.14843276138560418
47_r,-0.24601239500103333,-0.7718993394028096,-0.09142363533050409
48_r,-0.2512202147276986,-0.7909794802984939,-0.2600047570061747
49_r,-0.20445245339433862,-0.8232173319967118,-0.14849475545080382
50_r,-0.3678943510004699,-0.7606293183489713,-0.2473246264935263
51_r,-0.21957362255705007,-0.8857734494788381,-0.06852954857249026
52_r,-0.42853764445620635,-0.7477893837932855,-0.17068149718793038
53_r,-0.2548426203251316,-0.8690284103460225,-0.044644984980714175
54_r,-0.4889893190420968,-0.4549762952342922,-0.04603990290853905
55_r,-0.20305067269024102,-0.7148110681739284,0.11571227116572418
56_r,-0.31857490522153525,-0.520425402125884,-0.524410128554196
57_r,0.03701982375960183,-0.8650502112935283,-0.03219891654733729
58_r,-0.23290692884415345,-0.7702047443056693,-0.365496554028005
59_r,-0.04976487528669104,-0.8684804446777878,-0.14124079082655638
