RoiID,x,y,z
0_r,-0.04729190058631165,-0.39383845445271715,-0.5452752349502831
1_r,0.15947009775963933,-0.972974699886974,-0.13521073162909936
2_r,0.4170708826964111,-0.20196840546132133,-0.41838721227359726
3_r,0.33229677096840277,-0.6702413737653584,-0.11478692571655251
4_r,0.4217905193103327,-0.16863900355223263,-0.06321553547705122
5_r,0.46183752897660224,-0.2824617980323274,0.17541047289582756
6_r,0.23626691253545096,-0.18639818420561027,-0.4683686992459975
7_r,0.2717151313428025,-0.7504302959575244,0.18160682437330042
8_r,0.3139488427336983,-0.035243642532096796,-0.10773325742845305
9_r,0.3641239060537626,-0.459318758059548,0.19132715528461106
10_r,-0.3668707782035657,-0.16530931553476746,-0.3256120375990907
11_r,0.1545240672662623,-0.7619143952005512,0.22553565080292298
12_r,-0.13958222767752262,0.08540867126825744,-0.19748520854222304
13_r,0.1989173130261339,-0.7298661554795205,0.2717916642065919
14_r,-0.08274831193527706,-0.003516588784598556,-0.11920662341851919
15_r,0.12152336919719657,-0.609082606754095,0.3220553900270424
16_r,-0.42348643144781944,-0.4120298482185286,-0.3889449592212473
17_r,-0.06868721406221445,-0.8549049315811669,0.10696230464739907
18_r,0.17274183705868487,-0.5122871540225192,-0.4483472282596216
19_r,0.19472110082066374,-0.6227657756690205,-0.37144855882793926
20_r,-0.01635766952959943,-0.31899192609555,-0.024830863356236785
21_r,0.026664178928357804,-0.49992174118893623,0.2616991194350705
22_r,0.3625035373446608,-0.29292999769411465,-0.2806827416747744
23_r,0.4278215330489457,-0.40389376679386113,-0.03543212814222478
24_r,0.4989356387318275,-0.2309680035736808,-0.018302270917944632
25_r,0.4916471778330507,-0.2550755948491624,0.06225706358412844
26_r,0.34169095983161213,-0.18711269112731266,0.08812895563590403
27_r,0.367131061536816,-0.3022079699408845,0.1671710317435407
28_r,-0.3705560998510595,-0.19339311967798162,-0.17341371175000325
29_r,-0.041093255214806834,-0.707060729466051,0.22340978500421532
30_r,0.30713372132326333,-0.33541761883071763,-0.21358215430422187
31_r,0.3984764644569683,-0.3895033662074597,-0.002585011389513066
32_r,0.06436943933375221,-0.6088103224169111,-0.3484435095540899
33_r,0.1645938959560779,-0.5702966177617573,-0.30413803452860866
34_r,-0.18729985018235557,-0.6709873796963164,-0.16852161014102493
35_r,-0.15916759873148045,-0.6848585456107449,-0.11758467678738997
36_r,-0.391328208844155,-0.38809626853311413,-0.0295830805317506
37_r,-0.18075442002856995,-0.7105890621851032,0.15632020554048123
38_r,-0.3145342627330129,-0.4122886165427757,0.08257363208834857
39_r,-0.16555666898525287,-0.6299388668414008,0.27373449456404214
40_r,-0.3239494578254025,-0.2865121523652363,0.012189446413850471
41_r,-0.15592647822300396,-0.6261690542645384,0.28957503486588526
42_r,-0.28091610841790954,-0.7840284347592881,-0.2115458992745244
43_r,-0.2538848571191296,-0.837047847284124,-0.11931751075184872
44_r,-0.22599695093328656,-0.7981887628712758,-0.23362514300567588
45_r,-0.23567928409769734,-0.8224838228835721,-0.16653693566135266
46_r,-0.33490836090193205,-0.6902429436861857,-0.1384898291790514
47_r,-0.2812512382624016,-0.8140303199833548,-0.035927793772186335
48_r,-0.32212762190212674,-0.8067957243876837,-0.277510062138445
49_r,-0.24668087817559245,-0.9074968838515569,-0.11460619782045565
50_r,-0.39182348675517836,-0.7429464625723257,-0.2596674966963309
51_r,-0.2749717940998879,-0.8740067330132111,-0.0541635877130043
52_r,-0.46929803982035917,-0.7338781895031211,-0.14581342003038708
53_r,-0.31548361808188796,-0.8863803559476382,0.010377321190890375
54_r,-0.4688844440460398,-0.5110334563439436,-0.04622199714737191
55_r,-0.24125110375195805,-0.7734247169188042,0.11388429325172766
56_r,-0.29664284999121354,-0.5217597465388614,-0.4840952381892285
57_r,0.01019975218819774,-0.9046043370173382,-0.02885825304751508
58_r,-0.259329308244578,-0.7529553276854731,-0.40123300110675786
59_r,-0.06924851010082607,-0.9193734273203421,-0.09742237493589899
60_r,-0.3430275263600933,-0.6618872939663112,-0.44600986397504155
61_r,-0.06662825786341653,-0.9465822268357976,-0.05159987545059557
62_r,-0.39835410037496594,-0.5816105516867289,-0.44186144955938195
63_r,-0.05677238804181427,-0.9131873064012979,0.005692300742469223
64_r,-0.3926114593805053,-0.6848861973451446,-0.41227736294527706
65_r,-0.06662825786341653,-0.9465822268357976,-0.05159987545059557
66_r,-0.16959587764168665,-0.7726744791831256,-0.27758230503650333
67_r,-0.12514925174181712,-0.8325732784542652,-0.22198163805381263
68_r,0.08797332693389573,-0.5925382117041101,-0.45593841204192387
69_r,0.06543192850822736,-0.6855880175722,-0.35930365746232457
70_r,-0.008826441524591678,-0.3712708787673906,-0.2660006377715394
71_r,-0.06113223040071264,-0.5138912211359578,0.09578481941081775
72_r,-0.3619119229343825,-0.21310407329538872,-0.19299465421023973
73_r,-0.07634375756275646,-0.6677638908334067,0.21221616662340986
74_r,-0.35240145520776905,-0.3295243346178819,-0.13719219835317514
75_r,-0.13967811126421203,-0.6440165098582266,0.1451647347467497
76_r,-0.38507206731397253,-0.4343021222356148,-0.15081405767053754
77_r,-0.20596908766231792,-0.6957808117528079,0.11766011470222539
78_r,-0.473530245240727,-0.3861605760276122,-0.32619688248472084
79_r,-0.14255040550692377,-0.8265467695582572,0.10728230073321456
80_r,-0.5003874377738176,-0.41882029486639016,-0.3160634995530613
81_r,-0.10497496209458244,-0.8609508731671621,0.1021401820990111
82_r,-0.26367494656206786,-0.067452781548337,-0.0085152368820706
83_r,0.02940353329986672,-0.6702765178308776,0.33484404064760764
84_r,-0.5165531269223843,-0.49382549505928747,-0.3129567797480278
85_r,-0.21193130965518472,-0.8617382918196599,0.10279652629926815
86_r,-0.31874301020591966,-0.10528856679249185,0.04210577409090365
87_r,-0.003484396478445448,-0.6388851295505481,0.33119297706820644
88_r,-0.5005878015625606,-0.3791793347677985,-0.09661643478843616
89_r,-0.2557624219604177,-0.8164835899910711,0.13447753607103344
