RoiID,x,y,z
0_r,-0.13190859195174645,-0.45925245200802256,-0.4662250545095153
1_r,0.10834282896723656,-0.9018804980483398,-0.04755586821788544
2_r,0.3563721131740187,-0.39925943627420235,-0.2980869923154125
3_r,0.38722453276959046,-0.5968203100944633,-0.14181527276649067
4_r,0.35695024247479906,-0.2736120726753979,-0.0961136586730888
5_r,0.3677868412720476,-0.5188359388708538,0.047390149875412256
6_r,0.21644282068426052,-0.16951566698460768,-0.36456941069013427
7_r,0.3424254841856714,-0.6957725015628968,0.07809321856041396
8_r,0.18394608937799217,-0.08593892612777804,-0.16341606543535625
9_r,0.3426480793292335,-0.5965335505115857,0.09292727790647053
10_r,-0.31055533328501705,-0.1315308591120468,-0.2722517489655059
11_r,0.08721112672745118,-0.7424250307364835,0.19071447722792412
12_r,-0.2505411525598939,0.029752617997419517,-0.2753745317626172
13_r,0.18784869322294742,-0.7134309563916726,0.20119623559343033
14_r,-0.09907260814992873,0.03730515924361456,-0.10098558156285785
15_r,0.15592015367407266,-0.6582434136602865,0.2432116301916556
16_r,-0.3966577419960496,-0.3484834007896895,-0.34914905805025503
17_r,-0.0047650151465466585,-0.7999083773795626,0.09645016353860728
18_r,0.17915461884263345,-0.5889802676049021,-0.33124867746626535
19_r,0.20075753131133345,-0.6230752439145066,-0.3048053591342374
20_r,0.07993049069412929,-0.35253927501381654,-0.0762834449941742
21_r,0.05724747696456633,-0.5236752725325358,0.09132906250561747
22_r,0.3482217156630246,-0.4572376917419641,-0.21723357481117817
23_r,0.38389356041390854,-0.5231189994561474,-0.1283539122402075
24_r,0.31045172452463404,-0.3942783018265474,-0.11801981642213301
25_r,0.39970014371825235,-0.4397806115862995,-0.06516696148545398
26_r,0.23034191929318382,-0.2590501525941096,-0.01608656615515678
27_r,0.2938113704299255,-0.4386282757791907,0.08905052130510285
28_r,-0.35667971552721134,-0.1951633930851496,-0.16447320910381255
29_r,-0.03893461769340926,-0.7558141100000844,0.17755245707611758
30_r,0.22287419531304176,-0.4102719563638344,-0.13729031334720107
31_r,0.20536252144267794,-0.4839443244962622,-0.05941595799712972
32_r,0.04355760980388269,-0.6073809851141361,-0.3094925639073379
33_r,0.1188461115331872,-0.5690806583600841,-0.22951030762734098
34_r,-0.09483505367431252,-0.6481965120633334,-0.22062870272949456
35_r,-0.05221847746836926,-0.6699371007260084,-0.18218636167037694
36_r,-0.38875935064624767,-0.3635668603225306,-0.08831837356216947
37_r,-0.14856699105796042,-0.6827262397325758,0.09699685646070542
38_r,-0.3379544365312924,-0.37021354278301616,-0.0419858273416811
39_r,-0.08003587127067148,-0.6502710462454134,0.14914139851991648
40_r,-0.15741068010691547,-0.25153246839945365,-0.045521992326226175
41_r,-0.05672431989449573,-0.7286304829916405,0.1569255602376538
42_r,-0.3067273028351393,-0.7912549750287422,-0.20902507102041143
43_r,-0.22864192449415016,-0.8222530099236516,-0.11412963233517727
44_r,-0.21845165223391233,-0.776057446925791,-0.24649942724862875
45_r,-0.21155883632752054,-0.8240670545590083,-0.16460713441405464
46_r,-0.3101923426059226,-0.6769502739188424,-0.15050856460046708
47_r,-0.25758687019953946,-0.8112404314294663,-0.04213506194250544
48_r,-0.24859128677382977,-0.7729748780764154,-0.2577358788992208
