RoiID,x,y,z
0_r,-0.36613996295146056,-0.31641890366222436,-0.45378646778568266
1_r,0.07081180773064095,-0.8805158585196274,0.01507739236071616
2_r,0.33242008857441896,-0.1748153730826194,-0.32555818666803693
3_r,0.35770436175895687,-0.5988389690581791,0.0013508773731232128
4_r,0.3610563297696632,-0.17165842606771795,0.033233568652878055
5_r,0.45140034949710556,-0.3871215548531958,0.08131946153552737
6_r,-0.023029972113398984,-0.0577578886384275,-0.2574924682047318
7_r,0.1837008431789469,-0.6562720641123746,0.21953198093338433
8_r,0.1959735159962417,-0.08394261287754494,-0.032534460871076906
9_r,0.3403126445162797,-0.5048574825567744,0.15574246848478876
10_r,-0.3689222985947479,-0.2396303016368394,-0.128686854858091
11_r,0.025119229429673404,-0.6904261597443823,0.20739382595010575
12_r,-0.31491217843615704,-0.1773515427834654,-0.1622629971572476
13_r,0.06055583585503006,-0.6503090278275567,0.2944122220010964
14_r,-0.11945690361079922,-0.24696932323093967,0.1324669388556437
15_r,0.06881560909822942,-0.487498813196956,0.27697137513437936
16_r,-0.43748013514699474,-0.36883603500404244,-0.3311964321273644
17_r,-0.053641996683715866,-0.8097884588855745,0.09472925948429868
18_r,0.10429702444915087,-0.6320376465651756,-0.33532762700320073
19_r,0.13769622982312046,-0.6441268945066974,-0.27693868019177087
20_r,0.048107230084808175,-0.3117814792111892,0.026120523717948034
21_r,-0.02894955659748815,-0.4125635623317365,0.18967004531755624
22_r,0.4040825581622462,-0.2727317331837489,-0.09843425755998689
23_r,0.4542471100424216,-0.4110869923616371,0.03113255112658528
24_r,0.31803419274470096,-0.21686774498010344,0.03978129982671001
25_r,0.421421725448843,-0.35117893799928884,0.0714079134068092
26_r,0.28492192892126544,-0.2336466714860068,0.0967833180454737
27_r,0.13647017967804342,-0.26382217333889546,0.1724492526286993
28_r,-0.2608942518083552,-0.3007247565302859,-0.013328664686536745
29_r,-0.08833453837324542,-0.6036750011594137,0.20691403255479943
30_r,0.13910503403837157,-0.3343470563109806,-0.05056190201154688
31_r,0.23878925608216678,-0.4186296081024308,-0.002152424964354737
32_r,-0.003915661786882121,-0.6676694988434593,-0.2752672986122192
33_r,0.010560731402518836,-0.5894021885584461,-0.19350071474921945
34_r,-0.16788287502798221,-0.6632327579642511,-0.18871728328699225
35_r,-0.12012371032227243,-0.6545258399193284,-0.14320914241451485
36_r,-0.32452826886752645,-0.4087845219975503,-0.002103297652306858
37_r,-0.15504979033326885,-0.5901436517422256,0.15522474125861818
38_r,-0.21120855799847424,-0.3573201881954377,0.025445900717835465
39_r,-0.12420330958852376,-0.5116074481626489,0.19238331012593848
40_r,-0.17937095558989016,-0.34307527701652524,0.053988557094031935
41_r,-0.11567708034888326,-0.5405452128726613,0.17377411607228813
42_r,-0.30952467863756267,-0.7738939473469688,-0.20251072825532082
43_r,-0.2365516100224402,-0.8162054186168767,-0.10247265703758963
44_r,-0.2664486594214129,-0.7744910024806589,-0.25532600739624634
45_r,-0.2071358175301908,-0.8381503192573797,-0.13887563218153573
46_r,-0.2892145058177513,-0.6899544766658772,-0.1411830991609175
47_r,-0.22995033880563104,-0.7712207768535755,-0.09572554927156414
48_r,-0.31479623814599683,-0.777959808844688,-0.3349625560458809
49_r,-0.1614765806151515,-0.8828292604791681,-0.10186635145229081
50_r,-0.3524633657812253,-0.7529835252040047,-0.2680666028069802
51_r,-0.20835390443654464,-0.8834924491847161,-0.06491930044727702
52_r,-0.4233974582301328,-0.7483502457089913,-0.17571315010396843
53_r,-0.26793096634591246,-0.877671722428889,-0.023067738596891377
54_r,-0.3898705964736158,-0.4593061356327839,-0.0427736486181036
55_r,-0.1871473320710197,-0.6981160495524017,0.10143067568368877
56_r,-0.4002643068299427,-0.5213820387476792,-0.5129785497550033
57_r,0.008952309295561301,-0.9047857290189149,-0.002962277273186654
58_r,-0.2878967682658148,-0.7522263935061683,-0.36926427730880335
59_r,-0.07984308740809987,-0.8713688367739212,-0.13187610665888772
60_r,-0.36820224010562796,-0.6266132732244476,-0.45242717350219286
61_r,-0.033054450195930604,-0.9087159011150311,-0.04628212512526395
62_r,-0.41453999717428025,-0.5580529975897287,-0.4627612248485068
63_r,-0.056850635796939816,-0.9070311488654769,0.02122556584901232
64_r,-0.35368760779090025,-0.6931921553561774,-0.38323079073940425
65_r,-0.09679160213748737,-0.8932199851386261,-0.045889235780449046
66_r,-0.13624656465135995,-0.7585712904701237,-0.31736986974017256
67_r,-0.1508194687058406,-0.7677231243948318,-0.18674834373907054
68_r,0.007365619236592937,-0.7834356145933479,-0.39036289532880164
69_r,0.035111128049650574,-0.751115888007957,-0.3307993278561281
70_r,-0.09978914136333236,-0.3648374845229028,-0.10705518083457244
71_r,-0.038049424162826244,-0.5194171156081852,0.06791799107598409
72_r,-0.22269871478567163,-0.37081992557528065,-0.02201676987731615
73_r,-0.0934918167349715,-0.5372304386706069,0.18223701411422347
74_r,-0.23097418865113586,-0.423866994658462,-0.10140746511114096
75_r,-0.07672826878890991,-0.6129758568092846,0.11739673556947243
76_r,-0.26567366292855293,-0.43533125751852625,-0.003118195052580374
77_r,-0.15900957538260035,-0.6184354681925052,0.07089751070858989
78_r,-0.4329443133807666,-0.35926328426919735,-0.31511520977673807
79_r,-0.08651536364135776,-0.777222439906565,0.11214318719645779
80_r,-0.45682933254633706,-0.40833195218329826,-0.2884777088788748
81_r,-0.08380413315136497,-0.7841590588917787,0.14649901425063183
82_r,-0.1909345583335476,-0.28936292919017786,0.09704101661624531
