RoiID,x,y,z
0_r,-0.24421047970444298,-0.43820742564111426,-0.5325715990446416
1_r,0.1096427741354034,-0.8144354405669997,-0.05857365389774471
2_r,0.3209855626347764,-0.2927057155356195,-0.34882451969734335
3_r,0.35943607138896827,-0.6346170985698796,-0.17322350594419392
4_r,0.34850425842868293,-0.2130039125722571,-0.0770705937220293
5_r,0.23400499536262706,-0.558200900301253,0.20043065882175864
6_r,0.27114687046793723,-0.08430746672008822,-0.4459188104345896
7_r,0.28340961393003095,-0.7326493517948859,0.169808661224498
8_r,0.13194396509942696,0.007790252899195774,-0.2181721058729525
9_r,0.2306911087946037,-0.6827772274412993,0.2431535871091026
10_r,-0.3049494896126188,-0.13138327825315388,-0.3518952576922087
11_r,0.14925971791293413,-0.744409397412283,0.19762411224286086
12_r,-0.1869191885164391,0.10461445009644788,-0.3357471816569299
13_r,0.19770981422438388,-0.7371996954746811,0.2856017119251447
14_r,-0.03743786418320562,0.03568118486182307,-0.1864725445810293
15_r,0.20488730775983277,-0.7049367363669029,0.26261652340349045
16_r,-0.39037428187822804,-0.3703931446386911,-0.3934515490023184
17_r,0.0006678732312706173,-0.8031528300357816,0.09104379290239521
18_r,0.20568803447185635,-0.619456305271592,-0.2876733438353519
19_r,0.2231541263889981,-0.648555095907784,-0.2308249963907803
20_r,0.051227370150404926,-0.45866490302484436,-0.08642029677700054
21_r,0.08632165044201942,-0.5562100710677966,0.14493985169650897
22_r,0.3387709306716938,-0.4731273053187857,-0.19837250577169033
23_r,0.4017127359650857,-0.5221180755362664,-0.0842810024258251
24_r,0.31322543088556204,-0.25833235676575184,-0.0713973531979189
25_r,0.3696935570861686,-0.4630645450871087,-0.006932436185208101
26_r,0.2280122980863122,-0.3522753824022736,-0.03677006774093436
27_r,0.18147187615087715,-0.4991553112844087,0.10417084918404769
28_r,-0.3539636703226921,-0.12024707419189815,-0.254572991918729
29_r,0.04532739556402613,-0.7138332488751242,0.20334874203378125
30_r,0.19634996531778284,-0.3709197627488022,-0.13004123056117908
31_r,0.22825576839967865,-0.5073976694031399,-0.029336937957239444
32_r,0.0940235601199901,-0.5912401805529369,-0.24225741345989896
33_r,0.13408341337761384,-0.5909787827296248,-0.17121684365787626
34_r,-0.12664645295607793,-0.6481445673307789,-0.1923834867845851
35_r,-0.06776998480586473,-0.6369814734047466,-0.131804176393157
36_r,-0.413987796133195,-0.3868071732852552,-0.13863587100537877
37_r,-0.11636241537010836,-0.6984450724616118,0.13095960425708097
38_r,-0.3156992366667805,-0.3508612813489345,-0.10268394247933274
39_r,-0.06647148322528965,-0.685814571736207,0.12303313899438001
40_r,-0.15636118061850052,-0.30541000401979423,-0.035247721794118746
41_r,0.017926660953075713,-0.7094736703343548,0.18494481820796518
42_r,-0.3162815584744404,-0.75862335612527,-0.20897491193147313
43_r,-0.23581126514166942,-0.8181995435867526,-0.08338557111158997
44_r,-0.25031025223140785,-0.7668063589362526,-0.2344240391676955
45_r,-0.2011600868449779,-0.8013754178242898,-0.17355241139598304
46_r,-0.30747329798531264,-0.6770090220924365,-0.15448355296484656
47_r,-0.21576482569490746,-0.7798410016553754,-0.05961954529962894
48_r,-0.28033247749902346,-0.771906340264736,-0.2806602148542898
49_r,-0.16654996800888125,-0.8657178234566879,-0.10652063760159373
50_r,-0.3764432036287075,-0.7512573176839649,-0.2597064159411034
51_r,-0.21690475920128496,-0.8812323133071344,-0.051687652226851726
52_r,-0.4426524471339284,-0.7423557405087367,-0.17551584238276144
53_r,-0.2781630273646703,-0.884508743026411,-0.004966091759144748
54_r,-0.48540859500317957,-0.5163732375005443,-0.08875668393906193
55_r,-0.18304964027675305,-0.7998588532398547,0.0948518402507585
56_r,-0.3115619764134322,-0.5271400777115648,-0.5065347483344902
57_r,0.03536396916489272,-0.8827866052724165,-0.038621807855690166
58_r,-0.20825715359728433,-0.7407026062685611,-0.3793497216075922
59_r,-0.0657717019243597,-0.8577480589052278,-0.15176127154771651
60_r,-0.33216464670795814,-0.6502938863531383,-0.46149408936167363
61_r,-0.026020970403532236,-0.9069967889008363,-0.05452374517260469
62_r,-0.4041983248294973,-0.5532074773299452,-0.44670790773545094
63_r,-0.03222550412015617,-0.904285919479102,-0.0004510198008459722
64_r,-0.3825622275863925,-0.6759033396034612,-0.41305497607763914
65_r,-0.10186010438208624,-0.8905861363722047,-0.046216332625622726
66_r,-0.12997650911112416,-0.7447630449272318,-0.26998727381766013
67_r,-0.07848705829646047,-0.772994298032487,-0.20269672186835375
68_r,-0.022322339165741237,-0.6525592980274554,-0.35796039570286897
69_r,0.06226651717517729,-0.7546964226171154,-0.21661151113252944
70_r,-0.029532765334773507,-0.34039854460320024,-0.1825829973368121
71_r,0.09302850155987406,-0.5942397275212111,0.01793999711745164
72_r,-0.24180884502190392,-0.30117244764912343,-0.12292393598069491
73_r,0.06464567823714554,-0.6692925652117687,0.1797592589622434
74_r,-0.27634555572689806,-0.3521436574258883,-0.10939081307382693
75_r,-0.010778217200887629,-0.6453074099541132,0.13055244344708433
76_r,-0.2940978889405377,-0.3689917560635353,-0.20757679301022347
77_r,-0.06333150929937213,-0.6612897003988422,0.05662104489671229
78_r,-0.4104642030885486,-0.3909512774340408,-0.37202611437611066
79_r,-0.037530055075694936,-0.7925382405249551,0.08911060411333664
80_r,-0.502934154452111,-0.41831157897718835,-0.31868263050291873
81_r,-0.09294111338754378,-0.8133932766921613,0.12747024028034584
82_r,-0.20715789831466308,-0.0961383423462315,-0.14023838754395998
83_r,0.09172373302946228,-0.7204746104683472,0.24646534959078834
84_r,-0.5216644075385044,-0.4748700209239537,-0.3189569209718977
85_r,-0.14043856966650206,-0.8411063024140246,0.09109607693665606
86_r,-0.209642342098966,-0.10555188249747147,-0.1320610068354555
87_r,0.05221668398711717,-0.709954592153819,0.22079913828211412
88_r,-0.5373049692359251,-0.4253824146275988,-0.14935747906028907
89_r,-0.16811345455415774,-0.8372018267061546,0.12942157953051525
