RoiID,x,y,z
0_r,-0.2654489477015109,-0.4181034848716758,-0.48104252742928033
1_r,0.056639781553138875,-0.7981892461212414,-0.03544512598630673
2_r,0.3681100584557963,-0.19561144660271,-0.3655158852441588
3_r,0.33358173078040204,-0.7278831742245361,-0.08839439996039031
4_r,0.31905018834565496,-0.1733402328311504,-0.05780527153523047
5_r,0.3010971955874689,-0.4315694048393937,0.1413274772848497
6_r,0.2379875106004034,-0.0029039028822601324,-0.42585720147264894
7_r,0.2743806314249819,-0.7186726794438413,0.1692259811252807
8_r,0.11852251331701398,-0.024193780377268416,-0.19809342555643714
9_r,0.2481287980578297,-0.6013617098502648,0.23637192724490827
10_r,-0.3676284093120659,-0.13798305795579172,-0.26851505243397095
11_r,0.10350239666313871,-0.7210243778905839,0.21199892553456753
12_r,-0.2809278068384421,0.05149366469336403,-0.2890925110325933
13_r,0.1695064894319722,-0.7179979957647924,0.29308568885213787
14_r,-0.23451957549297597,-0.05273983618544219,-0.16030080888137005
15_r,0.17888047665710916,-0.652925706572404,0.25923761009322777
16_r,-0.3820418972627431,-0.2984418768882584,-0.32495539480837393
17_r,-0.03184165957618113,-0.8188782964325985,0.07616313645547179
18_r,0.10415232740744808,-0.6392538755552405,-0.3280577011199995
19_r,0.16548553521982784,-0.7049445944415935,-0.2387584946590426
20_r,-0.10152273118486213,-0.4236546739241446,-0.02477094876534881
21_r,0.06796630724147557,-0.5503805891790036,0.14587506714536752
22_r,0.4579152247276844,-0.25336563463944345,-0.14437020673348586
23_r,0.41834874698815805,-0.5445969391114563,-0.062174399760231744
24_r,0.39449328525612226,-0.27762638480346125,-0.030597881943236625
25_r,0.27934752947901226,-0.4048391381308881,0.07636839438963942
26_r,0.18074611726185316,-0.32083019027059123,0.02354193444714993
27_r,0.14780133599330275,-0.41306773696173443,0.08798538646717365
28_r,-0.38452763586973643,-0.1996948043073278,-0.14799705939219224
29_r,-0.0078119354146579355,-0.7133529320787364,0.19960461809221416
30_r,0.2764720439087494,-0.39836673244741067,-0.11505361661223491
31_r,0.3005702075339138,-0.5184840706313372,0.04259820611949721
32_r,0.006860056773375385,-0.6033025297722504,-0.21558055292278505
33_r,0.07952981386112042,-0.5935430792109042,-0.17112653568865616
