RoiID,x,y,z
0_r,-0.36455459272457297,-0.4108143112686577,-0.5046962099180431
1_r,0.13332667260830908,-0.8495952208088907,-0.04071480510080311
2_r,0.3711506695389324,-0.20031102215462446,-0.4074934467232054
3_r,0.3360096424696055,-0.6371993340382259,-0.14142564419973502
4_r,0.3644534241862619,-0.21404335301601912,-0.07608713337409714
5_r,0.3238974749416237,-0.5253790074688311,0.17009253551030282
6_r,0.19697657407022312,-0.10968394168767207,-0.4015940061764299
7_r,0.3116404701569451,-0.6823901463519327,0.1582032818854227
8_r,0.17985288345078984,-0.05068446475865632,-0.20796757183406467
9_r,0.2966864403760781,-0.6391610298117824,0.2334255046521732
10_r,-0.3603029243532012,-0.19225461170589966,-0.3164197832264382
11_r,0.11886889596485695,-0.7170373044899633,0.20244659781131746
12_r,-0.27044663770029925,-0.029902566439706308,-0.2961950001082939
13_r,0.19281545661478444,-0.7038183920454005,0.298257227069951
14_r,-0.05149269653961224,0.01128366244659982,-0.18712795065125695
15_r,0.2029119760281621,-0.669963733654194,0.27174548757775313
16_r,-0.4343323120050823,-0.3865745941569735,-0.33913999867377587
17_r,0.015882911451932102,-0.8098364872695897,0.09037076336451462
18_r,0.18915526929973073,-0.5751439118955571,-0.29707912518191776
19_r,0.1631913221408329,-0.6789656836420833,-0.2552332108704604
20_r,0.006877788127645163,-0.46370736819899555,-0.08344795527692923
21_r,0.10880722878825619,-0.5249754584431091,0.1603332439183072
22_r,0.3828559558770961,-0.29657566770794086,-0.23696437372280038
23_r,0.41178745885789386,-0.5329277284191386,-0.010001172870227401
24_r,0.2981743101458008,-0.2674435781095226,-0.08695704422899224
25_r,0.35864392532399664,-0.4572363229750102,-0.0015454974959032142
26_r,0.2717699474659369,-0.30696637821124456,-0.010045207803148846
27_r,0.2248207833509479,-0.4245596383930991,0.07404336694958936
28_r,-0.37646516283851583,-0.20102934496774796,-0.21792747184940764
29_r,0.01432305007209993,-0.708135938990566,0.20626436465847664
30_r,0.217971129742765,-0.34578929310005474,-0.14005000041213425
31_r,0.24486515311085494,-0.5006773893179693,-0.02096027729430493
32_r,0.045830376489660526,-0.6018046179263019,-0.21004787142351963
33_r,0.09382429740402376,-0.5685828407487631,-0.1805107508885337
34_r,-0.08182488877956223,-0.6040992644928649,-0.1501678406222565
35_r,-0.09011950696840315,-0.645847733839885,-0.12791194386330118
36_r,-0.39504084305886533,-0.4036240697033991,-0.13475310989681583
37_r,-0.14584947546735993,-0.6984293544120964,0.11882956477737625
38_r,-0.2721252366717927,-0.3689357293122575,-0.05686797003909372
39_r,-0.07047257177913235,-0.6245803896611463,0.15125156751767213
40_r,-0.09426690634341776,-0.3163836486402951,-0.036026434503951064
41_r,-0.009424013804762592,-0.7162846251069968,0.20069482849139314
42_r,-0.28269519132696175,-0.7761541421891789,-0.1587807540703655
43_r,-0.21966513397344498,-0.7912603247133068,-0.0989700237759443
44_r,-0.2665248617513986,-0.7925066377879045,-0.18253140408336557
45_r,-0.20174697576503395,-0.801612886885647,-0.1362434221082694
46_r,-0.30199432447078484,-0.6868065685469988,-0.13552800338275617
47_r,-0.232172520380607,-0.7657336833931764,-0.08154149736915545
48_r,-0.3018721741742363,-0.8184298089730584,-0.21817468005209964
49_r,-0.21385285181358338,-0.8319127664206986,-0.11299147699015984
50_r,-0.38907620553625744,-0.7476760571589129,-0.22724727275801682
51_r,-0.22586594546002037,-0.8676716475131249,-0.07649115911192192
52_r,-0.43981718489908117,-0.7438931731049276,-0.16805498400260346
53_r,-0.25015478768360777,-0.876230134656965,-0.045272260263525384
54_r,-0.48291751013695966,-0.46778083201107723,-0.18213780685592446
55_r,-0.20590029666707751,-0.7675989902226162,0.0853973228130262
56_r,-0.3808918945886497,-0.5309152121194025,-0.5132147268229205
57_r,0.11765494051709807,-0.8677015062277269,-0.0581684765991715
58_r,-0.26901198062724446,-0.7521486993792957,-0.4072224129370375
59_r,-0.11883643654535127,-0.9168985391524364,-0.12503452223165323
60_r,-0.3557594537904195,-0.6384728590608885,-0.44815434116315184
61_r,-0.11403790555024969,-0.9483711162148105,-0.0997648742318071
62_r,-0.4306832816594475,-0.5608479384888605,-0.43182422122768843
63_r,-0.03430840526486294,-0.9361083550081347,0.09211410667138326
64_r,-0.41406461132109623,-0.648411955876893,-0.38818051650029806
65_r,-0.1310890909522411,-0.925500294773282,-0.0984319300740595
66_r,-0.15197544049774234,-0.7439546095417782,-0.22957370073122715
67_r,-0.144292489665124,-0.7742976970284837,-0.16780682175611783
68_r,0.08417460269369716,-0.7593446636020538,-0.3533122748439869
69_r,0.07241232478045395,-0.7478044652828483,-0.29080804483792183
70_r,-0.089023883685513,-0.3280262097355998,-0.16751108906402767
71_r,0.05928775909979235,-0.5648780003050001,0.046686659923352185
72_r,-0.2521321888227642,-0.2995131814094025,-0.13790936396073866
73_r,-0.019587095616904925,-0.6450745709439527,0.1615228233095555
74_r,-0.30920004763441233,-0.39914700884207427,-0.13341250973659655
75_r,-0.07098061246403786,-0.6343757844381857,0.1315595138037177
76_r,-0.3150229376152974,-0.3919298561699032,-0.19586323973354589
77_r,-0.10080940873490646,-0.6662463645614258,0.07213047914381053
78_r,-0.4343323120050823,-0.3865745941569735,-0.33913999867377587
79_r,-0.07627635896739644,-0.799958112213661,0.10529635390028518
80_r,-0.5145571530816189,-0.43821344795083383,-0.3075553056476236
81_r,-0.114136293307964,-0.8178416079650142,0.12052601820851602
82_r,-0.2933973539427169,-0.1770216591967101,-0.17709259618453632
83_r,0.09252914290965604,-0.6895950535257869,0.25847489789435013
84_r,-0.510529361676337,-0.537347340901309,-0.33893727201259927
85_r,-0.23862169596901217,-0.8699644641121296,0.10497370791348667
86_r,-0.20714619695550265,-0.12875294536426726,-0.13555371410651407
87_r,0.07734808917512466,-0.6596876360930343,0.26755323490903127
88_r,-0.5324256247335623,-0.4194786152064771,-0.2222401030179983
89_r,-0.20509219033006001,-0.8244239074252656,0.12002035160712286
