RoiID,x,y,z
0_r,-0.3060117966601763,-0.3899213881202448,-0.5943211540053145
1_r,0.14256996992016832,-0.8972858734003559,-0.025052381056847983
2_r,0.30753334983318054,-0.2620030656263366,-0.42854868514462147
3_r,0.3156816038249693,-0.6797345683443173,-0.0910127538103106
4_r,0.3113651206061075,-0.1453480847794394,-0.06371094327002101
5_r,0.3935670364626341,-0.367695392510229,0.1781446255015916
6_r,0.013998208681064902,0.010686430080821518,-0.5212716374880092
7_r,0.2774825197708378,-0.7538361841737146,0.12100108120533437
8_r,0.08582062467858088,0.0015939271372739944,-0.05489990241330964
9_r,0.2508937301980437,-0.6412642352795268,0.27854996015086303
10_r,-0.35886980577187444,-0.14583858284765613,-0.2627287819039522
11_r,0.09803483457936775,-0.7589779408735947,0.1123507008466363
12_r,-0.2692008646651897,-0.0010922478975110327,-0.28455675462576874
13_r,0.194174101233664,-0.7223230379740966,0.24421071475082007
14_r,-0.21458884320945124,-0.027407242774448205,-0.032848669496528746
15_r,0.11817245828090593,-0.6071504343901131,0.299121378732907
16_r,-0.3777839262750303,-0.34681700064214177,-0.3807550046164866
17_r,-0.03164996810328509,-0.8181604154097504,0.07570495651549487
18_r,0.13442272133818717,-0.6388125552146197,-0.3800932071351435
19_r,0.14566517815753208,-0.672189556295337,-0.3377313633970434
20_r,-0.1689736666631609,-0.41950649017399455,0.03334570784952084
21_r,-0.11715774689574375,-0.5039035201886513,0.13672088696088683
22_r,0.4190004231246828,-0.295959590561221,-0.18060899736276867
23_r,0.40280654860745035,-0.43443230243984576,-0.05079636312358449
24_r,0.28692674489136605,-0.1928632844036544,0.027319270922335236
25_r,0.33192148323468224,-0.3063850794092495,0.09372501760886129
26_r,0.07479550361070954,-0.2061237790059297,0.0374568921156538
27_r,0.11287050966275511,-0.39672327443272537,0.18703906251286384
28_r,-0.24299204689779016,-0.1697634178111222,-0.10252398676340324
29_r,-0.10673966081294906,-0.7193984366966154,0.16003604202171853
30_r,0.11603414367006387,-0.3522480533329958,-0.08624648704148764
31_r,0.11960142234790959,-0.46097853520120013,0.07073510367413659
32_r,-0.019461894841754604,-0.6035104828678238,-0.20427242845352242
33_r,0.058040937695569915,-0.5622264856956294,-0.19536795519936254
34_r,-0.18539180762299198,-0.6402129175784546,-0.13631999579527904
35_r,-0.16597223066225744,-0.6725527928090825,-0.09585833109974808
36_r,-0.36114299809244577,-0.39785500696750303,-0.015240013613300074
37_r,-0.23127405913905968,-0.6821614886771813,0.11765238609454581
38_r,-0.3155556217332528,-0.45188220575937726,0.04374706012518242
39_r,-0.2104121745078241,-0.6328800819988355,0.1408270881236621
40_r,-0.3134384161138997,-0.2979312330377891,-0.037489457639210556
41_r,-0.15555774218436527,-0.6786393578348145,0.12838233156907658
42_r,-0.28878203521616014,-0.7691857289005752,-0.18602506209560557
43_r,-0.2551481704227197,-0.8351701066105418,-0.08441594091319353
44_r,-0.2657392269694775,-0.7872395513922126,-0.1956231169080378
45_r,-0.2094816827696848,-0.8243288995434012,-0.1386592878116122
46_r,-0.2912081949985391,-0.6805278658621104,-0.09768693863388982
47_r,-0.2616686546374668,-0.7793152230119266,-0.03647751340788215
48_r,-0.29455331312454386,-0.7754172530631284,-0.28795309091488797
49_r,-0.18651644424636654,-0.8559836610782207,-0.12703640751518927
50_r,-0.3588427562982136,-0.7523426808531316,-0.25534241201816266
51_r,-0.25136334531827875,-0.8774108209901963,-0.05802464753518593
52_r,-0.4315466151307795,-0.7402947270643158,-0.16875602460370934
53_r,-0.2925556338301127,-0.8666821335529652,0.00723731546922683
54_r,-0.4068548522303074,-0.4570379785089197,-0.02330417896173822
55_r,-0.24826514718463535,-0.7484941129215297,0.11167556301685755
56_r,-0.3556078056326651,-0.5027152081933437,-0.5328935203615934
57_r,0.10181776983810999,-0.9001922703540012,-0.04816921983343961
58_r,-0.29337394370474884,-0.7442286706339906,-0.39813734573333953
59_r,-0.07543144404989245,-0.8795263695627838,-0.14024351091066875
60_r,-0.33278736810359355,-0.6634870906893138,-0.45362165431954043
61_r,-0.014521335356660491,-0.8972519540171443,-0.0786929660859263
62_r,-0.3908786168338086,-0.5504837856826075,-0.45483221336916047
63_r,-0.04442231754920105,-0.9093777416930147,0.06103653285505814
64_r,-0.34431940487709156,-0.6988840179260812,-0.41356170164881123
65_r,-0.05921460854944258,-0.9238423607571051,-0.11573709637030329
66_r,-0.17373733066285257,-0.7299500640263766,-0.2639101328220791
67_r,-0.15837298473490158,-0.7644686979872483,-0.16033672454215755
68_r,0.058520795673613096,-0.7052913370719113,-0.366465836816654
69_r,0.025351143412932493,-0.7338132437028135,-0.31692488819889997
70_r,-0.08864510640696431,-0.3644223204694345,-0.14355775596618522
71_r,-0.0352958037614702,-0.5504649830594461,0.04118649495046016
72_r,-0.20679690190906744,-0.29498072052333574,-0.04161051508684816
73_r,-0.1122930438813317,-0.6375644698926749,0.12613635027606976
74_r,-0.23740752064169765,-0.3855480331903274,-0.01661648386547079
75_r,-0.16406886655363004,-0.6183512082033507,0.10670233052495479
76_r,-0.2815875943722635,-0.4767592100650157,-0.016331856255860144
77_r,-0.1924832941965149,-0.6702698055890016,0.06367696637040955
78_r,-0.3771585210083169,-0.3384669979133786,-0.35778990130160404
79_r,-0.13863647462816983,-0.818530962951696,0.11666511426287536
80_r,-0.4742531574316269,-0.35903869548102,-0.2261421296766279
81_r,-0.14673981328069785,-0.8092735895433839,0.13044861541786126
82_r,-0.31176271603894623,-0.12674099395919322,-0.0714958403394531
83_r,0.010380715512117349,-0.6586857148516434,0.24180996230454402
84_r,-0.5013473586622883,-0.4330558849200508,-0.2562549665139418
85_r,-0.1927712568338692,-0.8353891988278673,0.12215235988855716
86_r,-0.3266718294161976,-0.03343663301233528,-0.025305306024596776
87_r,-0.06862413124422437,-0.6552822024492818,0.23525563503357216
88_r,-0.4675867782500315,-0.2725814916613057,-0.11557326224359858
89_r,-0.2424822293395464,-0.8152469396295954,0.10660529680941218
