RoiID,x,y,z
0_r,-0.2754804732551317,-0.413406208193225,-0.6163800876849402
1_r,0.16448853168421979,-0.8883015465996229,-0.08946538556151691
2_r,0.2431118374357117,-0.3029848133513834,-0.45452340792325635
3_r,0.3589082863839427,-0.7218787375235518,-0.19305424820154268
4_r,0.27598004964939304,-0.06588547637417454,0.09525631685083948
5_r,0.37463036374741976,-0.3359224928713553,0.1641041266936816
6_r,-0.04697027546534169,-0.036523004385169845,-0.4589886167973875
7_r,0.2563708404308112,-0.826222862634929,0.2543627712397994
8_r,0.01773388060933533,0.09806956872739332,-0.011752941633846832
9_r,0.2294881433780547,-0.5386115212759214,0.38157080426971685
10_r,-0.4006722597453316,-0.19426791251238576,-0.25373415497215485
11_r,0.15524814369540463,-0.7507804565679792,0.26635735077995
12_r,-0.27541753560565374,0.11494245597780028,-0.18471834832634926
13_r,0.15671513878503546,-0.7323835523344814,0.3032207588788363
14_r,-0.23469851692506336,-0.044617720716919,0.004611348250628626
15_r,0.14250766237651466,-0.6588499324235371,0.2994613438713885
16_r,-0.40613724046912464,-0.3753514160343057,-0.41015386332596376
17_r,-0.032782600251919466,-0.8134483638928189,0.10171014858132531
18_r,0.09296524726388354,-0.6579191770310943,-0.34361910570149146
19_r,0.143806954963328,-0.6949777305781284,-0.3060808779162663
20_r,-0.11157302802293816,-0.38369704597395315,-0.02719695104186029
21_r,0.007252501893393725,-0.4844651937512248,0.17517797532671117
22_r,0.4441633202934662,-0.36379271872905555,-0.19581717305395868
23_r,0.399692542471863,-0.5633975262636876,-0.13390040145333917
24_r,0.3477829046979987,-0.20228902259656623,0.05088427860285175
25_r,0.38295609745787834,-0.31926000114221564,0.0760404963117883
26_r,0.11995961669495755,-0.0699283797525341,0.12680882788882317
27_r,0.17515930823859185,-0.4310888970550793,0.2853543337271072
28_r,-0.3962884147056673,-0.19643370349723843,-0.13262130909206468
29_r,5.7626327315528185e-06,-0.7074078675512522,0.24911147816219473
30_r,0.12691631130829317,-0.3125139388325834,-0.0702762764659234
31_r,0.24818125175601802,-0.4474402958558499,-0.03589703234259194
32_r,0.004740206308679221,-0.6407515190276477,-0.2603767597679946
33_r,0.06356844186723748,-0.6057195126467608,-0.22394970834473005
34_r,-0.1606411392830035,-0.6445134091204695,-0.19217680932075104
35_r,-0.1374738727359539,-0.6335337202328246,-0.15939602056508106
36_r,-0.38576092255409367,-0.3892347434799031,-0.03364335078985003
37_r,-0.16656368766522378,-0.6447625755284893,0.15853042618272517
38_r,-0.32706993485193137,-0.37324386565705137,-0.02043298356052347
39_r,-0.14505752901854185,-0.616194845258143,0.17015949077259246
40_r,-0.24710232788363476,-0.29103887608751333,-0.010799418907558608
41_r,-0.07030739829427568,-0.6509908300043783,0.21700079652054483
42_r,-0.3117157983503279,-0.7799373890351367,-0.20315567404022553
43_r,-0.25468868309958953,-0.8359263525954022,-0.11813017976658662
