RoiID,x,y,z
0_r,-0.20964383494503802,-0.33710376427335786,-0.4855065444910815
1_r,0.0700091377319917,-0.8808844440426606,0.006121432659970263
2_r,0.2845963886708426,-0.29075175416618193,-0.3864030388381406
3_r,0.3705392995118229,-0.6422646182118962,-0.051797994366185623
4_r,0.36086213816448703,-0.3295122737824939,-0.06519425550286474
5_r,0.3268368590614049,-0.6129860647474591,0.15366645818097766
6_r,-0.004478122588276129,-0.1534535764934997,-0.4446805189657071
7_r,0.33754781056252764,-0.7048749055475967,0.16533972915517792
8_r,0.09953703039699999,-0.09973737627339305,-0.25266367376828525
9_r,0.303899498859067,-0.6491767415172857,0.2067144044512195
10_r,-0.37351709326084465,-0.1567117229639864,-0.37001105454568195
11_r,0.16316578743288598,-0.7155488617331136,0.21266154431746323
12_r,-0.3234551574207902,-0.09078739545114087,-0.4302830636256941
13_r,0.23620981340697772,-0.7113808663213422,0.270327298385892
14_r,-0.2903999982753973,-0.11820821448091223,-0.2844784206530111
15_r,0.23654667023313464,-0.7003471233535141,0.25800058248930524
16_r,-0.4037509668214943,-0.28821801977679157,-0.4119588111365488
17_r,-0.03281191589245859,-0.8138837091005036,0.09576200483627789
18_r,0.05856601728563083,-0.527153020413871,-0.3610357910758645
19_r,0.06928649447296935,-0.6582192548487154,-0.31609766428027014
20_r,-0.0014792020784502424,-0.4300063681011197,-0.11659449919935348
21_r,0.13180365336308658,-0.5910235807820319,0.15534716160744227
22_r,0.3454772637168066,-0.40991557582774046,-0.1685883702315549
23_r,0.4072142655469303,-0.5950231230402142,0.01429668438034403
24_r,0.3714570956343822,-0.43118757115105527,-0.03002084403366503
25_r,0.37206505495618264,-0.5153735689439044,0.013749999657854181
26_r,0.24719323646609942,-0.3544809095561134,-0.006027415777663072
27_r,0.247658609278363,-0.5545198611024108,0.14761371002603899
28_r,-0.35934483920712706,-0.1879496566696114,-0.3074576356099329
29_r,0.01984474810569447,-0.7288715141625797,0.18697715026012646
30_r,0.18646584223585477,-0.4533076425700923,-0.13204430443969475
31_r,0.26677799267748065,-0.5639331890536444,0.06617213037147136
32_r,-0.01564765733228037,-0.5748943131310575,-0.23080168945853985
33_r,0.08873224185557224,-0.5721155599950607,-0.18071230483827977
34_r,-0.10629225999938989,-0.6594777680013517,-0.21165491670234904
35_r,-0.08052725107999,-0.6655491258334719,-0.14556556712350607
36_r,-0.3921938928349204,-0.31312081360650845,-0.18068631696122206
37_r,-0.10127118779743373,-0.7184249299150762,0.10743086134344935
38_r,-0.2748535372587299,-0.36678304318238164,-0.06833068855390412
39_r,-0.0014931395235826283,-0.696803621679908,0.13347368295241663
40_r,-0.286915906488517,-0.26259970021801504,-0.17213107865331526
41_r,0.0039981464555068355,-0.7105483333471568,0.14189409994456512
42_r,-0.25782632149297335,-0.8000036063098104,-0.19495525749140918
43_r,-0.21414136001602216,-0.8497997626646203,-0.09539737797707169
44_r,-0.2434535763862705,-0.8004534756739938,-0.1981447139230066
45_r,-0.19005088193718736,-0.8310498949831555,-0.15130515901403607
46_r,-0.27199829954766397,-0.6901658649950759,-0.16259987341191579
47_r,-0.22114104434946466,-0.8108188485189455,-0.09492276029556909
48_r,-0.2840079215016179,-0.7942706828923187,-0.2689819157553339
49_r,-0.19724516146072002,-0.8498189390273997,-0.11961451690111756
50_r,-0.3740168368985423,-0.7510679169255551,-0.24369163495161178
51_r,-0.21009931091242323,-0.8977988331176626,-0.07279522939234855
52_r,-0.46604389205374297,-0.7473502931428828,-0.16773786279079914
53_r,-0.23322907790815398,-0.8943487219760132,-0.04909734203204818
54_r,-0.4630647600362883,-0.41219369725012966,-0.14946514124917146
55_r,-0.12902699339199683,-0.8016378901176752,0.09012293583808297
56_r,-0.3728620738617563,-0.5117604278704855,-0.5264214054104438
57_r,0.03448265513782442,-0.8735513513896596,-0.007629902095410513
58_r,-0.22733492961311816,-0.7588778832494759,-0.3820008335064408
59_r,-0.08920090885790281,-0.8572485055143935,-0.1527795499431863
60_r,-0.3422669244191044,-0.6481576594627685,-0.4536849137123654
61_r,-0.0804753267371008,-0.9237275335157565,-0.05718785510421725
62_r,-0.3915438735908372,-0.5430552054763824,-0.4614783281815815
