RoiID,x,y,z
0_r,-0.16554954222650764,-0.32185819593429155,-0.6796877651801134
1_r,0.15947009776014723,-0.9729746998897492,-0.13521073162947742
2_r,0.3497567874799057,-0.10294843216553032,-0.359551981964071
3_r,0.3331247806106799,-0.6746622197502699,-0.05753261072282463
4_r,0.35222069839088654,-0.17394573514878126,-0.009395420320502595
5_r,0.41654160150225644,-0.39639909919160904,0.11839412736612322
6_r,0.17228355295547473,-0.04225349544042158,-0.603882122070887
7_r,0.2951107308262019,-0.790580756225268,0.1578258938871322
8_r,0.13102915061378076,0.03589815124134528,-0.05745488253310349
9_r,0.3113562880161442,-0.6535195096364682,0.20050616719591535
10_r,-0.4111065794311478,-0.19570813290016834,-0.2496292712357412
11_r,0.1258658339492143,-0.7509988842626841,0.22666707838270883
12_r,-0.24057235245636596,0.13060316084799942,-0.20402837472146362
13_r,0.22232979355937293,-0.7539700539194446,0.23102778471008248
14_r,-0.20297586486656327,-0.009678845172117603,-0.06020289180277455
15_r,0.08589714399653785,-0.6271413261453579,0.282960738777399
16_r,-0.474313555093376,-0.40629818820007996,-0.34636288364826384
17_r,-0.08329761921359417,-0.7773365432011075,0.1830549573517936
18_r,0.12391857641136766,-0.7346498783073556,-0.40049833362249493
19_r,0.1376959776628745,-0.7001820865922738,-0.3540107028826837
20_r,-0.05890383405803092,-0.43239077979358226,0.039112982692856034
21_r,-0.04531579024537883,-0.5759884717826014,0.1751650790082104
22_r,0.5195996261221815,-0.3092957672099765,-0.05313130414208806
23_r,0.4288357588123983,-0.4714334305572021,0.007846981951468013
24_r,0.4036163037229575,-0.2753030916009087,0.03532266386438147
25_r,0.38741057221183495,-0.4265407800953783,0.03159918556936752
26_r,0.23497686798877512,-0.2306284115570698,0.06293121899219359
27_r,0.1626157117063231,-0.4904838897592715,0.1891683075947224
28_r,-0.43519243224273263,-0.24034444766125326,-0.1261627101997554
29_r,-0.06058232651148869,-0.7011024579458115,0.22342736362707022
30_r,0.19567616022705484,-0.3783536616836782,-0.048682906889158196
31_r,0.21308743942793965,-0.4562373623231027,0.10958007944665703
32_r,0.026748170944073477,-0.6761186867901258,-0.30390338751082335
33_r,0.09185196799798911,-0.5827330284526954,-0.1964890293778906
34_r,-0.21184580668013483,-0.7088004728651598,-0.17378315413066892
35_r,-0.11594936758749343,-0.6686732689731012,-0.13918861189486406
36_r,-0.40848687321878635,-0.4059918789045852,-0.08106624701432662
37_r,-0.13947097156371704,-0.681773908118527,0.21100888233242412
38_r,-0.3265346555830581,-0.4101168675543304,0.04590353193019726
39_r,-0.13533188641789448,-0.6764553479816746,0.196540117221754
40_r,-0.15138436110849804,-0.30501174178848417,0.04469129621929522
41_r,-0.09086132753695637,-0.727182019800569,0.21740740327840846
42_r,-0.2921707221868641,-0.785375880782514,-0.19492014742120767
43_r,-0.238229205129798,-0.8514757843730958,-0.10817701243647622
44_r,-0.2622381597845149,-0.7998361941888071,-0.20558203527526506
45_r,-0.2147530398257026,-0.8484064419981407,-0.14675759777266048
46_r,-0.29658869681688005,-0.7042561317097169,-0.15236608622819423
47_r,-0.23776024412117347,-0.8438043633044698,-0.09417699349689666
48_r,-0.2855844052634172,-0.7842988715910512,-0.2415931244422005
49_r,-0.19300044923863857,-0.8638957966140279,-0.12184968721054944
50_r,-0.3645728815743038,-0.7644196631649439,-0.2484260919785542
51_r,-0.21402591609061297,-0.8684918676191965,-0.10779899793549248
52_r,-0.4310628178682668,-0.748985627796975,-0.18182128745389653
53_r,-0.23626475130421593,-0.8807062140469779,-0.05990194208193381
54_r,-0.4873675942017399,-0.49374740877913104,-0.11826700634571474
55_r,-0.1814184628711484,-0.7797823146464602,0.1598477573971536
56_r,-0.4149882375613996,-0.5438415328475376,-0.5148854820938648
57_r,-0.005410161613548236,-0.9543874527829018,-0.06045193994371194
58_r,-0.30298477019099535,-0.7344965160281349,-0.4007403013323056
59_r,-0.10389821237010083,-0.8868824394082467,-0.1487977256270555
60_r,-0.34319540759220407,-0.6644275220411714,-0.45308628484283403
61_r,-0.0289651759739553,-0.9184035710628184,-0.06539333950005463
62_r,-0.409385636165291,-0.5569188314293471,-0.4394190531873268
63_r,-0.020445924334688944,-0.9023413354717191,-0.0032602115162648384
64_r,-0.34758077845534036,-0.7033007680749643,-0.4137467979547102
65_r,-0.11103243489183742,-0.9078625860341933,-0.110723391017085
66_r,-0.1784402189875531,-0.7625714306231529,-0.25948559728092513
67_r,-0.16145538422938702,-0.7868850075669859,-0.1850460033537828
68_r,0.12842188188426296,-0.765516757881261,-0.42241770054680733
