RoiID,x,y,z
0_r,-0.2695446893547507,-0.3974425822117576,-0.4154319886070467
1_r,0.09926016148316888,-0.8741207475171415,0.006117883201209207
2_r,0.32294944446768703,-0.2527784323316064,-0.38562867478571344
3_r,0.3631219285015461,-0.6697365864097155,0.043951117974636335
4_r,0.32528980557884646,-0.23452808144452075,-0.10825807881933802
5_r,0.23462027549459785,-0.5778369138069639,0.17262882187997525
6_r,0.06604313385885825,-0.013317821351476829,-0.3473572443178609
7_r,0.27004650092902516,-0.6819720225359617,0.21462066324918289
8_r,0.19223246258305784,-0.041642543416412076,-0.19690100725029158
9_r,0.24007253710499907,-0.6101663404568168,0.18551992277651747
10_r,-0.4119976833473591,-0.2071530420663469,-0.20639177289568722
11_r,0.07346628300018598,-0.70442253264257,0.22053317817442775
12_r,-0.25807277445315574,0.032355175622173826,-0.20076071203955703
13_r,0.1313564828261814,-0.7103376946061165,0.29405617236537673
14_r,-0.07151966580049998,0.030366688409420486,-0.14259003222570577
15_r,0.16918564469274347,-0.6557409327147333,0.2598730762782025
16_r,-0.4350431186036392,-0.3487053930276682,-0.28880937370531345
17_r,-0.03411949402435338,-0.7724668661265033,0.13586621871643625
18_r,0.14289895974408118,-0.6097927686323257,-0.34391602964499135
19_r,0.1766344197331376,-0.6653497533390682,-0.2774014762795601
20_r,0.04697314572076945,-0.3450514390060669,-0.07447623825663761
21_r,0.002894650212765365,-0.5061876230083091,0.10899432910396209
22_r,0.32710613777833764,-0.3544435027456452,-0.16165738205160787
23_r,0.38886988362820996,-0.5729425177540062,0.04981415290192798
24_r,0.28441861899226706,-0.30045938428664953,-0.07661747320425277
25_r,0.3334831540076885,-0.511610043694349,0.0603995087342979
26_r,0.20089099330971608,-0.3290918021589646,-0.0165445000489906
27_r,0.19561740207674197,-0.5154706579177804,0.0840545109159471
28_r,-0.3226958533411412,-0.24101727718626406,-0.09864323660188341
29_r,-0.02977754040820786,-0.6524720393304282,0.20895603441525157
30_r,0.185033538736737,-0.32788133758082266,-0.12467939888090832
31_r,0.25193081534633344,-0.5279240174612312,-0.0026897306348711743
32_r,0.07248657145537189,-0.5528312443369168,-0.2824734294319028
33_r,0.11770315847801117,-0.5760679128658238,-0.21499670184340558
34_r,-0.09722436649804395,-0.6682503199855355,-0.23090841108419588
35_r,-0.05661256848281224,-0.6215193635585103,-0.19442968401181748
36_r,-0.3327012937956485,-0.3234583972091321,-0.0009447044541431941
37_r,-0.10296886155381102,-0.644542099099377,0.19239664509185944
38_r,-0.32320856090758,-0.3362606196991017,-0.021069577131789197
39_r,-0.039542846740279185,-0.6079888559441626,0.17186541471092845
40_r,-0.22802696940951972,-0.2450150696297241,0.00012655410297399982
41_r,-0.04607837822817705,-0.6278261112791346,0.19501835237186663
42_r,-0.2444345780410592,-0.7981902498523585,-0.2210420798694611
43_r,-0.2351211170206951,-0.8395822538878454,-0.13721281407362038
44_r,-0.22158303556854994,-0.8009154801409903,-0.23998297844376074
45_r,-0.21827860318861136,-0.8204156366049905,-0.19929656098623955
46_r,-0.2568709369142526,-0.7250047919898026,-0.17695955220719872
47_r,-0.2413390459887499,-0.8124070961709776,-0.1357856981604057
48_r,-0.26591745916303433,-0.783414933068991,-0.2785776932440297
49_r,-0.18887843377271932,-0.8773954029312868,-0.13571762369693186
50_r,-0.3890270102328912,-0.7626561276497472,-0.2168362181925825
51_r,-0.23851200196411354,-0.875787975413178,-0.07729574906006383
52_r,-0.45731325967361686,-0.7513498090899922,-0.17661469536086147
53_r,-0.26206928670107915,-0.8639400958644957,-0.037447920385833396
54_r,-0.4702930411918363,-0.4099543737731015,-0.10202382558353927
55_r,-0.1651761440058726,-0.7386784123769973,0.1415746347218425
56_r,-0.37810344922891226,-0.5315971552582218,-0.5027175906124579
57_r,0.019118853863826026,-0.8977332337948513,0.0019046585610408484
58_r,-0.27266384973609054,-0.7377148166766414,-0.3908243274354246
59_r,-0.07707827932291887,-0.9264134869754472,-0.12451957737710376
60_r,-0.34506089262176515,-0.6672452505424397,-0.4743181251235158
61_r,-0.03661938925981092,-0.913276961452922,-0.06906087067243678
62_r,-0.3961890438807548,-0.5682313485699186,-0.4605583443578648
63_r,-0.029826281640880324,-0.9040618293959762,0.035563818670932175
64_r,-0.34896589207539747,-0.700193712705513,-0.47354865012606684
65_r,-0.07178775205856376,-0.9197710953417411,-0.11763871396411876
66_r,-0.1443699736159566,-0.7554339432096078,-0.2994392467150647
67_r,-0.1180366321626328,-0.7862862991176504,-0.21487191752960189
68_r,0.012529671418942739,-0.7170926627771035,-0.37969039946794025
69_r,0.03855357681082003,-0.7489358192733272,-0.37232347311819547
70_r,-0.025630846262746948,-0.2944466233031869,-0.1459204236794857
71_r,0.06442848113879894,-0.5424367590584898,0.07713329912227727
72_r,-0.235349291550525,-0.2600594824526581,-0.07864800805642744
73_r,-0.034961342673557105,-0.6315691178333314,0.19964916558491833
74_r,-0.25548992873130316,-0.33555462991815177,-0.07565256272425393
75_r,-0.07245577146741403,-0.6274105519040029,0.16634341896657534
76_r,-0.17747040853190046,-0.4134319387874336,-0.042213656085388386
77_r,-0.11978465249704966,-0.6188689636588645,0.12008217282405315
78_r,-0.4478104869728925,-0.35682413332566815,-0.29052644306360287
79_r,-0.07234227819623676,-0.7940181445603686,0.13912985186105087
80_r,-0.5395011432337207,-0.36743674576384067,-0.20898801923642135
81_r,-0.09606498553175047,-0.7944204538077875,0.16985196041879033
82_r,-0.3176155663565758,-0.1686549833882367,-0.11676547745136091
83_r,0.012891872574681275,-0.6763604831604327,0.2251544586678875
84_r,-0.5328433491112188,-0.3761343370970934,-0.2174586323289646
85_r,-0.10394295168419435,-0.8026671523816212,0.12993981512017638
86_r,-0.21951055936517883,-0.08951607229462755,-0.08190246403796507
87_r,0.033729306654029824,-0.6746189258292906,0.21320009635273912
88_r,-0.5629537042971033,-0.32626917982248177,-0.14133220468104432
89_r,-0.12431001880440543,-0.7770666467589263,0.2067370843680949
