RoiID,x,y,z
0_r,0.030907192946436013,-0.36344479699252175,-0.47502515523504263
1_r,0.15432811535202975,-0.7304013978608276,0.015739095675094798
2_r,0.2140590757264782,-0.38030175891707974,-0.36319694126446406
3_r,0.31693774136069797,-0.5443177681492811,-0.039232748290885244
4_r,0.27669816141772074,-0.3777862219676408,-0.2025913225115097
5_r,0.31068559794534045,-0.5263570969301369,0.03887807804980375
6_r,0.15854472164325983,-0.3299860842210084,-0.41770882540479953
7_r,0.3283537804092514,-0.6231888935530799,0.08362444458089374
8_r,0.18897812644234932,-0.32753560123757286,-0.29707803089233387
9_r,0.3622785991580135,-0.5798429337146473,0.09959799303253376
10_r,0.04212117768513472,-0.27720018915743655,-0.47863332914140044
11_r,0.2508421301923069,-0.6406847328135558,0.12657246093820756
12_r,0.12084443344186983,-0.3057971284853185,-0.3977226285239587
13_r,0.29572554036480186,-0.6797663369500508,0.1650609999311459
14_r,0.10175059725822846,-0.30770245502909455,-0.3216542489085176
15_r,0.2864378496149609,-0.6329125443483099,0.16035165527037692
16_r,-0.12709292512617515,-0.3274162225723688,-0.4165175506296851
17_r,0.09401072877887459,-0.7250369511914033,0.10842004193480942
18_r,0.17448783101384754,-0.4103169833948621,-0.3232435075738077
19_r,0.20068436429520425,-0.4711811700037086,-0.24297373864670993
20_r,0.12043959847532285,-0.4540294760165794,-0.17582414324592266
21_r,0.19809109110360337,-0.49936482142926025,0.013716731669646
22_r,0.2522082076775348,-0.3893732460429258,-0.277151568250542
23_r,0.3197971095847504,-0.43482990988512354,-0.13829018999103146
24_r,0.2886418481393425,-0.4142623459842421,-0.18286235495095296
25_r,0.2625238843465738,-0.4360825497007519,-0.0861122377421768
26_r,0.22638754256273136,-0.4021528161947035,-0.11245514702285214
27_r,0.24794884958458321,-0.4645175448860984,-0.0272153901345706
28_r,0.06876733439223418,-0.30706124529070955,-0.3129243869336076
29_r,0.18172314058154299,-0.6366969978189186,0.12430938216371491
30_r,0.18694943615998993,-0.41075856673751315,-0.22176400542361308
31_r,0.20477481740581022,-0.44783254059281336,-0.1421459161352361
32_r,0.0556500105324133,-0.4623231382608199,-0.2850611409736306
