RoiID,x,y,z
0_r,-0.2996236766397447,-0.3917316005778266,-0.5785203570246824
1_r,0.12051059922833196,-0.8934840933079707,-0.002165422264725868
2_r,0.3110861348103359,-0.35236779647348015,-0.5232336709874649
3_r,0.30871199397500554,-0.6932199263179629,-0.09754077926688454
4_r,0.4062773575432561,-0.16039167446864747,0.04567271417969427
5_r,0.3173199506213242,-0.4940551412420302,0.2463856841712485
6_r,-0.12650876324126686,0.015526622451739544,-0.4839329434231307
7_r,0.2959784013783084,-0.7298872112072488,0.1538517220733995
8_r,0.11199778224121637,0.14357370191128876,0.06212111589548236
9_r,0.2539111717074293,-0.5941896832707209,0.23922392436173426
10_r,-0.33889706205806347,-0.17041786033951045,-0.313078467264775
11_r,0.10208025294386512,-0.7313769106544035,0.18810606660392332
12_r,-0.23742842191674227,0.1344772499098091,-0.16336756149310225
13_r,0.16774815103318133,-0.697547240430052,0.29702758829594794
14_r,-0.1295498587502334,0.07259931076202407,0.014187664747818794
15_r,0.18467469168809986,-0.6603435485910916,0.28423323195874917
16_r,-0.3813700891167155,-0.3977764334512887,-0.4656386191226741
17_r,-0.006854551209455639,-0.8172323987497656,0.093554882490014
18_r,0.14645045090444453,-0.662283330152168,-0.3929088648556299
19_r,0.15181481860020365,-0.7320160382180539,-0.3697229200843582
20_r,0.03249959594534554,-0.26162938102390687,0.02660906662348569
21_r,0.03965754950994844,-0.48212147905024016,0.218291425855184
22_r,0.46655842135025166,-0.3219644830883214,-0.1808839823317042
23_r,0.4183590303450093,-0.4407942746633572,0.028039596012798502
24_r,0.42145957413742013,-0.25569025145987556,0.07500236325405922
25_r,0.41488889052291034,-0.3700314807348286,0.12000204237054937
26_r,0.25421459579596667,-0.18599523217052602,0.1570507232154441
27_r,0.1963918464041717,-0.4564317093873775,0.22352388660688804
28_r,-0.34344727295156574,-0.16460534266016513,-0.13165634984985264
29_r,0.0019224117127539903,-0.7079177266506663,0.23294946811659895
30_r,0.2897413464886775,-0.3229206473283348,-0.11273343111220356
31_r,0.33940417175045395,-0.4916839966898902,0.06567980283184098
32_r,0.0384910546819384,-0.6642140401357602,-0.3288110581385634
33_r,0.09523535476256802,-0.62001716425844,-0.27242564688496884
34_r,-0.14259942811498386,-0.7269965740832539,-0.28274873434666065
35_r,-0.14343576388626444,-0.7124636664423241,-0.1995167908029879
36_r,-0.38513271347459865,-0.3251294796907242,-0.05036264474122397
37_r,-0.12997863353046663,-0.6903127375104198,0.16044589397172648
38_r,-0.34986488212459094,-0.25976001677454424,0.08838754453853988
39_r,-0.11545791630665055,-0.6013180449429388,0.21576810252549
40_r,-0.2760566393110647,-0.211401752309994,0.04966507050868249
41_r,-0.041898990919734785,-0.676339385625533,0.1984220970065111
42_r,-0.32320467869660036,-0.7709664894978199,-0.18928496209484622
43_r,-0.23913133169236866,-0.83329870649302,-0.11013670425185124
44_r,-0.21037992622777615,-0.7942528008200225,-0.22114044642489303
45_r,-0.22226489451024295,-0.8470712452335589,-0.13985658512241744
46_r,-0.3504125279936412,-0.7657810547743746,-0.2022264355609737
47_r,-0.25630344187512744,-0.8404883545748036,-0.07560976029077411
48_r,-0.32920885037811215,-0.7767405081945546,-0.24883227712642342
49_r,-0.18449483504419076,-0.8572321755298739,-0.1226372448307214
50_r,-0.40513435327879566,-0.7699206135388841,-0.2502534377541919
51_r,-0.21896268773335475,-0.8803035803205433,-0.07605485658950392
52_r,-0.42657128719950055,-0.7684683070107937,-0.20812792488211973
53_r,-0.2737090557167557,-0.8807992663666436,-0.015274339566276133
