RoiID,x,y,z
0_r,-0.17885089542938126,-0.44642939624139794,-0.5574528962206459
1_r,0.15532588003160497,-0.8772320913019922,-0.07898210519726387
2_r,0.3623342017759682,-0.39084486584821354,-0.3290662358967665
3_r,0.38206988977089984,-0.5978122381501636,-0.12466785702141053
4_r,0.2838972571629653,-0.23060632897697572,-0.18353197995399761
5_r,0.4056886013088956,-0.4760795716440149,-0.027291071404244197
6_r,0.2017873688652736,-0.01968974271753319,-0.34265266934519584
7_r,0.29566108180609313,-0.7267060959503003,0.20964722912777287
8_r,0.11505355039554971,-0.07615582509413868,-0.18882558443412054
9_r,0.31476605651250683,-0.6144191344027822,0.14497919069223447
10_r,-0.32213919175321465,-0.13553024815396936,-0.3039317354518223
11_r,0.12614454523593036,-0.732360085302838,0.26251900405573697
12_r,-0.19567691846251722,0.14993890176502297,-0.28842834982667204
13_r,0.18513801754703493,-0.7326031341393582,0.2796600738326442
14_r,-0.14156906429669502,-0.02260783992596428,-0.18763901406595804
15_r,0.16972375307766527,-0.6769704740642885,0.24741948691956875
16_r,-0.37766269148266535,-0.35793009074656207,-0.28384668581417255
17_r,-0.052344462889918446,-0.7935687863282258,0.12672972499173732
18_r,0.23764522895948392,-0.5431813363167154,-0.25793256466151554
19_r,0.2462838265084014,-0.5539415433813968,-0.28528087318379325
20_r,0.0064072142218989546,-0.4094721078742219,-0.13571277957832467
21_r,0.028641859573966644,-0.5589587190799439,0.09010434483563412
22_r,0.34893347966266797,-0.4280384038123059,-0.20906211171925493
23_r,0.3884659364330229,-0.49492765012050144,-0.1738356492314014
24_r,0.26976447612722426,-0.3438628588144068,-0.1790617464888921
25_r,0.3912517719772805,-0.47617760268326015,-0.11745203543641171
26_r,0.20866766637775194,-0.32042424451438223,-0.10775802191279213
27_r,0.2074235326967461,-0.4299119552948768,0.01587187285864116
28_r,-0.3325843882785798,-0.21297643997038196,-0.13443347711628187
29_r,-0.08147720702544453,-0.7003578346844577,0.18137335152830233
30_r,0.11436686586907374,-0.38629360311871924,-0.1792722205125962
31_r,0.21049831466951235,-0.48511456529916464,-0.05915691930980315
32_r,0.013312469541324359,-0.5560213470881143,-0.19421047574154737
33_r,0.07439108509716388,-0.5452633530347532,-0.18642271106208325
34_r,-0.12460415226382926,-0.6119357599139927,-0.19171894397636272
35_r,-0.10745410078436202,-0.6600575439624693,-0.13513915183408198
36_r,-0.34601531952105785,-0.426091353364056,-0.03424118020499154
37_r,-0.19327358706634049,-0.6710026304160113,0.130489388163863
38_r,-0.2685542988373538,-0.3980395031936355,-0.045130407811228075
39_r,-0.12884522387429811,-0.6420904076269772,0.1196262833268467
40_r,-0.22927543108397552,-0.37313642007002673,-0.03467401669560332
41_r,-0.08211557202574395,-0.6584624549753791,0.15364195562240998
42_r,-0.2785311356707565,-0.7648500276469086,-0.1993636219589562
43_r,-0.1949505248223743,-0.781494899359224,-0.16229103012626916
44_r,-0.23319958115904207,-0.7721326467366263,-0.21963599689935545
45_r,-0.19708067278642533,-0.802679129950167,-0.17348788748500923
46_r,-0.29425220117384976,-0.6535200911957342,-0.1113318611353622
47_r,-0.2509189052987683,-0.7150942779312522,-0.07240342472839444
48_r,-0.2664331640005154,-0.7741387858762259,-0.28116658432188657
49_r,-0.180294593960985,-0.8346312046532882,-0.16316413770619093
50_r,-0.3579653217329356,-0.7458872397011095,-0.2589856165571558
51_r,-0.21235915639752645,-0.8691465585859429,-0.08546547594670757
52_r,-0.4317350599954352,-0.7092932771496857,-0.1252818351319076
53_r,-0.2996809933042332,-0.8422142035188366,0.023562541170692963
54_r,-0.46006186718725645,-0.44556655138174955,-0.08020372561223402
55_r,-0.24316906102947772,-0.7182393782055848,0.10935837984473222
