RoiID,x,y,z
0_r,-0.28065014354720136,-0.44546053823179466,-0.5537993870154173
1_r,0.1059717603431338,-0.9040110361685324,-0.045095732250374825
2_r,0.31558631408346427,-0.3283332113053008,-0.3959996507735842
3_r,0.37785029268122716,-0.6129157531774367,-0.08647391570131213
4_r,0.34892140942900557,-0.2677607903842122,-0.08043106871253956
5_r,0.34343041930494966,-0.531700755644637,0.10540689470903918
6_r,0.2994588767388275,-0.25806904544848713,-0.560325996069717
7_r,0.3183976567042652,-0.7034073258569423,0.14212693499833334
8_r,0.23816806291321724,-0.12279260287958352,-0.11755353364139082
9_r,0.30456086446964414,-0.6412656940943483,0.16114939515139684
10_r,-0.39367599508952783,-0.2819863193869008,-0.3819658664322028
11_r,0.09894423095065118,-0.7380133475753268,0.21243890953402916
12_r,-0.2570653254323829,0.04244998139987689,-0.2252668305617279
13_r,0.1856887274464509,-0.7183567767518799,0.27589362927546907
14_r,-0.10574991014728491,-0.016338995776783185,-0.045938087573825226
15_r,0.2063035793731536,-0.6808748488718696,0.23902946607065148
16_r,-0.4067165506203237,-0.42839646896050154,-0.47296678397690917
17_r,0.009287856688628046,-0.813052525086181,0.08718570999105373
18_r,0.23080973230285473,-0.5986607169081654,-0.31173168274277285
19_r,0.24209080591905507,-0.631228085378249,-0.30928848211753157
20_r,0.08481606031334098,-0.40559747251303835,-0.11777196733203213
21_r,0.13410620147870636,-0.5559285076944265,0.12653440281833242
22_r,0.346455785963424,-0.4586537527320374,-0.211058836252933
23_r,0.37899972064015197,-0.5591057436132127,-0.06321824402810176
24_r,0.31944062112784294,-0.303578242870909,-0.0836732548774274
25_r,0.40793569241398403,-0.4936447699428825,-0.006213979603728409
26_r,0.25571476687168454,-0.3423081304029256,-0.03368468889797644
27_r,0.3230378618770508,-0.5119212516233085,0.03988189700586109
28_r,-0.3857503635252366,-0.20608779728707424,-0.20607663338200813
29_r,-0.003570262850294967,-0.747319125258659,0.19104637067186658
30_r,0.23258196800819161,-0.40558058326036467,-0.1650005182128508
31_r,0.3156803223788494,-0.5162089503084072,-0.06928081822365767
32_r,0.1196223473948149,-0.5575794795285867,-0.2737486137264496
33_r,0.15555264012930278,-0.5461694076227445,-0.21952292822073663
34_r,-0.10817685685708968,-0.6407352669128388,-0.21599242235371605
35_r,-0.06785800288166316,-0.6381427867896879,-0.15771552303777608
36_r,-0.43189342703221495,-0.3325365969909765,-0.18674493268560863
37_r,-0.10999813479774491,-0.7641914373659432,0.14019405542270144
38_r,-0.1516112992706168,-0.25779765392569504,-0.027121183010759473
39_r,-0.04514189747932868,-0.6771063063466385,0.17303936466900488
40_r,-0.11435994397964444,-0.24454058745509202,-0.06114954908348878
41_r,0.018632031775456515,-0.7048898404100009,0.20572693257382044
42_r,-0.3021426259634106,-0.7650248203452721,-0.19216382313137575
43_r,-0.23917301897361562,-0.801468233189346,-0.124595022562852
44_r,-0.24294084301887997,-0.7680578014391717,-0.23078413552438085
45_r,-0.18354827379161887,-0.8149263490180917,-0.1846376380494588
46_r,-0.3149040636965262,-0.6699921311283329,-0.15261157485970434
47_r,-0.2584871733873709,-0.7855766642877385,-0.06250244176936708
48_r,-0.2650108852676351,-0.7745846566825584,-0.24604632643458224
49_r,-0.1900361029279859,-0.8464273998142431,-0.14341711457344142
50_r,-0.3761913744477991,-0.7554287415727553,-0.2445580534986123
51_r,-0.2159731231891151,-0.8696335635033674,-0.06069496280769037
52_r,-0.44117652702513915,-0.7498230869979425,-0.17259996535664163
53_r,-0.2806362425889837,-0.8658813097404212,-0.00724087061168928
54_r,-0.4506119029151492,-0.4128290874937483,-0.06735784601123251
55_r,-0.17127796698768302,-0.7779510433409941,0.12297876590039565
56_r,-0.3427452510995373,-0.5137791004289338,-0.5371428791349119
57_r,0.03446635951739976,-0.8758051905506539,-0.03316624389078403
58_r,-0.24874511948453354,-0.7201764914756035,-0.3854843146136635
59_r,-0.08199927936776047,-0.8659714073104742,-0.15958290779839487
60_r,-0.32493896340281425,-0.6602670666383629,-0.46752247999082336
