RoiID,x,y,z
0_r,-0.3615636602941931,-0.32916051649451517,-0.5787214931450754
1_r,0.22308302660624552,-0.8555720350620817,-0.02365095304349618
2_r,0.37279057228040957,-0.1501907546387344,-0.4192072494050907
3_r,0.3451022952887211,-0.6341275607994273,-0.0393868665186121
4_r,0.30139176899873155,-0.1344774662528668,-0.13206289480666897
5_r,0.33399665034176695,-0.5366625602971526,0.1443565451857615
6_r,0.21051112302087072,0.010642768478573567,-0.386296686721821
7_r,0.31359802951103616,-0.7198754821463633,0.1865491149177798
8_r,0.1402630740100216,0.007734193838805885,-0.23260999750305822
9_r,0.3249530646824366,-0.6086514600093447,0.22813141448855875
10_r,-0.3007757850837884,-0.09805338965778082,-0.29540764160912086
11_r,0.1349977239565258,-0.7279286664476999,0.21486120724455043
12_r,-0.16100663667192086,0.1011058782686128,-0.3171843381376301
13_r,0.19838823645839915,-0.7120447113779182,0.27662707327089514
14_r,-0.17674555862365685,-0.0424081549892991,-0.17581037488800783
15_r,0.1982526994136257,-0.6632430119060045,0.2573042238084111
16_r,-0.4150539112019957,-0.3258881973937652,-0.38112373496759205
17_r,-0.06809022373685605,-0.8307378515744611,0.13383787576269657
18_r,0.12820776425376965,-0.6191799108388693,-0.36492921361689235
19_r,0.15422545949028507,-0.7057804447409096,-0.3490024641173995
20_r,-0.03825571784310341,-0.3551495519451595,-0.06306987910344054
21_r,0.047557834091546014,-0.5368322455290002,0.1596744141646245
22_r,0.39844921439287373,-0.20537173817956783,-0.23903603255671713
23_r,0.4063280088499019,-0.44890537871276465,-0.015973238149634323
24_r,0.3622977838926171,-0.1972790925791244,-0.1194043221749092
25_r,0.37977338261577165,-0.41585792344990236,0.045114685683316516
26_r,0.23508872947457446,-0.2397964563647344,0.02333364511654934
27_r,0.14415968466128065,-0.3873492691390587,0.14848881497399205
28_r,-0.35466663610506655,-0.17248227494217516,-0.23389601371347143
29_r,-0.03198530558230306,-0.7141286063258976,0.20449872452350468
30_r,0.10867197023859713,-0.30576315852781216,-0.09944995840452366
31_r,0.29267471063250394,-0.48184542489330956,0.025671017124906808
32_r,0.04324700258873651,-0.6239010580652763,-0.2617558504061999
33_r,0.07276687798872955,-0.5859500804535431,-0.18532765461824485
34_r,-0.20752068138803384,-0.6678391371823079,-0.12944606474290712
35_r,-0.179323255723306,-0.671771668593678,-0.09625836302357513
36_r,-0.3600562459971928,-0.3715958911801094,-0.058717665037212034
