RoiID,x,y,z,a
0_r,-0.6750759171179954,-0.6237646433897214,-0.3768283486030651,0.11485020369913684
1_r,-0.4652719671710478,-0.3652713515162844,-0.7104957717847666,-0.3811752776971621
2_r,-0.5511607612618283,0.5716228468582986,-0.5850899404183764,0.1647388725645101
3_r,-0.49082590152635935,0.49898475199660425,-0.7059743666220551,-0.10818661371063794
4_r,-0.5071789418640473,0.7434871021287379,-0.19573025433605096,0.38946901827199354
5_r,-0.40491865068255034,0.8735007818156744,-0.16208291042442982,-0.21625540302398602
6_r,-0.8369958858386286,-0.05036401810003787,-0.433148769379714,0.3305805404427216
7_r,-0.5494033267266905,0.2018444177261497,-0.2384589327297205,-0.7749529990348529
8_r,-0.61073178131759,0.3875796283176004,0.03293456575558587,0.689713009748806
9_r,-0.43095337144458834,0.717579361721941,-0.0531973626135297,-0.544544846878323
10_r,-0.36675997550405876,-0.3401241043286016,0.5250272678258814,0.6885848394661244
11_r,-0.08622282286840131,0.08400174960530067,0.5689177466019074,-0.8135366785344964
12_r,-0.5433930055114766,-0.35427677600595464,0.343105965180714,0.6793307753959167
13_r,-0.19114244195202243,0.28884982895636374,0.4746996278662419,-0.8091295353514844
14_r,-0.4455410676539346,0.13559329389143893,0.39465198642955357,0.7920589776113821
15_r,-0.21242391628724236,0.7182613130987145,0.4025693092844455,-0.5262268673342032
16_r,-0.40862889952607323,-0.44484865196839296,0.45393668957204353,0.6550370831868225
17_r,-0.00612675405802902,-0.03421180194093503,0.5217618956223744,-0.8523828593157875
18_r,0.12021013702096547,0.8069979512266592,-0.5088955013672117,0.274461649346596
19_r,0.12032147294417087,0.7500815580199534,-0.6139558065109209,0.21437972229991875
20_r,0.15857844630695703,0.7244904649763787,0.4212281636230127,0.522047197054398
21_r,0.06872242676195563,0.5532623414546243,0.828998344767505,-0.044042629220310714
22_r,-0.40684434117963314,0.7999448892706911,-0.41842789012847015,0.13958494124418763
23_r,-0.43890464513049526,0.772537441364866,-0.45873170759863885,-0.010669275213932999
