RoiID,x,y,z,a
0_r,-0.6035084852685257,-0.5503674143456828,-0.5728231177091286,-0.06889768433912692
1_r,-0.45955887050535016,-0.4466951839232241,-0.6921871142296674,-0.3318825896548314
2_r,-0.5425861592924953,0.28798669090706636,-0.7886983973320686,-0.024874911221155975
3_r,-0.49826551394012913,0.3617139241967741,-0.7714650946194618,-0.16042481102386152
4_r,-0.4115260174364871,0.8295538095743799,-0.24885975674270885,0.28382324508920115
5_r,-0.3594605083433175,0.8819961904339388,-0.3044954514130548,0.012384750912597615
6_r,-0.643552939664023,-0.3485163038001311,-0.6664790717507687,-0.14206211358451082
7_r,-0.48506457313276696,-0.45102644274244436,-0.6649934265941819,-0.34506701924025257
8_r,-0.6302904323017339,0.3418188970075817,0.04558639802784958,0.6955686099599062
9_r,-0.4178837875204204,0.8528437064332821,-0.284869459411715,-0.1299236012765105
10_r,-0.3411707345530341,-0.3344653718042453,0.5413639125119825,0.6918529889679372
11_r,-0.11187782438114673,0.010475872179268424,0.5239360464230063,-0.8443131091073133
12_r,-0.5787130794776241,-0.34232426738534655,0.30864419225736267,0.6727882493136149
13_r,-0.3705003027752914,0.19578518211729956,0.18235836056883345,-0.8894622611187407
14_r,-0.36188188935689924,-0.13383686242421441,0.5321244739037375,0.7536396591519797
15_r,-0.20519467340240682,0.7215370636972501,0.364408607482179,-0.5518022990396636
16_r,-0.33306527253090806,-0.4047308998325962,0.5321888853437257,0.664857437828219
17_r,0.11493141310639232,0.06555501589201938,0.6549633482344102,-0.7439867753278482
18_r,0.22086404273430654,0.8170604166240181,-0.4201851710840091,0.3272243432349316
19_r,0.2530637882267678,0.7813146222062375,-0.5285880328458218,0.21471113194549832
20_r,-0.055392876776351636,0.5028788125893525,0.7245983251455913,0.4679762767546493
21_r,-0.013833981121403837,0.730047981966651,0.6616285778423014,-0.17054673615853305
22_r,-0.33905950573653854,0.8112988270773835,-0.44534363395963755,0.16882509077459698
23_r,-0.36475969307164413,0.8116901363953569,-0.4485103938253299,0.08335415000914682
24_r,-0.32137807230960513,0.9017676059447582,-0.24159823248408385,0.15862412372465814
25_r,-0.3258515191844013,0.9131967947987816,-0.24151332065845452,0.0395438545006459
26_r,-0.36443096520224655,0.6953255021546214,0.3055944240137558,0.5388177472123764
27_r,-0.3054280055281341,0.9458895236806124,0.013116850032164033,-0.10878735938389741
28_r,-0.295536915803523,-0.2242775908170089,0.5885045136700309,0.7183452724253573
29_r,0.12094305817332437,0.16491966005352815,0.6980759855622624,-0.6861954532488628
30_r,-0.043731191243898376,0.9659461083108808,0.013743842673564792,0.2546503580542434
