RoiID,x,y,z,a
0_r,-0.7034027387556476,-0.40195362804091705,0.027986146634833686,0.5855549868684837
1_r,-0.36538796291606634,0.5834615222271606,0.02508604463381552,-0.7248689384838004
2_r,-0.520147015892248,0.6412547471805398,-0.1272397152902777,0.5495902882629389
3_r,-0.39775427260438134,0.8759153166153629,-0.17231817122422122,-0.21182621121668102
4_r,-0.5476626139893933,0.7075680365728296,-0.2700925433281715,0.3556165798542472
5_r,-0.4390701041714763,0.8439473579203612,-0.22178971918335377,-0.21396172620980197
6_r,-0.6421718818396783,0.35320251975030903,0.0037846431466531344,0.6803300151986256
7_r,-0.4506212854733741,0.7445876743731121,-0.16014878180323042,-0.4657059361631294
8_r,-0.5987475411889263,0.5775385693637106,-0.13017473689424555,0.5394489035113703
9_r,-0.4541123715143534,0.7910075029368147,-0.24350944926082588,-0.3298366740628583
10_r,-0.5569387131889282,-0.3022297219496305,0.375825144220256,0.6761892670854042
11_r,-0.35648282516735935,0.6118646708839329,0.10998968354873921,-0.6974552949683309
12_r,-0.6687074271512621,0.022704770877367938,0.14553692436597007,0.7287893199485288
13_r,-0.4058833487931306,0.6251817925044826,0.003311260287470922,-0.6666299333706583
14_r,-0.5277000813360333,0.16172734960778398,0.2895950345873327,0.7819920737469483
15_r,-0.43884543556581995,0.7703317354874434,-0.13905937832994594,-0.4412099152140812
16_r,-0.5350439069031143,-0.4958676795414697,0.31224032731552714,0.6085632582592703
17_r,-0.13146190469249802,0.025879374556429715,0.3287830052113713,-0.9348528013359318
18_r,-0.01984973909009717,0.7708753306255208,0.08184810148155208,0.6313937755330445
19_r,-0.24189500067199307,0.9627386041952732,-6.639940530512636e-05,-0.12091808515566455
20_r,0.041003507857104556,0.6653488906419694,0.2727411115999381,0.6937159731094257
21_r,-0.15717896088500294,0.9120374430743325,0.2446970549075717,-0.2891467223902493
22_r,-0.3597944357174407,0.901281655029999,-0.10465920991966657,0.21745296353304608
23_r,-0.37702402790661876,0.9089030014240805,-0.17578735818902216,-0.02910361350980185
24_r,-0.39189240881419823,0.8710301623184531,-0.19445701603771645,0.2234127669192925
25_r,-0.33710821431995525,0.9129474197291221,-0.22724760549939244,0.03526451091339628
26_r,-0.30281275485966186,0.8171984684934527,0.028491553697205175,0.48957055590822507
27_r,-0.32549216075978277,0.9442099251673143,0.020705939555688616,-0.045757335308359876
28_r,-0.4761389064943093,-0.06529814405489397,0.482135281080613,0.7325117501246192
29_r,-0.21801663964320658,0.44824441942223225,0.25381382842566835,-0.8289295657642323
30_r,-0.38233063975017906,0.8685244158424945,0.17723236840279724,0.2609162851203531
31_r,-0.2644379637169513,0.9640284972151757,-0.0011824082424218769,-0.0268369347601134
32_r,0.29881432364158533,0.4568802309992372,0.2020749120215388,0.8131028124237109
33_r,0.11367789820453698,0.9665635229145414,0.22885875463206826,-0.02135324784522583
34_r,0.8302390535669779,0.10607855039852121,-0.03248969427860199,0.5462553194085039
35_r,0.9545029481175695,0.20910353168555926,0.19938540546065944,0.07379223686331982
36_r,-0.1282708377841124,-0.1499599521613359,0.590957658429538,0.7821941255647136
37_r,0.007788633696804549,0.14477585769021342,0.822082325530511,-0.55059961601764
38_r,-0.08657035055792749,-0.0679249633504481,0.5604777090148997,0.8208267238550802
39_r,0.036191260470724615,0.39855319214558577,0.5800698307056762,-0.709481878659048
40_r,-0.19164151398359028,0.3188318555797645,0.439935895707613,0.8173592752485841
41_r,-0.2717276776768527,0.5434031591046369,0.49257434925002946,-0.6230951655217007
42_r,0.907374275591394,-0.2778942385279628,-0.26574520429746684,0.16978280754657496
43_r,0.867436153606453,-0.31228117000218386,-0.38185878116900385,0.06495275560674271
44_r,0.8795235763548065,-0.3004627340762713,-0.33456031988006657,0.15565929326410172
45_r,0.8607506154668719,-0.3030782426561448,-0.4034018834194677,0.06722258862664043
46_r,0.8396472959459599,-0.14622656100776066,0.050277423545550606,0.5206557315015388
47_r,0.9776350332277846,-0.16832083895838706,0.0906700764926693,0.08761719699606403
48_r,0.6533039618913186,-0.5015474905999326,-0.5653574668764353,0.044888545259957786
49_r,0.7179166279023441,-0.4200397275196752,-0.5532278028824487,-0.045840370097804645
50_r,0.5659998209352636,-0.6037748022749082,-0.5606816432732554,0.027134559002900984
51_r,0.6347764290851774,-0.5099417097927103,-0.5610533603243039,-0.14912230853653344
52_r,0.5225611540770315,-0.7381679912824725,-0.38575753061069656,0.18228818430954616
53_r,0.26392520121533786,-0.6340811251819906,-0.5516517744312787,-0.47324933347977005
54_r,-0.12219900002814633,-0.512595374076423,0.49320492655990444,0.6921432556761509
55_r,0.1514483054642021,-0.1013856080211547,0.614696801531443,-0.7674191881321085
56_r,-0.7042993340335388,-0.5949680537953018,-0.2787813646600531,0.26880552917012623
57_r,-0.05936758689493375,0.06071433557875311,-0.17700151665401415,-0.9805405246336816
58_r,0.29564385944849625,-0.5822907496470596,-0.7572493148950323,-0.010279335708666942
59_r,0.6190181415316863,-0.38287108898579497,-0.6702242504724945,-0.1450024904371997
60_r,-0.3789676823261084,-0.6789595631939056,-0.6287453643371266,-0.008756300094685233
61_r,0.12653248021830582,-0.4785513537501344,-0.766902090994429,-0.40845968505352465
62_r,-0.5910212353249799,-0.704945705889286,-0.05283353090509813,0.3885280790281321
63_r,-0.09285896513026805,-0.3016198107557913,0.014656225128148662,-0.9487823229266416
64_r,-0.1119244098650047,-0.7797282663141213,-0.6160290756149837,0.0022212322927925464
65_r,0.5878517304391111,-0.4836898939856875,-0.5674193124491199,-0.3138626324201779
66_r,0.8879978378166328,-0.0736694872584631,-0.3174717107012764,0.3244138691832791
67_r,0.9178789609251025,-0.1116490662116963,-0.357211909551722,0.13203162433341736
68_r,-0.03438905823714852,0.5177522344560616,-0.334961894923259,0.7864798432330852
69_r,0.22702267014436042,0.8277808552455791,-0.15706319581622993,0.4884370117098834
70_r,-0.09938022234359269,0.4338455921729794,0.35999833981397883,0.8199407101936331
71_r,0.11211799083744557,0.907295366919513,0.2997249140382548,-0.27278131969791014
72_r,-0.3556389980010459,0.2127790667930672,0.480209879113927,0.7730746685349118
73_r,-0.12015722824776114,0.7044843598384825,0.4347501035800872,-0.5479565437882445
74_r,-0.18127095518469818,0.2206697538824658,0.5455861203270376,0.7878968746603348
75_r,-0.07852246587883782,0.8095525511742004,0.3796498953055141,-0.4408229185247994
76_r,-0.1564793641714125,-0.20172506843008559,0.6101408158792981,0.7500329254810404
77_r,0.35517299972501526,0.484393625318596,0.7772764337518461,-0.1872332786980562
78_r,-0.5324319345061113,-0.5653658026908465,0.28743016192779397,0.5605904436207354
79_r,-0.08764697003684957,-0.16648600898253743,0.25489984035184254,-0.94848641935908
80_r,-0.5084496686944427,-0.5394467240919076,0.3283254126758345,0.5853875544350203
81_r,-0.15645890832789575,-0.08459631600817509,0.31235577594814445,-0.9331655489087012
82_r,-0.5233369973012718,-0.08098889284835144,0.3672314340140425,0.7646569554959902
83_r,-0.26478193333227323,0.4056287304572508,0.2610170175706387,-0.8350005847057167
84_r,-0.4868606931520358,-0.6196994829065585,0.2721774425573313,0.552140068436784
85_r,-0.040521019467487034,-0.2443791162877843,0.26397203569076316,-0.9321779110469955
86_r,-0.5100456905338286,-0.20645020765640604,0.3936037759958479,0.7364154887389016
87_r,-0.24457258043449281,0.2487500181268876,0.28328945819428347,-0.8933391088156325
88_r,-0.4176664572910014,-0.4444254523879038,0.4597684901503687,0.645487166625474
89_r,-0.12873540151687696,-0.1751153893210255,0.340727368123891,-0.9146948433289398
