RoiID,x,y,z,a
0_r,-0.6746108873810063,-0.21145136200211173,0.00467442080369897,0.7072245894710117
1_r,-0.44062303659567853,-0.3067617179809478,-0.2100281457218703,-0.8170904256718992
2_r,-0.6117377613910835,0.5801550564432636,-0.35378959290350437,0.40500610383733043
3_r,-0.3925231190318787,0.8201482297966962,-0.4155873081691551,0.023867774798996967
4_r,-0.4918797091733221,0.7608840280643547,-0.1996594010604957,0.3731567635523043
5_r,-0.36375089237167646,0.8976081815762058,-0.218029677617785,-0.12019941573866806
6_r,-0.6661914704380442,0.12176896660449545,0.11224826489568746,0.7271599334780365
7_r,-0.47925424101038544,0.641491113081472,-0.17075133974107526,-0.5741502441823901
8_r,-0.5527996824083808,0.5134981052381998,0.08572107300156817,0.6506797242670073
9_r,-0.35316021918045964,0.8222753740893182,0.008749682290518056,-0.4461664609321728
10_r,-0.4000773731447011,-0.2500127138986626,0.5014783839784968,0.7252249085485286
11_r,-0.14394900025609692,0.20707997681637108,0.4858937959579537,-0.8368415539760119
12_r,-0.5339468044665845,-0.2726185025128034,0.3636316089946452,0.7129880879991802
13_r,-0.1923517046895987,0.16049139654451258,0.42360469129855416,-0.8705184647719625
14_r,-0.3539486533806754,0.14967383760709674,0.4304965863696775,0.8166950356810743
15_r,-0.2608047992368835,0.5815381105950752,0.2991276782978603,-0.7101527396628611
16_r,-0.4507734854871295,-0.47918917890725643,0.40675230664811707,0.6338245465600414
17_r,-0.06199640068541109,0.019791156738724846,0.531624904223506,-0.8444760012637347
18_r,-0.13031363717181113,0.9062342734473577,-0.2603199389583395,0.30658004867452016
19_r,-0.01251293604707426,0.8969348308784356,-0.29475301729756337,0.3293508670182542
20_r,0.16210376466597676,0.7506055674878914,0.1208007628900005,0.6290634519614603
21_r,-0.03962367137772145,0.8039060712715851,0.3800522394863793,-0.4557688973436773
22_r,-0.37457720664537203,0.836387281011141,-0.35549797217219814,0.18376458724577402
23_r,-0.35760008831089346,0.8781160136638618,-0.3176580818455645,0.011304235194588253
24_r,-0.3706981388302119,0.8669582507476794,-0.2969447193697366,0.15096395032998297
25_r,-0.35842151492615476,0.8834834087156198,-0.2977152946619277,0.04854571899962559
26_r,-0.3444287118018773,0.8732591986027151,-0.12145465992632377,0.3225461197483886
27_r,-0.2612924768303651,0.9486193276630129,0.07368736088799605,-0.1625354882392651
28_r,-0.33064369494063733,-0.2990595754169779,0.526679992228672,0.7237722724928721
29_r,-0.03249654235423157,0.2947098867818704,0.5873243595643297,-0.7530870821411747
30_r,-0.20532249691678076,0.8976760207890925,-0.08134342665179037,0.381318345022878
31_r,-0.31028496744724654,0.9440938678627211,-0.09929900829224672,-0.05049469200313289
32_r,0.201674169924626,0.9141994578384919,-0.0984615347966423,0.33744956048847297
33_r,0.06839961362291425,0.9480784149328402,-0.1288587035128246,0.28260262885633997
34_r,0.8711082043692846,0.2542674474073596,-0.028803213196520468,0.41915263999639035
35_r,0.7723416133616617,0.3552107468054916,0.17799326556681266,0.49561290770972083
36_r,0.028874403668474588,-0.27627820150944593,0.7334929752267995,0.6203423882998638
37_r,0.2691227511356171,0.1054042519499132,0.8337594143960292,-0.47043397684315824
38_r,0.1082946989511411,-0.04224633876879453,0.7364324338284107,0.666449378809325
39_r,0.011283751790394448,0.1329124285043897,0.721495154056587,-0.679449560330142
40_r,-0.07074125970087454,0.08875350975354626,0.5660615473237578,0.8165125918229337
41_r,0.016665546961348112,0.22071253393836765,0.6827661015344838,-0.6963035880644347
42_r,0.8675755334730508,-0.33334927221045163,-0.35134355164273806,0.1129099842508938
43_r,0.8807981138756661,-0.2935233150520457,-0.35678687806054415,0.103642988123683
44_r,0.8474010142823293,-0.32487966618617486,-0.39998772292174245,0.12796305852303777
45_r,0.8733457404589877,-0.2963745348105204,-0.37118281316013585,0.10794753961181919
46_r,0.9080706500351462,-0.249086797399114,-0.011097696332841425,0.3365119646201143
47_r,0.9496284243739662,-0.23261108687297652,0.007123327623078348,0.20987423677388542
48_r,0.7710979724410195,-0.4310548618308162,-0.46132632533211704,0.08232644643059786
