RoiID,x,y,z,a
0_r,-0.6167824356545468,-0.41724486738445665,0.126967940456849,0.6552597104999
1_r,-0.3695997140070888,-0.2127873830512631,-0.44731607703590887,-0.7861462368957548
2_r,-0.36823695776267573,0.7591385467385712,-0.4941852693386272,0.20950209613114676
3_r,-0.45425585755797926,0.7119873172750779,-0.5354632796004549,-0.0021796823046549775
4_r,-0.44071117460748926,0.7991350570313526,-0.2765555490500025,0.3011209866348937
5_r,-0.348305774528914,0.9096442087067389,-0.11426878811658556,-0.19537948762994706
6_r,-0.7368651125474996,0.344444876791262,-0.25995270430766687,0.5203961208841785
7_r,-0.5882328853854613,0.42018713756816456,-0.4988468445731296,-0.47809692110777163
8_r,-0.4928599977927454,0.6755079658200684,-0.11680144281813426,0.5358501961244198
9_r,-0.41048065125709243,0.8326706306187575,-0.14839201970184274,-0.34080062096884517
10_r,-0.4485137297107207,-0.3410860648196152,0.4504659522950562,0.6925143720574227
11_r,-0.1493053856704139,0.16962111176981767,0.44638793560003287,-0.8658373924269417
12_r,-0.609461974253734,-0.24730756687517677,0.2716421031790518,0.7025707334534544
13_r,-0.27096407279460627,0.1853252124841132,0.30181662077475024,-0.8950641110677864
14_r,-0.5474584392917522,0.22937377075208068,0.2361625290120164,0.7693530977954233
15_r,-0.2663449235646787,0.53369013241276,0.3127194232595436,-0.7392170083180689
16_r,-0.46312711762599174,-0.4979209755349466,0.3853790558311784,0.6237555270295079
17_r,-0.1576900814956163,-0.08128709078393125,0.31214589890086275,-0.9333226577330146
18_r,0.028707791775814655,0.865857674331884,-0.26157047043919857,0.4254964607289973
19_r,0.013218918727300211,0.8922592837166333,-0.37284560024361846,0.25433204271177845
20_r,0.2962451978714684,0.7293916087162544,0.1835657917724994,0.5886682115460387
21_r,-0.0148547072876046,0.9458083853922495,0.29740071881710933,-0.12953241860299822
22_r,-0.3398098222813195,0.844838213936337,-0.37102653881298087,0.1819807234926944
23_r,-0.39815919422910934,0.819006009466296,-0.4032604501593522,0.08988559977580127
24_r,-0.41768042619809137,0.8287158726427727,-0.21932351311876921,0.3011150273931534
25_r,-0.30065046940539114,0.9230131149267549,-0.23852082061067928,0.02763878024610087
26_r,-0.29523798197984014,0.8773192706536024,-0.026686559288794116,0.37740330962965907
27_r,-0.2552687626645785,0.9652717111616985,-0.051330701146592515,0.021296496050038957
28_r,-0.384076883720161,-0.2500527185012121,0.5161753031694767,0.723547953495356
29_r,-0.02744292346707243,0.12910524328531667,0.6092120060135705,-0.7819459398907189
30_r,-0.2331580805944235,0.8823659861312144,-0.06859867640830888,0.40294143105937863
31_r,-0.1988408660060588,0.9540256395374581,-0.18205976178012792,0.13096423761546822
32_r,0.4091618197003149,0.8067146024974012,0.05927995289821233,0.42223694977401227
33_r,0.31612664513987043,0.8656184202852406,0.02082539100555607,0.3877305727627071
34_r,0.8758181958392512,0.27967375379459875,0.11135250746920558,0.3772607819121987
35_r,0.779592669863373,0.45696655446527096,0.23398509647563523,0.3587029566959858
36_r,-0.030600825216786448,-0.3292759738060551,0.6791534712385031,0.655279699276471
37_r,0.16512755974437887,0.0835820717354197,0.8045912328839053,-0.5642516046337395
38_r,-0.022810837454084052,-0.12129002041111804,0.6792355587659353,0.7234690397678384
39_r,0.2184180774492933,0.6747422261649397,0.5216840536303897,-0.4741963926083179
40_r,-0.2898011434470508,-0.1436647127958666,0.5623897292677041,0.7609819572077848
41_r,0.04519566198011913,0.2955602542427401,0.5820854406195135,-0.7561600538319375
42_r,0.9042391653437412,-0.2537589491838541,-0.3029402032659382,0.16181829340651296
43_r,0.9441426045736205,-0.197422413460235,-0.19062880429025078,0.1824274953830584
44_r,0.8989612735561843,-0.2624198796589729,-0.3128443068746743,0.15853351154318887
45_r,0.9171102587689552,-0.22999422015012558,-0.2951862068980261,0.13739190080957028
46_r,0.8987815489732952,-0.17078718940295376,0.09179388943845965,0.3931886879267018
47_r,0.9816003348352548,-0.07735443408984977,-0.008056409782057386,0.1743908474441078
48_r,0.8351571540497961,-0.34675423684745516,-0.4110123421394428,0.11551138859262669
49_r,0.8239258655250039,-0.34239321190097977,-0.44866048666478114,0.051154892424919156
50_r,0.6228788955264091,-0.5648810778259491,-0.5385657684067449,0.05364849690859062
