RoiID,x,y,z,a
0_r,-0.6075056378894901,-0.36543405623186065,0.021627804529784928,0.7049305543289478
1_r,-0.4652719671710478,-0.3652713515162844,-0.7104957717847666,-0.3811752776971621
2_r,-0.4367650254482108,0.7544913961530081,-0.42058856115137905,0.25116589449291316
3_r,-0.4392607081094987,0.7449625458082149,-0.5010053406508866,0.03277931018603455
4_r,-0.3977697528143767,0.816344340738637,-0.16522472335703642,0.38478816366881136
5_r,-0.3252452162429749,0.9295605782669845,-0.06636257190347965,-0.1604016479291214
6_r,-0.506249612563244,0.5615867616371082,0.026620937401318184,0.6539288671891555
7_r,-0.5911803783092309,0.43271773272326297,-0.4789546483573172,-0.4835944240863906
8_r,-0.4542134583128577,0.5653305341649348,0.11381331363896235,0.6790714615276247
9_r,-0.3850493253288694,0.8791438464713662,-0.16903603731942732,-0.22420957012152493
10_r,-0.40884372261734836,-0.24309076624316994,0.49211995352433124,0.7290895968620063
11_r,-0.176980505556489,0.17575382089801295,0.4519678312493839,-0.8564540695770555
12_r,-0.4835193850789131,-0.09859117783000072,0.40636285029998764,0.7689980599817422
13_r,-0.2656889061282451,0.3703385323255233,0.3439697000150726,-0.820940692522532
14_r,-0.416806639342549,0.34718567278260054,0.31804673890604646,0.7775478149651633
15_r,-0.22828850136551945,0.7017627356837415,0.34618668923394724,-0.57928248551094
16_r,-0.458306670381663,-0.4898711588118734,0.38827303340070934,0.6318427765136466
17_r,-0.07126289287346618,-0.044684853350717306,0.481238052056349,-0.8725450132417676
18_r,0.048246783829928065,0.8820739989843981,-0.2777779642484959,0.3774349080830903
19_r,-0.1436279664557392,0.8802013016532619,-0.3750534076464904,0.25288656774798757
20_r,0.1960468860903414,0.7816508868085431,0.3272889349573388,0.49342624785582895
21_r,0.028682705637724543,0.8587466992274984,0.4382849115396733,-0.26388964451338237
22_r,-0.31512432813039787,0.8789210818314032,-0.246813791175459,0.25937876038872393
23_r,-0.3504930669890763,0.8787877142791234,-0.3152454261641407,0.07420972738575726
24_r,-0.190390255953673,0.8856866177745638,-0.13117438065861942,0.4026214682308178
25_r,-0.28747033792253424,0.9123603267762667,-0.22434499624355753,0.18608804575822824
26_r,-0.29159225291549795,0.8512735725157663,0.11098876556290892,0.42188713640039593
27_r,-0.23860438196618972,0.9559090410151315,0.15724839028167098,-0.0676668088454367
28_r,-0.3424642515678931,-0.10611219939664077,0.539757367227707,0.7616563669116271
29_r,0.04833968349990511,0.13376015497750976,0.6602272113746019,-0.7374764569328532
30_r,0.05031283692720435,0.8922854277610406,0.12026265703384814,0.4322409357683142
31_r,-0.20649038988610488,0.9503034127749024,0.10955853908271403,0.20562604015237287
32_r,0.19717141234368557,0.8151308757733529,0.14418508868310856,0.525257792905145
33_r,0.18919387158114911,0.8489169891257019,0.17083044741629713,0.4629930691831896
34_r,0.6580637789549528,0.5259458352415946,0.2725487709742356,0.4648120136282311
35_r,0.6304967834379657,0.5888179559789423,0.26592692669990087,0.4301744876580028
36_r,-0.1609089426172178,-0.18605278185899327,0.6448683896503744,0.7236279663925028
37_r,0.1422899806890174,0.13255358257105232,0.7787534491793353,-0.5964278444913492
38_r,-0.14043913523449994,0.23403124553050075,0.5079734460884842,0.8169878840932738
39_r,0.14885049738002412,0.4433845480910488,0.7050884015677886,-0.5330140870737141
40_r,0.12296332521597071,0.3989503934897501,0.4837264074621234,0.7692381725844355
41_r,0.07334410594625901,0.3699465223255235,0.7077643126551776,-0.5973523999550017
