RoiID,x,y,z,a
0_r,-0.6842212467516922,-0.6627820475026822,-0.16168108505799134,0.25772168696732073
1_r,-0.37005327689806644,-0.46112238710781905,-0.45294841534248736,-0.6672813860062274
2_r,-0.42671588357306645,0.735569913866485,-0.4837088485988228,0.20706570253537585
3_r,-0.4000622264969499,0.7574629479963203,-0.5152161100322871,0.027430935431414682
4_r,-0.3861521406666924,0.7531441532071284,0.01779999834322473,0.5323002609606488
5_r,-0.3495052194434997,0.9142039866616324,0.0404575279960181,-0.20109788578110796
6_r,-0.6821145680281548,0.3928815270020687,-0.5847829950508141,0.19594047174721488
7_r,-0.5901808149212955,0.3204414983868492,-0.42572922864905555,-0.6064309306976321
8_r,-0.444820013279653,0.49991679334787736,0.22119213407032523,0.7094310356635227
9_r,-0.30599754746915175,0.7652503311133781,0.21913425216238314,-0.522242864992819
10_r,-0.4160565656885919,-0.37888784207934206,0.4748088403293389,0.6766812407449486
11_r,-0.1450149807102931,0.030909103501156065,0.4627332737476742,-0.874009839294446
12_r,-0.5010647745257083,-0.34669430587910083,0.39233694353680343,0.6890637644146465
13_r,-0.18218734735980652,0.07364015350536805,0.4313381637321785,-0.8805295483665243
14_r,-0.36431423017008685,-0.036939255207784204,0.5174533731756645,0.7734032834927904
15_r,-0.16254381065353116,0.34021118259935157,0.4956610635689924,-0.7824039685393629
16_r,-0.365878970090945,-0.44686853602702986,0.4242774451921847,0.6974451516487351
17_r,-0.06313815912748943,-0.09924234537482356,0.4138813328200542,-0.9026997127479116
18_r,0.11704874503649562,0.8276800895727477,-0.4338705722855545,0.3361570852942416
19_r,0.2712902813490209,0.6617462589939845,-0.6489725189385708,0.2594766653643529
20_r,0.12576562832635585,0.5575702213292016,0.4722727628550725,0.6710118417748012
21_r,0.04301532455481008,0.5279979674150252,0.8225121245588964,-0.20698220336528922
22_r,-0.35685170906910824,0.8220859594406466,-0.3855047042195535,0.2195851889727566
23_r,-0.4248999864920125,0.7851962248557378,-0.4437303279961014,0.07765490971013113
24_r,-0.2615303091934544,0.8371005301933165,-0.031366959419611,0.479458770644446
25_r,-0.1705947191128466,0.9422406631784719,-0.1155798817745002,0.2640478450914867
26_r,-0.22667084331232146,0.6522189724868716,0.26805645835373904,0.671845573808018
27_r,-0.08440258821842761,0.8704457063151321,0.47540586717489375,0.09586311086205687
28_r,-0.2796909044776439,-0.27646913230715775,0.5472239748484975,0.7388394530850483
29_r,-0.061412652958144305,0.09134097948812556,0.5170939554276447,-0.848822214639533
30_r,-0.15503251906500318,0.8278783315936963,0.008357699901333537,0.5389921467254097
31_r,-0.1790971903525536,0.9458501181255259,-0.18202721381914627,0.20039421900498708
32_r,0.4754846334012795,0.6279473394444436,-0.04145696222397461,0.6147176763353703
33_r,0.37303872387183207,0.7645409942383367,-0.14512170946450087,0.5052314986770369
34_r,0.8495789311991593,-0.10367719705831767,-0.25703052197953913,0.4487783292041304
35_r,0.9442267512619387,0.09853948022408522,-0.18971963678300946,0.250464112960663
36_r,-0.09996200576757196,-0.02182279643347412,0.6594140377136865,0.7447848609666526
37_r,0.08051346181685595,0.04174094289757349,0.7690263876450514,-0.6327508913190033
38_r,-0.07634448819116278,0.10280291711856049,0.6832480413699197,0.7188707759775738
39_r,0.1274380677307454,0.1634711456158503,0.756839394138917,-0.6198635770760649
40_r,-0.09155930592039335,0.020306314943702754,0.6934830239957953,0.7143429441196774
41_r,-0.03804636780512368,0.1350451960873584,0.6988552760871148,-0.7013676434358221
42_r,0.8099710841072894,-0.38282164650996825,-0.4338871670002272,0.09558428584809954
43_r,0.8602717314820159,-0.3330815331604378,-0.38451101862054365,0.03377153087332811
44_r,0.7740808677262252,-0.40335444150648625,-0.4853458707332562,0.050432034214351315
45_r,0.8166517826843256,-0.3562932807352147,-0.4507249943993838,0.05460716877743505
46_r,0.8425799596292861,-0.36643941781649547,-0.18239977737070093,0.350016407299351
47_r,0.8808580996053728,-0.3299560119162271,-0.3277022592756662,0.08848314685537635
48_r,0.7517880290700197,-0.4170517069647051,-0.5076489167456133,0.056349001053475054
49_r,0.8036579773397262,-0.3669413739109074,-0.4658495953234587,0.04971959014427222
50_r,0.6942965693365096,-0.47150462292223483,-0.5413514339764848,0.05073744952981555
51_r,0.841858830155255,-0.36136561144930995,-0.400154542457141,-0.02376860506834084
52_r,0.5843033788315558,-0.6517002514808047,-0.42589737995658195,0.2291020832396422
53_r,0.7902062237403971,-0.3917887074624406,-0.4695535759995252,-0.039939592316067314
54_r,-0.11799593235259456,-0.43198211220142535,0.5216317576529903,0.7262015720402318
55_r,0.4862804749086439,-0.09572657606961833,0.48308037312882685,-0.7218040416652586
56_r,-0.5951813144848594,-0.7060586470995777,-0.278702881639189,0.26375195202928536
57_r,-0.1818482681128217,-0.4379355975799355,-0.4727402703460458,-0.7427383491486659
58_r,0.6024400487444739,-0.45079993679389896,-0.6580113267256463,0.029436336053409232
59_r,0.6913834527464499,-0.3991605229615377,-0.6009849130689126,-0.03843087072121103
60_r,-0.07477210637628183,-0.8113903212360225,-0.5759937619902876,0.06546803701158983
61_r,0.07906069439625814,-0.5622042194946227,-0.6561598487984519,-0.4971217897317506
62_r,-0.5185906485618543,-0.7945073190455926,-0.23617504570429929,0.20986473254364038
63_r,-0.243306206596187,-0.4216995903355861,-0.22629087599496603,-0.843661059770262
64_r,0.40782883739232534,-0.6723295566558194,-0.6157812044862481,0.04961969489790842
65_r,0.6315000065736835,-0.4889432073759921,-0.5714152102958067,-0.18875099549648125
66_r,0.7359367964362666,-0.34043669385958086,-0.575326167587079,0.10723660507729246
