RoiID,x,y,z,a
0_r,-0.6391307492961801,-0.5254030883021227,0.11462788183839892,0.5498399098559468
1_r,-0.5105073469545518,-0.29513241612977115,-0.5807583638606885,-0.5612475620622752
2_r,-0.5044217635589773,0.6689151870963005,-0.47678910055957713,0.26605132783933316
3_r,-0.39452965487295777,0.8455903316011818,-0.3556791342080823,-0.0530631228292777
4_r,-0.43668855532056516,0.8451117827332708,-0.17063057584971417,0.25685479556209173
5_r,-0.2644029388020856,0.9285156896228659,0.11109157034800944,-0.23581425386062538
6_r,-0.6433912552289961,0.4114434147169248,-0.06022644548447175,0.6427556168071242
7_r,-0.2990208188651345,0.8056619422301199,0.12856519137792266,-0.4949407795591866
8_r,-0.5109347316847965,0.615358521245078,0.057577121497775885,0.5974650318998428
9_r,-0.24323033914506886,0.8738797283044651,0.19275465604649097,-0.3741909463513719
10_r,-0.42423322572238165,-0.25305438985274437,0.47945732544960074,0.7253346248954815
11_r,-0.10719872469175737,0.27138342623735473,0.5465497848533722,-0.7849476422246648
12_r,-0.5832436209509615,-0.28514949410493395,0.30202223609239853,0.6980681999871512
13_r,-0.18472728590978532,0.468718652541351,0.44269902549863155,-0.7417521326289612
14_r,-0.4734774282897778,0.25641812033136385,0.3112423399892283,0.7830690117129844
15_r,-0.18510907629888113,0.654344046926293,0.41398471718636987,-0.605132341739682
16_r,-0.39284259475157024,-0.3848318518256993,0.4738335321054382,0.6877942456312696
17_r,-0.06123979336890951,0.002603497522158691,0.5148848598737256,-0.8550651961192061
18_r,-0.13254593822673846,0.8652552402595663,-0.370923430500689,0.31013021599631013
19_r,-0.2559389517550864,0.8137674841158861,-0.5134610928856033,0.0929270663818105
20_r,0.04270272053466087,0.7927734938790826,0.4352552822605857,0.42454623270002195
21_r,-0.035898880053302704,0.8189147931728444,0.4412188232650091,-0.3652612507532393
22_r,-0.35821760984550877,0.8642439013129447,-0.3108806805161949,0.16767774041894337
23_r,-0.34099592244185906,0.8915745969118984,-0.2960911203076463,0.03386099035201868
24_r,-0.4180192929596768,0.855015667435345,-0.17951368033403037,0.24896368590820114
25_r,-0.27617025492763114,0.9512034717873684,-0.13616004910312876,-0.020059554947469888
26_r,-0.32096896535423697,0.8511971181313205,0.1312487139198341,0.3939748261790865
27_r,-0.13365584457052207,0.9654261389334182,0.15976694877263328,-0.1567258971738715
28_r,-0.3426614538470272,-0.09190451026495329,0.5413224117523783,0.762303571305275
29_r,-0.018857003732929898,0.2961653576064741,0.6187960959102394,-0.7273389067902397
30_r,-0.18185990415659647,0.8763965485588935,0.00823197430841472,0.44585681434967445
31_r,-0.12458440267505057,0.9899877793965534,0.02847397376512229,-0.059934592841882565
32_r,0.1975786421194688,0.8841971452723528,0.0015933722985528877,0.42326770355126575
33_r,0.07005043939547317,0.982751281717853,0.00635965778508093,0.17103335436499997
34_r,0.809469683509246,0.20801977910810904,0.3971693337639013,0.37913470230457563
35_r,0.8006384542210346,0.4238211928109067,0.2332131406779209,0.3535043032769493
36_r,-0.009107620499735136,-0.240014426938841,0.7260191944161762,0.6443650011191752
