RoiID,x,y,z,a
0_r,-0.6713556569425723,-0.36874137629646725,0.022811885783574935,0.6424881285991931
1_r,-0.3121651420518785,0.016956128797709327,-0.012581311546426168,-0.9497932000390276
2_r,-0.4345208847467636,0.761892335884114,-0.4039288492423127,0.25990989420586597
3_r,-0.3409773995585623,0.8754738123564118,-0.3412127085887141,0.029221626310489496
4_r,-0.46770802892361274,0.7858214827502908,-0.21058384834261598,0.3455260321727197
5_r,-0.35793772972080196,0.9109324880384326,-0.1886375028952026,-0.08061312182755406
6_r,-0.6071915966458672,0.5811501263132808,-0.2860227091243105,0.4601889875525618
7_r,-0.4957415252357661,0.5557022695106982,-0.1348291877618903,-0.6536485417631274
8_r,-0.4856052332190008,0.7101249538282783,-0.16490944421221906,0.4824054121815797
9_r,-0.3443486932845312,0.9103091704047032,-0.06980429386886866,-0.21883452956936397
10_r,-0.567186833067496,-0.284826820147249,0.3245589856109429,0.7013089494471185
11_r,-0.11669360890585999,0.05596249652880466,0.49758937841701967,-0.8577036842933395
12_r,-0.7003369653269464,0.30453651854638114,-0.07670455429548739,0.6410164223441632
13_r,-0.20255654724141992,0.12745631859287004,0.4055131640975652,-0.8822045139036253
14_r,-0.5696572146802217,0.3954122735722925,0.09704226190403678,0.7139485904562045
15_r,-0.2094551238787302,0.5453714364748291,0.4017147495396012,-0.7052118874380099
16_r,-0.579346005293896,-0.5795584346572588,0.21263378708672653,0.5322190324143582
17_r,-0.10975600424114874,-0.15337457237948143,0.3301772006837421,-0.9248853307914392
18_r,-0.07302935525750048,0.9229584559263293,-0.19923769103832953,0.3211210726357384
19_r,-0.05878427255132527,0.9710249568188886,-0.10152465794951658,0.20820106944002664
20_r,-0.09948278291523481,0.831424967084279,0.271794290762717,0.4743032393057404
21_r,0.0003774342461213474,0.9664545456465577,0.22448001739420845,-0.12479659357207855
22_r,-0.3592068241945419,0.8549027676947266,-0.3399108489157301,0.1567556356614651
23_r,-0.3618464658040692,0.8608285336898034,-0.3382319378971663,0.11679266339425556
24_r,-0.4256730293349998,0.8237977908920906,-0.2633286265530796,0.2661159625093684
25_r,-0.31041736280602034,0.9037481781511862,-0.274478890472205,0.10743197508813579
26_r,-0.39450600008286635,0.862127719328671,-0.045482611867083945,0.3146937284222257
27_r,-0.24888758591848043,0.9684435008221965,-0.012221903950891433,-0.004772795596525327
28_r,-0.5123108232486696,-0.036682085558666463,0.37128552417261335,0.7735238222276712
29_r,-0.01595612951186789,0.12052939349184928,0.6004901673171581,-0.7903351348539064
30_r,-0.26580036982045774,0.8793124489272427,-0.08843929992211387,0.3851470759438213
31_r,-0.22419825411248198,0.9403281460331003,-0.19896254284471002,0.16103423998994362
32_r,0.4413332822206914,0.8349324266429538,0.026886211332958532,0.32770399397406064
33_r,0.32294811449727423,0.9236029971540972,-0.01933689263035474,0.20564071293856756
