RoiID,x,y,z,a
0_r,-0.7261337731578805,-0.35689957116083604,-0.14264615219695462,0.5700916707733511
1_r,-0.28255271429826423,-0.008942301494823262,-0.25176811851172426,-0.9255791763978345
2_r,-0.4346514860243648,0.6394831925061616,-0.6021646541723706,0.19883928219678362
3_r,-0.42970975298220676,0.7809232208404381,-0.4530467951162068,-0.016032835631748815
4_r,-0.4864439896619926,0.7976449572022174,-0.16165829914099566,0.3178071121512635
5_r,-0.34042942384692787,0.8928921765028983,-0.016505143630607767,-0.29424300816614046
6_r,-0.6492024585356782,0.4412788770903336,-0.11758428821158783,0.6082623234928874
7_r,-0.5894198348580696,0.35625865829381564,-0.4429013481435866,-0.5740230140277193
8_r,-0.529585691337618,0.6014004830747368,0.00624770004802436,0.5981784177970129
9_r,-0.4038523684444394,0.8404947196870923,-0.127082823167689,-0.3381151367063137
10_r,-0.44115277806338205,-0.3372340827379777,0.4572898051772679,0.6946534624493085
11_r,-0.1639492046453207,0.08037530491102185,0.45269067834157267,-0.8727723741940822
12_r,-0.6264272125589238,-0.1474972659686261,0.24375485808496467,0.7255460505131123
13_r,-0.2559553461281691,0.19325584829537587,0.3325956348073848,-0.886859165928692
14_r,-0.3249788656394715,0.1121606129941186,0.42591118820132684,0.8369040521040146
15_r,-0.2077660813203215,0.49707957672184294,0.40385394518897627,-0.7393558951782903
16_r,-0.5115568886790227,-0.5588244187439794,0.26124112256482185,0.5981453782334091
17_r,-0.057166819877970336,-0.004929622476008965,0.5020338351583494,-0.8629424552125959
18_r,-0.18603718206246142,0.6719620004996351,-0.5552621830916248,0.4533664556089219
19_r,0.2773034968605139,0.724026136771245,-0.3447007734458053,0.5292166848537807
20_r,0.1814713665375308,0.7357298778245253,0.37226383757377657,0.5359004800330952
21_r,0.20196238495736915,0.6995829735852448,0.5696151228046911,-0.3812262702342206
22_r,-0.35614308502015884,0.8359519870353902,-0.37197471185736203,0.189687087836696
23_r,-0.3977262101634337,0.8076452216202007,-0.429669588731952,0.07005070537600573
24_r,-0.38747903136970163,0.8507143219627186,-0.15402630058631903,0.32003287416894693
25_r,-0.4033057981553354,0.8626426533972953,-0.30185384720995617,0.04556687042889412
26_r,-0.28833635473361335,0.879964102440423,-0.015592190245034308,0.3772031384247786
27_r,-0.3004526577768633,0.9061497353961402,0.24553372491829986,-0.16832720075239138
28_r,-0.36753038265281146,-0.1950483671974393,0.5276517760441414,0.7405816327167969
29_r,-0.00831197650193947,0.15221372497176378,0.6058671578962054,-0.78082448681568
30_r,-0.19124309329419817,0.8215019657955965,0.05717308415072538,0.5341271731760469
31_r,-0.1703172130375291,0.9380521326582547,-0.2727277857645023,0.12911156938768065
32_r,0.6215789473557446,0.5945511784701084,-0.05914522245382005,0.5066067014775815
33_r,0.584611871330792,0.6716669075228364,-0.09627404082960588,0.44477391281330647
34_r,0.9456552291009185,0.07767299114179624,0.07563196860021983,0.3065663039976594
35_r,0.8622676077406416,0.1842667425422136,0.15217571724899334,0.44652311319053756
36_r,0.04811779666325047,-0.1374752158028767,0.7220597821957448,0.6763245617376324
37_r,0.15114646226396275,0.07030936603610825,0.7834371243311111,-0.5986965937702128
38_r,0.33450748382968604,0.23800040214659413,0.5242345406831537,0.7460822322171347
39_r,0.3197774311103778,0.1291947330618028,0.7177815703291988,-0.6048476931807701
40_r,0.029568266436180286,0.3928847086550081,0.5994730096049627,0.696706131164676
41_r,-0.015224996575720413,0.28464464798603517,0.6864666943838286,-0.6689612101149198
