RoiID,x,y,z,a
0_r,-0.6855218627444338,-0.6310677065647458,-0.3148425251402875,0.18079686798371608
1_r,-0.48577271622126506,-0.35597386375498713,-0.7036272403044119,-0.37711560684681805
2_r,-0.5422432216512374,0.3142249399691317,-0.7773026356063374,0.055096149477556325
3_r,-0.4937546746121762,0.43273750816194734,-0.7352785728076684,-0.16825572403773553
4_r,-0.42925370721346334,0.815000919587272,-0.19755571153806678,0.33539006506443503
5_r,-0.37468557473168773,0.8936420057175084,-0.16830119846803604,-0.18080207759080646
6_r,-0.8030601103756169,-0.0860248317827566,-0.5616448868932151,0.1795806375826411
7_r,-0.6032057603759238,0.20381663328369734,-0.45202469578867005,-0.6247201476605523
8_r,-0.5483392290052878,0.4995216233195868,0.046118073193714706,0.6690854651363198
9_r,-0.47017894288142975,0.7381603218146965,-0.15626293389559615,-0.45785695902335566
10_r,-0.35158695476519997,-0.32079074853164263,0.539970648833647,0.6941985353151857
11_r,-0.1358381920102409,0.08680790675625262,0.4781963898330881,-0.8633310977409734
12_r,-0.5508571518516923,-0.23844816219848844,0.34691851178465827,0.7206569341129042
13_r,-0.35338487504317495,0.2253972808273137,0.18381991265197423,-0.8891149722572822
14_r,-0.39519296035341733,0.11131887245049439,0.4537922526800734,0.790887617197556
15_r,-0.2217547964626688,0.5854957781321013,0.3728476869374994,-0.6848387439960956
16_r,-0.3861190090239693,-0.42506253328059374,0.47982596744188893,0.6633257072292488
17_r,-0.008321971519547673,-3.8734040243812825e-05,0.5664527864624816,-0.8240521724971746
18_r,0.001412856301760295,0.7718116793916712,-0.5911987487226247,0.23407001698489263
19_r,-0.039579855661782036,0.6850232408891946,-0.7124212173867411,0.1470802555990583
20_r,0.09474547389652013,0.5070315467923382,0.7259098348890234,0.4549694678753672
21_r,0.11723743924547458,0.7181743294297828,0.5571865434065469,-0.40003021190844607
22_r,-0.48936136551471593,0.6393386160371349,-0.5921092946752338,0.034324474393177026
23_r,-0.4329001926258213,0.7490007187590172,-0.5007819254343172,0.028509796024118038
24_r,-0.3515171406980583,0.8755343790213558,-0.2522335802915912,0.21506620142908603
25_r,-0.3477563837072732,0.9044801787326571,-0.2442395369587868,0.036443813425506726
26_r,-0.40162287796143414,0.6884003281948698,0.26619314701309094,0.5421671878092676
27_r,-0.3110268149194189,0.9410358125649498,-0.025931474441529115,-0.13054300989282752
28_r,-0.288918578982972,-0.19447564121880256,0.592585903951118,0.726324462964381
29_r,0.032890438730278165,0.19962407397940155,0.6457138781027197,-0.7362893690531326
30_r,-0.06058559872089094,0.9410350009265204,-0.08854174380490669,0.32084711489020473
31_r,-0.26382528133494515,0.9629318336387914,0.0408236530521637,0.03862555157153643
32_r,0.5630236487212427,0.7067533199575698,-0.009788629774612038,0.42826194908107384
33_r,0.22159389108836375,0.9183285765583956,-0.03439643137363613,0.3261681426501243
34_r,0.7462574997173933,0.06489699444613613,0.41794742288542386,0.5140117460255782
35_r,0.8597295007410808,0.18927699718962027,0.46117793109923694,0.11114998378500408
36_r,-0.13094176250153955,-0.2932787213591121,0.637509529536779,0.7003023957860444
37_r,0.22929014629492586,0.08799830763495027,0.7654816027994888,-0.5947438454268963
38_r,-0.046524552485158,-0.2022655631249683,0.7301154897817779,0.6510418411372693
39_r,0.20812299612428464,0.19352881851073642,0.8161999514297881,-0.5030398129094473
40_r,-0.14127985156874054,-0.23932716772325252,0.6331396002956161,0.7224242217910921
41_r,0.14890333772524236,0.13711839055834682,0.6913335323399273,-0.6936024000305016
42_r,0.879423973057827,-0.33861847080035673,-0.304986221605709,0.13760236275549478
43_r,0.8851072178596211,-0.31572882256674395,-0.3406561360489178,0.029221896006618803
44_r,0.8760532313602788,-0.284781366390795,-0.35153550241557224,0.16689247535240492
45_r,0.8521500140033091,-0.3348452062097739,-0.4015994381215334,0.020902907584987473
46_r,0.5948874294478859,-0.2857207021558809,0.5316495664553713,0.5308684997528158
47_r,0.9707876379587053,-0.20891518252652208,0.11450615354226336,-0.028533279008871416
48_r,0.6404450484434556,-0.48819653134189406,-0.5923679083883124,0.02438331863239094
49_r,0.5577869368612911,-0.5270868109905817,-0.6188121245587201,-0.1677044416209867
50_r,0.3944632974321278,-0.7286598218050581,-0.5595440705917961,0.019078841982190835
51_r,0.5919871146747219,-0.5412028107651553,-0.5499920982338704,-0.23272185938770518
52_r,0.06067279068047603,-0.9173475825239016,-0.3689285756380914,0.13668916695095307
