RoiID,x,y,z,a
0_r,-0.6505795745612206,-0.6060344238850293,-0.45734644928979595,-0.017398783994444066
1_r,-0.465527360788422,-0.3913369701414046,-0.5834561718174879,-0.5382550932373739
2_r,-0.5292291833557703,0.5794946323782724,-0.5960581286934564,0.16975614279101264
3_r,-0.5284630696982273,0.4305672226173774,-0.7233709905605984,-0.10987747204475302
4_r,-0.3862263693705573,0.833278482206293,-0.23029115878374667,0.3216242278740324
5_r,-0.34241021797474813,0.9207740942262566,-0.14127602543514142,-0.12235764632192317
6_r,-0.8042912713268512,-0.2596735111743712,-0.11420558530274225,0.5221516066780733
7_r,-0.6018654887055537,0.18426421298631082,-0.4448705143965925,-0.6370987808161755
8_r,-0.478932223330572,0.6381156108937177,-0.01985245525909389,0.6025265732837153
9_r,-0.45400640875875437,0.7593178163715252,-0.16019188537375542,-0.4377821294665906
10_r,-0.5395516117339629,-0.44590406294166296,0.32962549625500387,0.6335618801529554
11_r,-0.15269031142673156,-0.007398524581202706,0.46855495086705923,-0.8701075721524362
12_r,-0.5548064105706668,-0.30223961038576036,0.33617355637912044,0.6984471368065692
13_r,-0.2907546293306296,0.09024169540993968,0.2914048479782004,-0.9068634928825583
14_r,-0.36505727911033775,0.355887930554401,0.5248190605045953,0.6816464747510114
15_r,-0.27684359050652324,0.655121060880956,0.2856693851946617,-0.6423138041704757
16_r,-0.5656053851012487,-0.658422124379172,0.14195861333422283,0.4758346411244618
17_r,-0.089011110632629,-0.09523987520428905,0.43516316422518375,-0.8908644159604152
18_r,0.032262520133965945,0.8234214174757652,-0.5055295621737994,0.2556876208500023
19_r,0.019492245405637248,0.8312781486367287,-0.51033555979155,0.21944089638175174
20_r,0.007075125255756298,0.8179348271526415,0.2479831646177304,0.5190731263930586
21_r,0.06706385938310666,0.9005483082487805,0.3852904832446485,-0.18991162643392231
22_r,-0.3043550304693107,0.8490524007250725,-0.37471220822604956,0.21463642851160292
23_r,-0.3630103136910313,0.830815860415602,-0.40363768638010233,0.12265861341706989
24_r,-0.26883531616165146,0.8933562036060604,-0.10056531894258988,0.3457294925806997
25_r,-0.3384640986784775,0.902345203627313,-0.2544792823566505,0.08034601051576773
26_r,-0.2711881864360679,0.8890722695333282,-0.03987819938117126,0.366629507053144
27_r,-0.281832919725908,0.9534152822166176,-0.040236908788817256,-0.09975216938306156
28_r,-0.38090439360426565,-0.26284080275982497,0.5368411959284739,0.7054275901120906
29_r,0.05276835719797669,0.1978199762947136,0.7087198905943939,-0.6751287827985166
30_r,-0.007178554254060414,0.8949009286689381,0.01834237578873794,0.4458299595072202
31_r,-0.12276231752547899,0.9525204438697843,-0.1726278880504118,0.21870946254137524
32_r,0.6379262049711226,0.586748879252457,-0.13557106365221822,0.4799962449970561
33_r,0.308437880253843,0.8554521233881893,-0.19359647693824927,0.36822295146629613
34_r,0.8438528657278817,0.25304368749298023,0.14249143639405457,0.45119554862915234
35_r,0.8412550562423455,0.4316202863080808,0.1188285369560092,0.3031066427156977
36_r,-0.12882897240229083,-0.3523938937981387,0.6678941048545971,0.6427589776072693
37_r,0.1535722485628895,0.07339887732357245,0.8140330556742258,-0.5553182445098741
38_r,-0.05602387773338749,0.06305940847034477,0.6580058731630091,0.748273416683014
39_r,0.2885186748600451,0.37032463495636936,0.7895325428939005,-0.3952910341497154
40_r,-0.33844242064444924,0.13583188991715217,0.7164713113361967,0.5947060491090678
41_r,0.12372724956835343,0.2086528647876769,0.6975714130189422,-0.6742029906647222
42_r,0.9149021617564863,-0.255827161901165,-0.27563405994371865,0.14673909467705726
43_r,0.9292382469769819,-0.23370520932508737,-0.26797867088002136,0.10042702117151629
44_r,0.9086541353776812,-0.2528220274016797,-0.2980241333084685,0.1470044214960494
45_r,0.9214226130795107,-0.22826239001028423,-0.29233470157795105,0.11583208048694943
46_r,0.9285195407266349,-0.11050929974781001,0.012556209795493711,0.3542336771015454
47_r,0.9876115618620869,-0.15526329667219693,0.010684570400146857,0.020063666147277778
48_r,0.7863317172194869,-0.3948920418921911,-0.4678388423837723,0.08288258051446219
49_r,0.8316570663649319,-0.3547728092397399,-0.4267925933222588,0.01818953133575969
50_r,0.5699742082913847,-0.586255801542677,-0.5755435468651644,0.013533708713447671
51_r,0.640729425157018,-0.5032236902522859,-0.5605502970993996,-0.14837480954811708
52_r,0.30915093106598174,-0.8177880777428823,-0.46343076066634425,0.14450013762547625
53_r,0.5911282965908887,-0.5169129730157258,-0.3148976599511077,-0.533111411049419
54_r,-0.07016771400884628,-0.4104503153782774,0.5291860334307992,0.7393031662249225
55_r,0.22624022684093512,0.05824430647875088,0.6359539855854196,-0.7355171566857385
56_r,-0.6279783527225101,-0.7007087522568287,-0.32421098254473896,0.09766099865666292
57_r,-0.3640564907927257,-0.39586642436228325,-0.4536020318518481,-0.7106320007501138
58_r,0.32993372805129234,-0.6596180399567549,-0.6752884806109026,-0.005765659421534982
59_r,0.4732111941819837,-0.5283470480270123,-0.6742995584714053,-0.205525342399875
60_r,-0.48296621087465097,-0.749131302813341,-0.4532714970044415,0.009533058848634242
61_r,-0.23513628260550448,-0.5330216822045236,-0.6569436214838724,-0.4785644069344263
62_r,-0.5561111740932289,-0.7568646716869996,-0.33319524716517424,0.0829286266104352
63_r,-0.27214768068105283,-0.3833188215674886,-0.15610267490926477,-0.8686968828104971
64_r,-0.31520145815460754,-0.7502445044656955,-0.5754999905417407,-0.08112326411905901
65_r,0.07338450907043936,-0.5890921026997796,-0.7204792287223244,-0.35846183573340856
66_r,0.9049311083114874,0.004478848669338647,-0.3494657652955516,0.24280302121265993
67_r,0.9290798569722042,0.0989900754759035,-0.22109517959728361,0.279514767286776
68_r,0.5685443530343671,0.43957974532946475,-0.6418441659997554,0.2675126742698243
69_r,0.6494889025733617,0.38491047771530357,-0.6001752648709774,0.26419261795276894
70_r,0.23629465732136712,0.6926246595200625,0.13209955097352558,0.668569834667646
