RoiID,x,y,z,a
0_r,-0.693207268012123,-0.5735327175395235,-0.4271930174208791,0.08961042929597239
1_r,-0.4652719671710478,-0.3652713515162844,-0.7104957717847666,-0.3811752776971621
2_r,-0.41949578094525475,0.7246107328210291,-0.5153594801645053,0.1826668568696077
3_r,-0.4505151893955605,0.6451971116040096,-0.6170547682348688,0.0004036020498500218
4_r,-0.4275386227202603,0.8056203724236303,-0.21094338693035064,0.3516950784298133
5_r,-0.36344346114768383,0.8930774931696793,-0.26356763909633446,-0.02921541440320187
6_r,-0.6996927085913794,-0.008714330791955887,-0.713586052138507,-0.03389863781328843
7_r,-0.6159277763625599,0.16794831849077557,-0.5643559522678742,-0.5233819767562352
8_r,-0.5627707738612377,0.627233763303901,-0.21135630687247298,0.49517206341664743
9_r,-0.4476105725058865,0.7697373981198518,-0.1527656627009285,-0.4287327421200611
10_r,-0.43590207819413335,-0.3433934787847546,0.4621150949975232,0.6917513532618148
11_r,-0.09297824151038572,0.08089723088615253,0.5569438510113182,-0.8213551181624728
12_r,-0.6689647897445544,-0.33784511318617566,0.1783820151996154,0.6375944197904231
13_r,-0.21773185979311596,0.16523402983831548,0.41280035911897117,-0.8688419963247934
14_r,-0.4552240623382647,0.19514766342976533,0.36246358099924714,0.7894989510241114
15_r,-0.25424601568195515,0.6771044141430508,0.3144976827714432,-0.6148006035867514
16_r,-0.48804993908621835,-0.4703086596773331,0.3493253426390819,0.6469844088413688
17_r,-0.03470949701757524,-0.013033279965821858,0.5380691153480098,-0.8420849188691403
18_r,0.1453377463494067,0.7995412043223507,-0.5024688777046091,0.2951877839265033
19_r,0.09082505467795128,0.741800046151482,-0.6312876283557186,0.20726656666966484
20_r,0.1931244362050595,0.7962111866198249,0.2720618867493627,0.5047108356166724
21_r,0.06326545270372962,0.7168360142033159,0.6345957023564983,-0.28183666381522243
22_r,-0.3390075457862763,0.8423719467793065,-0.38704841549753827,0.16024016486826886
