RoiID,x,y,z,a
0_r,-0.677242097702832,-0.615853092100947,-0.3861600713951477,0.11379150684083408
1_r,-0.48577271622126506,-0.35597386375498713,-0.7036272403044119,-0.37711560684681805
2_r,-0.48136440891461485,0.6154772938610757,-0.598796945287966,0.17583578492441593
3_r,-0.47249330116544547,0.6296887231638988,-0.6119121146064496,-0.07619550483424645
4_r,-0.4453491332538865,0.777294921247992,-0.2594220118977963,0.360800462451263
5_r,-0.3877711178542553,0.8705192320629059,-0.30137879519147204,-0.031633016281965576
6_r,-0.7328907834359631,0.38873927588596485,-0.3460503292000504,0.438180376701082
7_r,-0.5531973186653902,0.4561597370585134,-0.3017427978954816,-0.6283647849577225
8_r,-0.5180688702757095,0.6302366708355011,-0.08112045081121662,0.5725607877467843
9_r,-0.4247907192687686,0.8358470288782824,-0.27428724122517767,-0.21372668856282145
10_r,-0.40208414085822014,-0.3133301028954567,0.4959138745397843,0.7030092589789533
11_r,-0.12390883402000544,0.1491125426013922,0.5158531297759226,-0.8344504764825815
12_r,-0.5395889482627982,-0.21570168577379284,0.358184579418469,0.7307669635611259
13_r,-0.2623816662160534,0.3507653354544245,0.3378095870848252,-0.8330691580759391
14_r,-0.4642276214795476,0.4075768953276003,0.2394009018597509,0.7490400502551007
15_r,-0.2600587050336309,0.6711204368052724,0.29455512127240285,-0.628652613618034
16_r,-0.4531505611331407,-0.46835956342984103,0.38475107422681415,0.6536516641231194
17_r,-0.04123094451466251,-0.04933678452072585,0.5255842872849731,-0.8483083440378432
18_r,0.03220101919367899,0.6418986536653689,-0.7298646771217884,0.232866407630568
19_r,0.022438044812908533,0.5581448669268226,-0.8218663674454149,0.11183252464422645
20_r,-0.12865651585045232,0.7795944449634447,0.09403509287945096,0.6056710351215852
21_r,-0.1388969793123606,0.8007147439517203,0.5818287317264303,-0.03223125759484466
22_r,-0.39616256913242043,0.795474838046843,-0.41976706286834536,0.18458226586581525
23_r,-0.40482345939730946,0.8077166823984917,-0.4233732113835732,0.06683450247673631
24_r,-0.4484445959474122,0.8008856231228648,-0.2837820486513158,0.2773939635628928
25_r,-0.38295412053606503,0.8573607478962355,-0.33352441735532845,0.0839056122315041
26_r,-0.42207205093832983,0.7874387830543781,-0.016108538577924738,0.44892745610018003
27_r,-0.37848545945589945,0.9193830858407479,0.017712169202204066,0.10568716396774991
28_r,-0.301028465012757,-0.009376282068875717,0.7087793443505321,0.6379073512677628
29_r,0.05650863680675453,0.2374270603611801,0.6832807936842923,-0.6881587906204916
30_r,-0.15424179107972294,0.9128181420376008,-0.18126511821954136,0.3318365044628388
31_r,-0.302598889086491,0.9312592112858851,0.20183523796691458,0.021277445551194346
32_r,0.6781944716402016,0.5494529652049212,-0.18688299227886015,0.45080865505713785
33_r,0.37913768598311387,0.8515493751677463,-0.0873765421961161,0.3514023557883848
34_r,0.8876020913327762,0.2403153573983491,-0.02147449436156534,0.3923645009941684
35_r,0.9095070023633136,0.2755826444495929,0.23304649461612845,0.20625360423150732
36_r,-0.14490327671714162,-0.0978455805300287,0.8141323334361502,0.5537308242132074
37_r,0.22385265649320243,0.11677194803699044,0.8734332461334114,-0.41637562851178517
38_r,-0.26281459820984415,0.016813735863493117,0.7578521954424274,0.5969135902249477
39_r,0.15426792246052487,0.33224481639816267,0.7484887155320307,-0.5527923947286298
40_r,-0.14243789174461285,0.3235810039103734,0.7946289116155605,0.4935298094879786
41_r,0.07006126702476523,0.22619713513920428,0.8112374610902806,-0.5346214135762404
42_r,0.8797812355956514,-0.3071492956631238,-0.33579019849917524,0.13743809134597684
43_r,0.8919195626671026,-0.2828079824908369,-0.3421374821050619,0.08626170014473888
44_r,0.9003676237661682,-0.24112745864794552,-0.32914377034886716,0.15119546326050387
45_r,0.8558635663935776,-0.32914863107106757,-0.3947772169762238,0.05752983654906263
46_r,0.7965472699734786,-0.35717345937133027,0.17909701895805558,0.4537221868461915
47_r,0.9667060464051331,-0.21960183688088286,-0.1159523662465379,0.06172115222723575
48_r,0.5351613793068848,-0.5644955886871199,-0.6258823301183206,-0.05673037527472768
49_r,0.5165215964459272,-0.5508781513161375,-0.6367912427107807,-0.155677918099254
50_r,-0.019685291833294222,-0.7287979305365994,-0.653475840600398,-0.20355684547572778
51_r,0.45845019020275085,-0.5980042122030146,-0.622243833070673,-0.21219565280609115
52_r,0.01410237094595216,-0.91762250739651,-0.3846514732486696,0.0990620923076049
53_r,0.3508378077115718,-0.6382176271290602,-0.5209247589029944,-0.445228576759711
54_r,-0.09955030612699868,-0.3153613830584621,0.5825777029534864,0.7424554891395847
55_r,0.35656536569242164,-0.02457298493949943,0.6470316408983089,-0.6735037956001587
56_r,-0.6014671881163633,-0.673344569998212,-0.4027186291129759,0.1505390836619827
57_r,-0.40846463962917373,-0.38743436828315236,-0.6708522232728662,-0.4827095826458995
58_r,0.265330972305535,-0.5618091776173141,-0.7821771225882702,-0.04657112647326667
59_r,0.4032761677884455,-0.40782681482268734,-0.7867599123918522,-0.22815446484122337
60_r,-0.34796003719671204,-0.6846917237930227,-0.6376399728975668,-0.05946695807092724
61_r,-0.2260655596249096,-0.47813617826155724,-0.6918770134804366,-0.49151434805618627
62_r,-0.5570745219807828,-0.7149663625124136,-0.4140641727587188,0.08391624743816165
63_r,-0.2867023281313376,-0.3768657180976886,-0.22438857365965456,-0.8517181292852675
64_r,-0.2778135890803976,-0.6673073834911352,-0.6626389101137723,-0.1960360643823891
65_r,-0.0938990757509014,-0.5383647014344642,-0.7359599837361201,-0.3996364751629022
66_r,0.8229158878387401,0.10992327800756603,-0.4995523305725738,0.24733334191861447
67_r,0.9028975475641986,0.035196963959435675,-0.3781206767452673,0.20139996287194498
68_r,0.5054758642466213,0.42544701324188294,-0.7139132192315826,0.23198470423495632
69_r,0.7516350770161332,0.3091594429060731,-0.5278209305744201,0.24671889617998663
70_r,-0.023637173265798513,0.5073280116634575,0.4825437315683337,0.7135903019028889
71_r,0.1435001220768231,0.6831558229367495,0.69209673501312,-0.18359723630857372
72_r,-0.0776697292192362,0.21001504347753194,0.7014845012924312,0.6765948480302605
73_r,0.11254589799762951,0.2853356898027103,0.8528315829362384,-0.42260531861690026
74_r,0.03296240014849833,0.07390087459112404,0.7130470783937951,0.6964309040761403
75_r,0.2530176971047677,0.3776636728193929,0.8345468601640109,-0.3112615180197642
76_r,0.13356667710106754,0.01733566586390653,0.8177511210865533,0.5595913872053248
77_r,0.4645751865496134,0.1290037245037062,0.8233961073184362,-0.29924368774651544
78_r,-0.366125662514657,-0.427226956557264,0.49387129348807457,0.66296325031129
79_r,0.21252943681420272,-0.020542054297389388,0.5779251324009557,-0.7876622389386863
