RoiID,x,y,z,a
0_r,-0.4580725284896298,-0.45753006766913373,-0.6932584436691911,-0.31658888692665904
1_r,-0.49293098574509003,-0.34017045389746386,-0.5406134277903741,-0.59079626336762
2_r,-0.4719110153236933,0.7029225955459965,-0.467229070420861,0.25474852860612884
3_r,-0.4248939604261382,0.789776769122143,-0.4306828495437836,-0.10114375508196373
4_r,-0.560833547777812,0.5996189845272477,-0.003507427921742081,0.5708857170851699
5_r,-0.36652808582452423,0.9181956270953338,-0.019803783634053253,-0.148935428360603
6_r,-0.660673053948429,0.5154308722132575,-0.32896673242523916,0.4354572530101412
7_r,-0.5146483586688171,0.6827786825154778,-0.31281836912365546,-0.4136363185126075
8_r,-0.5527118675202377,0.5375412761953502,0.08727541267604293,0.6308264175669881
9_r,-0.32034996904913726,0.9028626134242442,0.0492433489060919,-0.28247139698080675
10_r,-0.5236695432750748,-0.1207108540587448,0.3714613887050908,0.7571099884864901
11_r,-0.16260830834645643,0.1585223533238553,0.4828330869207442,-0.8457549351812128
12_r,-0.6577605571013092,-0.04825612211232085,0.18248810428819218,0.7291916663455327
13_r,-0.2997426515612811,0.3745665167997351,0.3196562472862973,-0.817113302504054
14_r,-0.545173614395681,0.2678708796781846,0.21724109224078722,0.7640924214440102
15_r,-0.22861500786889652,0.7969491493165787,0.3191164674035883,-0.4590990205471777
16_r,-0.42357374557277916,-0.4608369086910893,0.4206212641697319,0.6567285409571711
17_r,-0.1006915806500487,-0.09861822507631536,0.4242969020954369,-0.8944874449274622
18_r,0.171613121310685,0.8133115361521611,-0.4797929285567477,0.28084163851607447
19_r,0.23264530125447716,0.7445067830277035,-0.5621976171841375,0.27480839011782304
20_r,0.12377075628081809,0.7473752811887563,0.4528960215869085,0.47010231006516173
21_r,0.2119071637251301,0.6394922583321885,0.6411633991988627,-0.3674976192805297
22_r,-0.40434029471397803,0.8136436390607726,-0.395971607001312,0.13303924316228696
23_r,-0.436029318338326,0.8175585573780775,-0.37583686472911737,-0.014936160643277557
24_r,-0.459143455813302,0.8256774898454912,-0.2153869063075988,0.2470879384070866
25_r,-0.3744151914098541,0.918293525969059,-0.12808937603598775,0.011973946388289965
26_r,-0.35490490545212117,0.7170093130630608,0.2553402114155195,0.5429010301946743
27_r,-0.1911169790901121,0.9593872913979508,0.18431479045037794,-0.09528054606846455
28_r,-0.35808440265850217,-0.016012671980245946,0.5227263519110285,0.7734832351705744
29_r,0.017389601805991372,0.2873687583402835,0.6195460567196397,-0.730259872381682
30_r,-0.10118808412315787,0.8983220653100449,0.22400864626583708,0.364140857807166
31_r,-0.16965840397802043,0.9782174143386838,0.11625457187675657,0.028135209246493986
32_r,0.6579768091198448,0.7076293100342373,0.10327752814804679,0.23592589826588897
33_r,0.279529466344429,0.9504422914972823,0.01996691992739941,0.13462558927729704
34_r,0.8876496902401719,0.2492709689544757,0.09482560151236351,0.3754332377839011
35_r,0.9293268720680405,0.32532649100373906,0.09171549343707128,0.14866911796617402
36_r,0.012643815812268333,-0.019670259479207187,0.7587896155194283,0.6509159188410829
37_r,0.307553887555221,0.2774180675429848,0.7812134176066042,-0.46707110512452643
38_r,-0.01595440481176737,-0.028424140589208786,0.6881131804539182,0.7248708679953033
39_r,0.2243143578005034,0.46415297862146,0.7171007053867675,-0.4690540041265445
40_r,-0.2433009925731296,-0.07898118006298473,0.5783533485144522,0.7746444369349138
41_r,0.2099138974874999,0.44924467890490066,0.6747257659128079,-0.5466813643142836
42_r,0.900710294256632,-0.2627592694601291,-0.3199720440057165,0.13151586355366537
43_r,0.9326562516543463,-0.20464301266791676,-0.27060924546256604,0.12265475512604467
44_r,0.8910756820776428,-0.27723952641883765,-0.3330913595009012,0.13480548667561637
45_r,0.8951776785066147,-0.2739160510660476,-0.34150715671286386,0.08366470006580357
46_r,0.9080608029506378,-0.10474090940628229,0.24490245722347687,0.32323011265208096
47_r,0.9786801216017776,-0.07763861528523386,0.1690653229118212,0.08703091818186541
48_r,0.739434569942492,-0.4439128707596274,-0.5001129637733558,0.07787748317053031
49_r,0.8010484801852339,-0.37715139454918983,-0.46480101319600925,0.00617860017288984
50_r,0.49810507913678365,-0.6255148774896809,-0.6002702651067099,-0.017264860617673145
51_r,0.6398683362306654,-0.504360784380806,-0.5612083199138738,-0.14571867248152823
52_r,0.08324759251973704,-0.8572024454205974,-0.5081537723129066,0.007317555490750348
53_r,0.4605137137729802,-0.596432782441261,-0.5679220554709236,-0.3311488963764013
54_r,0.05453588778587819,-0.3355709738220013,0.590771302161848,0.7317152627233175
55_r,0.4208466156860959,0.09685321746917343,0.7151669917194676,-0.5495850737128682
56_r,-0.5904165481953455,-0.6461694983634921,-0.4820642614937776,-0.03856584831189631
57_r,-0.2850237285018623,-0.29616507078043314,-0.5333528180006126,-0.7393121768011762
58_r,0.491432263031992,-0.5299052562522747,-0.689575743385056,0.04669092902919714
59_r,0.6661212331901268,-0.4633029313966652,-0.5744055848471322,-0.10812547902188001
60_r,-0.31704968541021433,-0.6853688180296295,-0.6408631493108232,-0.13799819758169535
61_r,0.16111003474873234,-0.5532329641893989,-0.5175501833672081,-0.6325493263780105
62_r,-0.4863098771363575,-0.7638334204982735,-0.4060901046746455,0.1230935999446496
63_r,-0.20967027849395653,-0.44802766355073237,-0.2599727380912746,-0.8292911197119502
