RoiID,x,y,z,a
0_r,-0.6010221340130166,-0.5023836947494591,-0.6120735016404012,-0.10839300703592193
1_r,-0.4652719671710478,-0.3652713515162844,-0.7104957717847666,-0.3811752776971621
2_r,-0.48158549063160744,0.6292319999902459,-0.593200932756217,0.14232061398789805
3_r,-0.5186843063740342,0.42901344587601653,-0.730359177521439,-0.11614440798481585
4_r,-0.3866489222116427,0.8341910414375853,-0.2138121011360295,0.33001863864439396
5_r,-0.381116427446435,0.8816788950666627,-0.27083806851282893,-0.06355575723467412
6_r,-0.7433952586855501,-0.06840256669228509,-0.6645735173680583,0.0320408404642051
7_r,-0.6090991562503335,0.03980661701423104,-0.6695235456601301,-0.4232633586471735
8_r,-0.43913003354930313,0.7352770258519342,-0.1257318387644717,0.5007234890161132
9_r,-0.5090095431177487,0.6841708773305619,-0.2805021697936546,-0.44061096975931624
10_r,-0.45302223252864054,-0.4167822254328473,0.4224231781380579,0.6652984973875774
11_r,-0.10417488073535253,-0.030603884453209846,0.503646054623429,-0.8570598851887749
12_r,-0.5228468745897151,-0.24089670615552983,0.37847876128349006,0.7248129055896556
13_r,-0.28225945886755627,0.13753006291818054,0.29663641736478163,-0.9018990596788983
14_r,-0.4158627168615588,0.41408149615927753,0.2869993318765454,0.7571169642674563
15_r,-0.2055687171219388,0.5958312397085324,0.39156257708944997,-0.6703770456804928
16_r,-0.5193509731985352,-0.5765729055986006,0.28313049477176777,0.5636269803177536
17_r,-0.03193987484426132,-0.03463699445780597,0.49906327214524926,-0.8652837525443471
18_r,-0.029318980964453588,0.8125806917688346,-0.42202641249229483,0.4009323167001594
19_r,-0.21052041732653842,0.7425963987500687,-0.6010864547238755,0.20718787304647512
20_r,-0.07049145485098535,0.8071414573657885,0.31225050506040447,0.49603754294989083
21_r,-0.12786656336425575,0.8373732082622237,0.432163139737197,-0.30934005867602904
22_r,-0.33919129233011786,0.8421833171998124,-0.35237548424212645,0.22695383815594813
23_r,-0.3637049798104169,0.8599323950787239,-0.3474617350710793,0.08663316507732761
24_r,-0.3569065487259354,0.8665564401466714,-0.12431008576656728,0.3259519186540681
25_r,-0.3492314293694152,0.9049924630519033,-0.23796998764958033,0.048952371039186336
26_r,-0.3430905123625551,0.8695978769456234,-0.02040636410858317,0.35450248544608765
