RoiID,x,y,z,a
0_r,-0.780880714179954,-0.277888987134946,-0.06081964424134028,0.5561510502459356
1_r,-0.4748861697508203,0.2631537036908332,-0.24871308856191363,-0.8021066331039849
2_r,-0.35641756673596314,0.809887014780382,-0.15741136000037068,0.4384874049482094
3_r,-0.3548972526948603,0.8922952591836245,-0.27357509027714316,0.054897900033131115
4_r,-0.3166128649605213,0.8631685407286238,-0.09650107018624257,0.3812924162786395
5_r,-0.32724169107274864,0.8891564875769589,0.12492068228860202,-0.2944629659331469
6_r,-0.4517799411703776,0.706346111667491,-0.10573932718319926,0.5345926009269781
7_r,-0.3941505606938246,0.5747154587519134,0.1133542372503455,-0.7081654413617684
8_r,-0.3648702294383893,0.793885232860031,-0.06122654229519742,0.4825632211143404
9_r,-0.30341223875588025,0.8070116420637059,0.1844291682254435,-0.47186767610480074
10_r,-0.5845237856801384,-0.39662277964785975,0.28371476346091623,0.6484814927920093
11_r,-0.1943052637725817,0.2233532122228735,0.40681159181597915,-0.864212436036454
12_r,-0.67666695854172,-0.046386235132659825,0.14534903851778072,0.7203081284880432
13_r,-0.2595565492049689,0.2304413338449059,0.35587632054559787,-0.8676861370794682
14_r,-0.4624071382376779,0.3371171591947989,0.3089342594401512,0.7596652433954334
15_r,-0.2469938214449325,0.5771042050827987,0.3654969916077193,-0.6872821375724297
16_r,-0.5055606539198251,-0.5778610866096893,0.2864562117172137,0.5730862306408101
17_r,0.009884170081745344,0.09412520294985034,0.5500000421799054,-0.8297847324096865
18_r,-0.19192370235670037,0.8692582588490997,-0.06894059116933121,0.4503360589587026
19_r,-0.13878841308561818,0.9043817463336977,-0.24847130736512738,0.3179519490280596
20_r,-0.17717192679066993,0.8355356081674273,0.2381444092470221,0.46236089315481826
21_r,-0.09045966091195005,0.8393192426646662,0.5072981554220726,-0.17323059619167713
22_r,-0.2857603307623442,0.8755895098154802,-0.10002430303926417,0.3764029512748555
23_r,-0.3080963238086411,0.92263660811238,-0.19097766483159898,0.13170374101145957
24_r,-0.26856946921239255,0.906540785009291,-0.10665842914893396,0.3076982678927316
25_r,-0.2464336177145663,0.9585865525923534,0.04263281574304105,0.1362524699048944
26_r,-0.21566949102381783,0.9164317121188249,0.15323183061431048,0.3002658705405474
27_r,-0.2582419858828362,0.9089878279920715,0.32335659042917625,-0.049927146287821716
28_r,-0.4221226241903716,0.16371581687990144,0.4334287345636823,0.7791977622641132
29_r,-0.07893830105998288,0.223011148379983,0.5563786578252536,-0.7965409974592058
30_r,-0.19557136282790777,0.9066280756850447,0.24304060677187825,0.28409265596537936
31_r,-0.15618481128103068,0.9720864666129985,0.15239346989437536,0.08619997560463173
32_r,-0.012726242394728027,0.8601222417098737,0.014674217173795138,0.5097179991032549
33_r,0.03240454547818214,0.9352760093632256,0.08643173815689065,0.34166984891785335
34_r,0.7968400810032269,0.28334613199039643,0.12449857509308705,0.518903612164424
35_r,0.7767688463306835,0.5518052786379875,0.1510501615624101,0.2632963002645028
36_r,-0.10143561850831673,-0.09203125445325494,0.6437658080603911,0.752865623474473
37_r,0.10662196106710406,0.4212356696114126,0.7257589802750781,-0.5333537003351414
38_r,-0.013814615737109579,0.2436725998511103,0.6029472438530302,0.7595310662704328
39_r,0.05510406936875953,0.524356326003859,0.686866493786469,-0.5002283516477117
40_r,-0.2914955855760712,0.6236477087383832,0.35614987508411566,0.6318632167960954
41_r,0.05207282817334453,0.4393154392152861,0.6981265607524315,-0.562947306393435
42_r,0.9070427197020513,-0.2828644322307229,-0.26190798823197003,0.16930866009326245
43_r,0.9280574662386857,-0.2452539496999111,-0.2441116358038684,0.1377292554494711
