RoiID,x,y,z,a,b,c
0_r,0.341036183014577,-0.3223402743786139,-0.594162765431918,-0.15794059144038103,-0.1626977722848857,0.26437792923262093
1_r,0.4883698694066778,-0.1354089723947716,-0.13394507625857957,0.04258332736946051,-0.7696271353778493,-0.2918186959066553
2_r,0.5395982171117033,-0.3289022726003132,-0.09871125368237213,-0.15171771999457828,0.2704603147766386,0.07822658739078786
3_r,0.7008048435413519,-0.045466261888833834,0.2232767729158919,0.1151910701458226,-0.04045059336924752,-0.31839920112255465
4_r,0.2693060460915692,-0.23411790034422078,0.16950063211361807,0.1269555171868659,0.2857563158353376,0.02989441621279336
5_r,0.34300800906607753,-0.07221404950942117,0.2662968795456223,0.3294672252339771,-0.18200322573673694,-0.23498051564021882
6_r,0.4216484368388747,-0.4131245516592092,-0.3768402705040773,0.07516587717158561,0.10046205477143218,0.28801465893223915
7_r,0.5494526389978219,-0.05598181035015474,0.2824188807655037,0.43330358204450864,-0.26926230083326774,-0.32350284222690046
8_r,0.24300592403249405,-0.3382042111757569,0.00512130350084648,0.12691324327728357,0.2896209737454419,0.1718350069786447
9_r,0.3932695185172192,-0.04285159665743281,0.28407644967293894,0.39478347435803934,-0.23667679577909817,-0.27809551607143834
10_r,0.07144863917630112,-0.326138499973126,-0.42895424067651505,0.14245278135263675,0.026338569418046374,0.3775525414634194
11_r,0.22044582878966756,-0.03338696091862435,0.1466020444199745,0.3492084132874824,-0.4676059485703845,-0.24189846426040196
12_r,0.13843799058102893,-0.3878406474375354,-0.3801783637228861,0.22881044255856883,0.12928144188414528,0.40533879754667773
13_r,0.2578673094301539,-0.03008483714823612,0.212622949580389,0.44199545406339047,-0.43535877875205786,-0.26296720866559387
14_r,0.0650578441111509,-0.37277251375479875,-0.08393128092090592,0.16921353159759214,0.20441204475753347,0.26693657852252933
15_r,0.20334179289757565,-0.011978412118437158,0.1964511455504042,0.41063555383860884,-0.44267664747302066,-0.252513983480998
16_r,0.011442924581050876,-0.18315198800893215,-0.5588787031606537,0.03668060835759771,-0.051512537981385824,0.36914327883083164
17_r,0.042541450815597556,0.12640007693661048,-0.043506313756803895,0.21045498274318572,-0.5795635433364191,-0.20450939898943457
18_r,0.4352618116787785,-0.31355330633706685,-0.2461060635187457,-0.2966250864142697,-0.13877643235532117,0.01466180737585291
19_r,0.5720946407241626,-0.282044831497885,-0.17309750955862868,-0.30344618846694604,-0.2982054246422902,-0.13871491416198503
20_r,0.0443717355089301,-0.23482414972711602,0.0035598813347882136,-0.07196174136177642,-0.007483896980319159,0.05017820278888307
21_r,0.0810368547937107,-0.048959013872170914,0.1102583005193734,0.14872709559109593,-0.30533962023142197,-0.1538512432626021
22_r,0.5466123480412951,-0.2156120290640997,0.05713012184726072,-0.05180110799468173,0.24985765662936604,-0.04279886988111797
23_r,0.5468344265811188,-0.07302556058897723,0.27224404881064634,0.20186072534161914,0.03103132688321302,-0.24780391292279683
24_r,0.37512129243591225,-0.23025470412910923,0.19203489440848112,0.10951912914561447,0.16226917350234007,-0.06357954424537648
25_r,0.4521461426698399,-0.1352777901879211,0.22297422878498446,0.19292739191961703,-0.016537403730631246,-0.18685171160436803
26_r,0.2163763662638095,-0.2201181358925484,0.17059083603028405,0.12493190280619794,0.11894147255393923,-0.019618013851955975
27_r,0.23927477294830812,-0.09713363091969196,0.22909188100480035,0.30927246288849014,-0.18096897044257018,-0.17673001404781172
28_r,-0.03436707449351128,-0.2537689856575787,-0.2668920233015292,0.08033728779464787,0.05460960499527332,0.2877372429616936
29_r,0.0341384228177838,0.0702419740849913,0.13766686633691086,0.3541821740735469,-0.4771182432734204,-0.22123384539946467
30_r,0.30581634983563144,-0.24141549929499148,0.047363213419638284,-0.03922875083074716,0.03660866301742057,-0.02899042498457244
31_r,0.33608102456563643,-0.1585098219018521,0.10451889937955859,0.10775197930698753,-0.10168072463045112,-0.12218288405547086
32_r,0.31010336441076186,-0.25853896451634406,-0.2526998847614903,-0.3284798704640403,-0.18170552152527128,0.0144475526024284
33_r,0.3055529529930578,-0.20703945041403893,-0.019939760155415796,-0.21535610355634574,-0.11615893921603322,-0.0913781569975028
34_r,0.01629964007807447,-0.11488574004565599,-0.1725307320733832,-0.4776738503724954,-0.10155445916766716,0.0033630903235655793
35_r,-0.02578163285007003,-0.06225184608380433,-0.07947971003587642,-0.3588263016846882,-0.18302912974983987,-0.06221512611522067
36_r,-0.2737731867456187,-0.08741055385726762,-0.30242947280560584,-0.013169189174422585,-0.016004969946125183,0.2753695897794023
37_r,-0.24748639153713375,0.18335270947082127,-0.017607834187005945,0.0943443495008676,-0.38261614683661865,-0.10515130934464569
38_r,-0.24397186276251714,-0.15558402275710378,-0.16200772209026515,-0.015099093583722661,-0.025220955454841154,0.2072072615218948
39_r,-0.1706551465496222,0.18762603221291563,0.0705393147712176,0.27064062584104775,-0.4638944403066294,-0.17550939947295088
40_r,-0.07877856064534085,-0.2281213370885558,-0.1095267727479446,-0.027469590020445918,0.00046091374204175467,0.1610787199058011
41_r,-0.08941017747747378,0.13138259214662903,0.09119727133876843,0.29786319598254546,-0.497930410858573,-0.19818698166569568
42_r,-0.3620942239231162,0.10049312669861048,-0.03452235788744984,-0.6922416768551438,0.11475030587490154,-0.007169505240195506
43_r,-0.22254156981429415,0.36886077973475284,0.05679857027281537,-0.4751641018935701,-0.010292155448020536,-0.20104128771172633
44_r,-0.17134005579681566,0.14814892988933218,-0.056459401948748364,-0.7028185140678221,0.10395646535884545,-0.0741320276556207
45_r,-0.16493377682114324,0.2979637249484436,0.01831545347446565,-0.5880799191228265,0.025831983082247816,-0.17916220057146817
46_r,-0.34728148299705297,0.004507820566549447,-0.07513167070582652,-0.49253696779282263,0.023150737430381877,0.05368107811403036
47_r,-0.33959081991802703,0.2920076747121344,0.018230237566182486,-0.3331463312670104,-0.11705404234165499,-0.12631673409223468
48_r,-0.2252496984909948,0.030158661264904237,-0.15729873088646606,-0.861328649836962,0.21344918447624797,0.05007716319541535
49_r,-0.1338411498677476,0.6898642112781739,0.027485466718094823,-0.35262030925886173,0.014006019379543681,-0.29569941631423957
50_r,-0.40956251554012923,0.0784672961588821,-0.1738455078002299,-0.7316390168128535,0.35095070782038484,0.17047210563795567
51_r,-0.2771963612403136,0.7811069933285633,0.05854827775833955,-0.2898477623565098,-0.027384810333881696,-0.3073531664906874
52_r,-0.6682386847687865,0.06194099564775997,-0.06091246752392372,-0.5657265218425218,0.2868007726221194,0.19795990038302416
53_r,-0.4437765923057391,0.7716480659651773,0.11690450594570938,-0.13361976808370657,-0.06597490397275256,-0.27176996980468276
54_r,-0.4459886432438254,-0.03942496006173767,-0.2477202192478862,-0.059782811523319546,0.09101395447508168,0.3063664895571677
55_r,-0.3583556093899548,0.41844253379207097,0.030519788173348373,0.13797570601099554,-0.37225023191074863,-0.1741586706406627
56_r,0.23230695704953547,-0.1678196667259072,-0.7304235465133841,-0.3183839487320403,-0.20830136088856996,0.27048450478625324
57_r,0.30720545646082337,0.11667699145423756,-0.2813077857634248,-0.011507254833166315,-0.7639095963785464,-0.2526143912608772
58_r,-0.044590740134079154,-0.02472297925052981,-0.46709616708472845,-0.8713454284567108,0.13690557775593457,0.164070826383555
59_r,0.2190672129274739,0.6407241629501007,-0.43416002272609117,-0.37661130641392954,-0.22922966413415968,-0.20732436526757445
60_r,0.04394574397226453,-0.025238571236483393,-0.6517793975452025,-0.5998083261148459,-0.0028708126381744273,0.2470891593085134
61_r,0.11915481456346388,0.7393368774201804,-0.5686259681627589,-0.24747468377698584,-0.4270455972809206,-0.18272526307960688
62_r,0.07612918041314652,-0.017763764430069776,-0.8451467912736336,-0.33210185273737497,-0.1306447983458499,0.35241301659004515
63_r,0.05156328620664343,0.5601315679813778,-0.38241117125736634,-0.05135216435092427,-0.5559757665962392,-0.21293957193752427
64_r,-0.12386593187085844,0.03212716313744666,-0.5004885775338492,-0.7884833347830998,0.29158756533169855,0.25680686770547456
65_r,-0.009032420570527664,0.7918797353199534,-0.3729323477146151,-0.1884530588210059,-0.3080943976858504,-0.22293174302428279
66_r,0.07584741918468366,-0.10046084183438164,-0.2040648009131249,-0.7032967997362888,-0.059485592709332416,-0.030916557485436147
67_r,0.08051594742123253,0.16360148754762718,-0.16036982205935946,-0.61423531802902,-0.13462153864042906,-0.16218014957814175
68_r,0.4104337875922472,-0.2953134178121784,-0.409123999207166,-0.44570786406385593,-0.2685480940222217,0.03338487383857617
69_r,0.4266145840835676,-0.234738404256314,-0.24272529849724314,-0.5912295748479994,-0.25844200273981693,-0.11387872868890764
70_r,0.1457567822827077,-0.25140636806453376,-0.1449255668337987,-0.032246196910435496,0.008525135401517562,0.12456632189993032
71_r,0.13868340174057095,-0.12066221890978686,0.07145711042529236,0.09994403293554247,-0.2643012364557357,-0.1173539398259497
72_r,0.03245958700670079,-0.24819436158590802,-0.220748285938338,-0.023736370909824764,-0.01474545315516338,0.1943565019078735
73_r,-0.008149373911337757,-0.019769636144783907,0.05946393700849928,0.17532784753052516,-0.38078174014880406,-0.13034831327873975
74_r,-0.003992434131152906,-0.2226841629630818,-0.25421620412987217,-0.04886862346218482,-0.06030745019257352,0.19403789044648892
75_r,-0.07612559464410926,-0.015157324461441345,-0.0017534985561029964,0.07174518881887834,-0.35544262941424776,-0.08747962172338034
76_r,-0.0460723722767845,-0.14496717070496623,-0.3026874329497565,-0.13900702321670189,-0.11046464516628413,0.17041463341559793
77_r,-0.08978685068793532,-0.026588821595805216,0.002649063036319211,-0.034292613440230435,-0.30014964733919397,-0.08236632357486336
78_r,-0.06370663640951182,-0.16455228340939193,-0.4921033560659705,0.054401415284962465,-0.020373886743796206,0.3611220919836213
79_r,-0.09869737582613516,0.22053870693845623,-0.04160883973541895,0.16084959793468856,-0.5064385565745829,-0.1810657540368465
80_r,-0.24302693579982437,-0.04908438535229331,-0.4958946497878218,0.031096954872370894,0.03548424551438015,0.389663076456687
81_r,-0.21613010460250257,0.375354845481653,-0.06757331288885486,0.1959661263554832,-0.5113860512918255,-0.18275444134657243
82_r,-0.11946488550291313,-0.2413160188573157,-0.24280134655031613,0.13189528578351695,0.13504962286060465,0.33321225411554894
83_r,-0.021974695716061518,0.11879265201704997,0.1333684500671643,0.3554439537353024,-0.4667335158730485,-0.21580743875464672
84_r,-0.4679615429023669,0.17194508714005144,-0.5412903484218498,-0.024550128179283662,0.07979599896207437,0.4063809501059472
85_r,-0.19865068315535686,0.6751648381572983,-0.26328876564910225,0.0247355489772943,-0.44821118845881225,-0.19591582010094183
86_r,-0.11946488550291313,-0.2413160188573157,-0.24280134655031613,0.13189528578351695,0.13504962286060465,0.33321225411554894
87_r,-0.009748140597610493,0.12423836021268271,0.13713611171308557,0.37458937772041107,-0.4694171756946786,-0.22094010086981927
88_r,-0.41987905242418794,-0.013530705446210342,-0.35375002509314685,0.029638109199384248,0.08884502410726966,0.36666175664601425
89_r,-0.4061681175612351,0.5819626695560488,-0.014407294758035889,0.17547169157287404,-0.3511702166730596,-0.17937065108216335
