RoiID,x,y,z,a,b,c
0_r,0.31794327141948947,-0.26953551905422224,-0.490103022274066,-0.11129137866072326,0.024828704456677765,0.2683488469977053
1_r,0.42448132484631357,-0.09035425012672248,-0.12814300609999985,-0.2308801935973306,-0.7764700624215608,-0.3484397440014345
2_r,0.4325566868966504,-0.2969864605235733,-0.11578362535552782,-0.009084761606691385,0.218649273957744,0.1181295190610428
3_r,0.6680314591678193,-0.13124647298018763,0.1983422275331279,0.08522170694514726,0.10058543883026226,-0.21798629524388743
4_r,0.3604373086032926,-0.2738897417142298,0.06090355044867119,0.17985626894324283,0.2938781290074436,0.09307917111618311
5_r,0.339764358241774,-0.08577717616448059,0.309024886584001,0.3775640003995065,-0.03366128670211608,-0.19109970324203254
6_r,0.36041141445673136,-0.31484017910060014,-0.17749808892324778,0.04621365526341589,0.22639455790628227,0.19533158425266767
7_r,0.48985062040783356,-0.08645417427013552,0.38345596760828715,0.4477683347806232,-0.1028200589251676,-0.2902456671148606
8_r,0.3202420916217658,-0.27543054404319584,0.025758313438056762,0.2012320932784949,0.2862425292761504,0.12732490298611515
9_r,0.3481576082671197,-0.08517936126660286,0.32617311085076583,0.40200371512753535,-0.04927713149155568,-0.20461515245953826
10_r,0.004436233772090237,-0.2436269919367077,-0.4024551896480237,0.10034862790412001,0.18095670577686587,0.3992462108566441
11_r,0.20641463250151726,-0.04329190189737063,0.3272210204537622,0.4540816588513223,-0.21813522924179554,-0.22837207512109764
12_r,0.17157769082878935,-0.31944991771099046,-0.2786463108557598,0.1269368850389636,0.23400105411333724,0.33009691520169876
13_r,0.21002548256340844,-0.03990636616326348,0.36775803107076777,0.4984230234262493,-0.2144399858679892,-0.24417440696010548
14_r,0.19031656480567427,-0.31554357091029783,-0.15338334326318775,0.10589369233961302,0.3001511431202315,0.2704900842114064
15_r,0.25363597493050377,-0.0628807747275875,0.3486607927859097,0.4356752852404035,-0.13079609706605932,-0.21993506598590765
16_r,-0.032426019451747785,-0.13247748176178173,-0.5237120635161137,-0.034608151985955925,0.04706682044585166,0.36495919549468675
17_r,-0.06905756712090559,0.22459786773443102,-0.03180061028545829,0.18359694018781775,-0.5208071665295505,-0.19748014316106208
18_r,0.48745199931162586,-0.2670059583337206,-0.19473304518964718,-0.22091018049884814,0.02071960678960521,0.02458982462820807
19_r,0.62828743637171,-0.2244449520741225,-0.11541173849597644,-0.27299178773435206,0.05368960892135445,-0.07745411056118606
20_r,0.14045097606398277,-0.1502125880000986,0.017402716175489774,0.047860522361994784,0.03599354080562552,0.021525524034475954
21_r,0.08012186775271415,0.004342511335149612,0.19127423467967175,0.23254244062004598,-0.19588177883316243,-0.16417715648075956
