RoiID,x,y,z,a,b,c
0_r,0.32487842432420777,-0.26061282314207523,-0.5755301194259281,-0.15270604428631065,-0.17770807559808247,0.23117810163065503
1_r,0.2374380491955712,-0.06910003800744657,-0.13558531236871527,-0.04646500226786988,-0.7527757331887324,-0.25009124901343255
2_r,0.4761240947653502,-0.3371352839103967,0.03797301176069243,-0.12119454111389216,0.4260068882647524,0.0836023539308053
3_r,0.5510717245988215,-0.10845585457601782,0.25465044917036556,-0.019927443456369657,0.055846313250038034,-0.259177510350415
4_r,0.21802277156134592,-0.27863128918848334,0.1445553950427323,0.08359737241802138,0.27327987115903946,0.06389496987004158
5_r,0.20809347573726586,-0.07996140651096632,0.2589814926079338,0.17704521769011536,-0.05869591774058098,-0.17189582220088492
6_r,0.3475821013077667,-0.4083313015245741,-0.019935369333038768,0.11568805000820939,0.44030389799851327,0.23217672628307204
7_r,0.4676850990475378,-0.161646839405128,0.23823710675349247,0.4184399463056706,-0.4266055237493482,-0.2940743875519611
8_r,0.18304269299343376,-0.3226541033590963,0.06791611925781833,0.1089177957546522,0.26105044318723253,0.13501602487651188
9_r,0.21090825094688298,-0.07093181016097536,0.2637901364741656,0.3115490805367832,-0.2599521417539532,-0.22501011937599433
10_r,-0.05999948348989634,-0.26123381807631546,-0.310859868523845,0.11493127269853956,0.05333625879311545,0.3296216859868872
11_r,0.11067615803316878,0.001205183283196071,0.10510469486029632,0.29136603352019674,-0.5127445713186201,-0.2244847115796779
12_r,0.08656576581788286,-0.43955112031113813,-0.09717290642006844,0.2402965299430324,0.2798923270876277,0.3334171742385071
13_r,0.1697072479244702,-0.03699025517618325,0.23206378758542875,0.44163656459209,-0.44086713130569194,-0.24676166001934122
14_r,0.012137347131218378,-0.3351222240521787,-0.004934045534471719,0.11682258002017505,0.22193057189032692,0.22039002389157578
15_r,0.14847547215907111,-0.03456128709123418,0.23661595326406604,0.3395391091334665,-0.3428992718129634,-0.22820750516630237
16_r,-0.07612292015987536,-0.04738431066157828,-0.510658465256152,-0.04199003709990805,-0.014379905619032757,0.3157986103347608
17_r,-0.07027167923009756,0.19209269136660787,-0.04450618047732399,0.11053061403873882,-0.5265160803159695,-0.19371941111483557
18_r,0.3542529828284131,-0.21396838763060888,0.015637064604739428,-0.33411690895778684,0.007480157749218074,-0.10181677403300392
19_r,0.3622130040893934,-0.1749726795270831,0.05825683115641436,-0.2969270956480474,-0.017152000084828683,-0.1444714888941115
20_r,0.06028400185915082,-0.08900443543075484,0.0774547949330747,-0.14093179299640377,-0.02483567543262466,-0.0691354836977961
21_r,0.03081083963354204,-0.008363494306990703,0.13786603164905364,0.04295083310619544,-0.17359571222984765,-0.14197167551798895
22_r,0.4321563001468196,-0.2059550607451008,0.17243643481879786,-0.07960201339184733,0.21512969435843843,-0.09523823372240081
23_r,0.4375250868305215,-0.14988294699754778,0.2850505019338513,-0.024661877840549015,0.10666286348600636,-0.2101538844255586
24_r,0.25380521565848263,-0.19595745894314553,0.17585757619512452,-0.03535302537262975,0.13926679757848975,-0.06567725732093745
25_r,0.31998219294671676,-0.1638879715485474,0.21611278041586682,-0.0228288240802931,0.06365098674691004,-0.1448859913404769
26_r,0.11108029917878323,-0.16236009919788255,0.1691876199330833,0.04187135730098758,0.03582355479133111,-0.05304540009230802
27_r,0.07878971879134727,-0.057548979065419635,0.15935250788720226,0.05506338688052703,-0.06276153065596718,-0.1085539427724271
28_r,-0.15960283686025317,-0.15068292262037103,-0.14855787666124198,0.05467820125376359,0.061838582081645666,0.217707251978814
29_r,-0.09133369501389857,0.11805066118797387,0.12748458881381533,0.23672522679281865,-0.37080756623004757,-0.17894949273545963
30_r,0.2066850559429778,-0.1946849185603314,0.07894822699556456,-0.12514766032943733,0.07745999221926736,-0.03577436549244851
31_r,0.27660069062638704,-0.14598474400947528,0.15089926734503287,-0.03532259602829502,-0.017204931079943933,-0.13203231718082736
32_r,0.1434219863067422,-0.14572081659301858,0.0030087594428081237,-0.30345401912996817,-0.0017631102935048186,-0.05372583176107416
33_r,0.1383607927566861,-0.11951144478812548,0.07276921897019216,-0.2265349595403902,0.04043448325024405,-0.07194575512108767
34_r,0.002034783002560282,-0.04307925485328572,-0.040987428456435174,-0.4197942862889325,0.0010774215844021463,-0.045518788627874826
35_r,0.03199103042859904,0.024138451218697652,0.013263877724818612,-0.27281574020800153,-0.06412200239954666,-0.10432570976068468
36_r,-0.24031545863536857,-0.037981114163598825,-0.13933859881034794,-0.056654542247224944,0.014006965336051221,0.15670394694774986
37_r,-0.2880530488336205,0.22147539231233246,0.024668073152171056,0.05181016382311446,-0.32289886428824405,-0.11694292228973706
38_r,-0.1601871242526674,-0.07413699142500256,-0.014253473743280001,-0.05921852952560027,0.037346545857420387,0.08215636125359427
39_r,-0.18147072384959542,0.14395326911173825,0.09117538677314636,0.057068936385182935,-0.24463534841235424,-0.12975130086019662
40_r,-0.06557369733640751,-0.15263081646577745,0.046675011167048835,-0.017512946580060675,0.03488979026779217,0.05495243636945396
41_r,-0.12448831915957556,0.13636961058517075,0.11700624137195434,0.20643104127186188,-0.36732045023548554,-0.17436212289776742
42_r,-0.1391549313257922,0.11913336590559945,-0.0018568474444645667,-0.6042664140233991,0.07401800941572872,-0.09515431983886853
43_r,-0.06323078754323341,0.22320374909952903,0.02823537731904758,-0.4842107823144109,0.013916447433993421,-0.1706522763126187
44_r,-0.032679997361219834,0.11111787681649449,-0.03343508828361712,-0.6502284913519185,0.07244703507829661,-0.11541171132326977
45_r,0.05251151919944163,0.21137512722442367,-0.008256425277270996,-0.5383722401924204,-0.004018841218034532,-0.19656883052932295
46_r,-0.2075287948043485,0.04735206388124511,0.010199383751888304,-0.4036979775071256,-0.0010836817755426487,-0.0427399886421382
47_r,-0.1980549107009227,0.16316515641895304,0.04392262031546414,-0.30896782447322985,-0.07231230099558193,-0.1139834800901953
48_r,-0.09714594470407667,0.16581438382316138,-0.15429235838395153,-0.7608821803637839,0.16659317526106865,-0.03572958805776094
49_r,0.036886278726773726,0.39557632094859696,-0.027264660498871243,-0.6262932168499166,0.02188355161619108,-0.2564336304582676
50_r,-0.3517911383851586,0.12771362306960202,-0.14274747196274246,-0.7164140998747502,0.2641808549845486,0.09004704398568476
51_r,-0.11346319500761883,0.4456709957061895,-0.0007630136374604111,-0.5658682814298707,0.047972985045343246,-0.22463682178346067
52_r,-0.638879058321295,0.05643292958593971,-0.01600841026745295,-0.5741010000227016,0.2315522160330569,0.1444770452423493
53_r,-0.41651185429962956,0.5481838669566921,0.05912955540202414,-0.19555034538291996,-0.10343709705007559,-0.18958420854060418
54_r,-0.4224521555121333,-0.05833060420598954,-0.03408098622154708,-0.11956874537107731,0.09604514179153813,0.17461177596142233
55_r,-0.3721320007496699,0.38972059945459603,0.027605831869134824,0.09057035151062162,-0.3848422771500148,-0.1705583514283425
56_r,0.19975161272182437,-0.03862434333601115,-0.7470367196779598,-0.30415163432548176,-0.1203684818581888,0.27594467342137596
57_r,0.26647131519034295,0.10112943005081007,-0.3386764107143488,-0.2105476074374386,-0.6359566388990301,-0.1934017132098391
58_r,0.14903870944454237,-0.017156216541620795,-0.40142443795402805,-0.752257193866016,0.025378691977138202,0.05015784968219633
59_r,0.3078697173546575,0.36730971001272833,-0.20102854557912214,-0.5308990126362632,-0.13896263103024203,-0.2651916738108493
60_r,0.10801731479209965,0.12928589538369167,-0.714046547726522,-0.5690761665988701,0.10628719388171103,0.2515281552845149
61_r,0.3408745151676749,0.4754123529377137,-0.39487061915471966,-0.2761562521062194,-0.41945400785092146,-0.2548296426160199
62_r,-0.07960911573843328,0.19326411809815908,-0.7616900473780803,-0.31025680114053705,0.06398755484367885,0.34720404460299836
63_r,0.18052989196508085,0.4291746667974356,-0.37938850551009945,-0.13587075678677665,-0.5749185538896926,-0.2276263922094094
64_r,-0.12075885269472297,0.17275055536429718,-0.5078450414589016,-0.6312765865696537,0.23699949805422604,0.22045936483405337
65_r,0.25123660160960487,0.5619443830022421,-0.2367242261231686,-0.390355968248268,-0.16775869347042527,-0.28226396172516344
66_r,0.17616457066885918,-0.0889591271243505,-0.10540922927667139,-0.5866265544182138,-0.0353372479342892,-0.08927630175020473
67_r,0.13107965736818109,-0.018193798262486266,-0.033373599521934666,-0.46610454150245806,-0.08097191612466911,-0.13513534145490425
68_r,0.3608814429312957,-0.22661463496858855,-0.2829722715982637,-0.46723954579990506,-0.12568514334120612,-0.0017412962143367008
69_r,0.3282855315934574,-0.12080794007039126,-0.13207433205826455,-0.4642947603204271,-0.14049603619872605,-0.12144791437532089
70_r,0.06997126283322269,-0.16533874650397626,-0.05284915984040566,-0.1223004191351597,0.0246022855382122,0.05187677069835112
71_r,0.1184843113036995,-0.05683213784595751,0.08818285697935749,-0.055516671132735826,-0.1724847176680228,-0.14071466518164288
72_r,-0.011327698295987195,-0.15600148343752027,-0.05845636492673821,-0.04779210371550644,0.05032122683557984,0.09973547233913851
73_r,-0.11542550813186071,0.06720779495634874,0.1046839152884208,0.12578897789735927,-0.2840798873674814,-0.13030691263680066
74_r,-0.012440868057616345,-0.12815782888134825,-0.09321711542704707,-0.14476652038381974,-0.02835915780869496,0.06295636992682867
75_r,-0.10649904987409656,0.06235549235871938,0.10205401127146521,0.10781181864464785,-0.2806016765742934,-0.13189191467868874
76_r,-0.19670202336583356,-7.032864185204921e-05,-0.1251037712045089,-0.11360722123743527,-0.054440446630540824,0.0863107712334543
77_r,-0.10459707763245726,0.020317434792414223,0.02310763456785197,-0.04775590677169359,-0.2293635802250497,-0.0833904541640216
78_r,-0.10999362973118573,0.02989369374090065,-0.5745984477619578,-0.05176923832132704,0.003789259957574138,0.3387654774096463
79_r,-0.07569200934503083,0.18558296360596044,-0.0591961338473057,0.07400234797578675,-0.4971499027148091,-0.17760670676801663
80_r,-0.27016705849864864,0.09373124144991894,-0.5540006810569257,-0.0571362601593122,0.04004719694641296,0.36323616944547277
81_r,-0.2287550582611041,0.3512590826622834,-0.0637597631590124,0.1618042123201309,-0.5347418182369902,-0.1864294046300779
82_r,-0.08408026158378869,-0.24859656576111835,-0.04353367964039702,0.05642596837149225,0.1513702405885759,0.20293834186461207
83_r,-0.09918685459391814,0.1674767471301086,0.12715939788649386,0.28114874230842596,-0.43615056354966164,-0.2096214003283174
84_r,-0.354604912510806,0.21221238069317724,-0.568652697340758,-0.21518349244794477,0.11841542309763171,0.3500171714010301
85_r,-0.36262293096158127,0.4331047454708301,-0.011226701332518858,0.18627131627149585,-0.506901180064582,-0.1917850887857665
86_r,-0.06288843099420866,-0.23483178979791935,-0.06569602513393567,0.06232147927157632,0.12495771597354173,0.19598624632795206
87_r,-0.08868696942112418,0.14410126899677086,0.142257774812116,0.27110074070461665,-0.40239989971826556,-0.2026852545035596
88_r,-0.4071909293177096,-0.007551250193011187,-0.1845239977531079,-0.03976761165636818,0.09993072779137,0.2548423903271097
89_r,-0.40321442267393504,0.45416481692483257,0.010109333968843021,0.1412373085707222,-0.4262754123194418,-0.17999634742672294
