RoiID,x,y,z,a,b,c
0_r,0.24111694502409559,-0.3038643666746458,-0.5681997134944229,-0.0038204257913637494,-0.08106077989847234,0.33192063715158937
1_r,0.38669605782790284,-0.031009174033823896,-0.2544567149078323,-0.09544876962605048,-0.8295010868926731,-0.2783234797989912
2_r,0.5035321084041401,-0.2709253800389973,0.03748814934836359,-0.11373875705303756,0.3289466224442139,0.018205812864013328
3_r,0.5486370620522429,-0.03515356118744255,0.3576857664873337,0.13869998417248883,0.0745696487880967,-0.30750303831467596
4_r,0.3317312932339592,-0.22988432520567534,0.19470630512575574,0.09686063128622101,0.36277534677129036,0.01719135952801166
5_r,0.28603704419292,-0.062395337542340744,0.3787195886234037,0.2728573917151028,0.012154586318435495,-0.2275332282612051
6_r,0.3768403237179139,-0.3936188526981188,-0.2622051619633812,0.15315727623045738,0.22891809050712755,0.2894063482041194
7_r,0.47169218879383773,-0.06965752336835467,0.2973480212049825,0.42287113089918893,-0.2616895938220119,-0.3029759422962623
8_r,0.29156934631738823,-0.3052073581893546,0.04913651312089227,0.13295589098070737,0.3551739768127692,0.14476814661295995
9_r,0.32711765919173846,-0.06883171107595339,0.36695011543628026,0.3479920887945093,-0.10482264454625398,-0.2581985553308644
10_r,0.0573920859800867,-0.31451164534950404,-0.4323482884256351,0.16047544900062619,0.07033606916671264,0.3986269872438333
11_r,0.1661362843486707,-0.027452494318622227,0.0580668573354113,0.28870211251880185,-0.5713866559337862,-0.22614132798766823
12_r,0.2122638524442351,-0.4342657838469441,-0.3616211547452352,0.22635564367364738,0.14461722299342894,0.3948119082030967
13_r,0.1776766497216554,-0.06594784402431399,0.2925975045199864,0.5113509357778955,-0.4315088120386737,-0.2575563113017711
14_r,0.15829928694165013,-0.3865545898211478,-0.11768805113595456,0.1878386598897261,0.2714590025539937,0.2911219356482512
15_r,0.1811747333562995,-0.055398292371983154,0.3229143850792738,0.42621728882116483,-0.3167108248213318,-0.2549044209758881
16_r,-0.05556944942561688,-0.10103400841652169,-0.5513611144149692,0.006750763443746941,-0.006945596499343007,0.3648865461918228
17_r,0.15266901891354484,0.09827570952766213,-0.2547390706548106,0.005507402699955591,-0.8017565872806994,-0.22544956076934833
18_r,0.3119362981551054,-0.2382998713432355,-0.0373113705182361,-0.3043838027267416,-0.022252631896043894,-0.054709534513713
19_r,0.347665224859369,-0.17293244451798506,0.06521268524321212,-0.2616130696891937,-0.03579518755330724,-0.14484772622531655
20_r,0.08658690545273377,-0.14894807681124142,0.10582334788387131,-0.12761401986248644,0.07243975036412488,-0.03444244443900674
21_r,0.10577672473599055,-0.0854083411597279,0.22690917058645313,0.07103720547671932,-0.05870771036223082,-0.14168225869090245
22_r,0.4521281823378299,-0.18483527385679022,0.21476244507008774,-0.019355143273767857,0.27303991922137255,-0.10126430457714106
23_r,0.45315490888519316,-0.11463580518866401,0.30292732953753737,0.10868258855198769,0.22134501605858367,-0.1716912519697016
24_r,0.2955539905530187,-0.20200531688068027,0.22493981301422578,0.0896004998925431,0.2769209862069416,-0.0314247467001908
25_r,0.32170118175746276,-0.10796332657499821,0.3281865330628766,0.11722101507394647,0.1390395881297323,-0.1768134402200293
