RoiID,x,y,z,a,b,c
0_r,0.11782315108626998,-0.06002788996644716,-0.7034887783011434,0.0016664775448524249,-0.10882973249955352,0.3474521578046604
1_r,0.27381401894013657,-0.07192690553310643,-0.15784499140512323,-0.07115555921614845,-0.7648122638934314,-0.2564912013773269
2_r,0.5302143067676054,-0.33875118922553143,0.002892406363779426,-0.06252121359200155,0.4705304421230668,0.11491613272393894
3_r,0.41896875797551886,-0.10034754123806638,0.2961782654391911,0.01487287953684129,0.053235820041205514,-0.24060848462047224
4_r,0.15648242540629195,-0.20005354801877528,0.1532135365772736,0.10524405682294442,0.26587354809948294,0.049898411829827904
5_r,0.2762345870347996,-0.094539991334657,0.37689371110051795,0.24298672074749672,-0.00536727916088907,-0.22380024721378242
6_r,0.31651676104481197,-0.38208800947202515,-0.11646540551738663,0.13424500186417784,0.3952494247135426,0.2749972084415767
7_r,0.33653200886110435,-0.1320258191848855,0.24358844026427373,0.44691630668711047,-0.44889188293280435,-0.271173574268098
8_r,0.18871185852686104,-0.2736568505524822,0.026332954415722903,0.13217855790600938,0.3366728832361771,0.17042501230281132
9_r,0.2700536055800039,-0.0948035571770601,0.3474360344446736,0.3657774122117601,-0.19739296887087177,-0.25013301104124935
10_r,-0.16520945986198157,-0.16312772323377395,-0.33276211927500593,0.16271303287679248,0.12937036442829372,0.3739443880127978
11_r,0.15463615140190293,-0.08286299183496322,0.11569808467079579,0.3032398760530492,-0.5566854509937583,-0.22706067591287657
12_r,0.02200166172109921,-0.32839099635677377,-0.1711815207887731,0.24802702303972834,0.29765584652173777,0.3624126203663542
13_r,0.1766658073770922,-0.08687551821870902,0.2565311571561533,0.47487919309700927,-0.4611154406280073,-0.24608265373479676
14_r,-0.05498021224185667,-0.24964270226954768,-0.09202971664457092,0.1395608861886632,0.25790146277731724,0.27611061683763255
15_r,0.16860835369786095,-0.07925885753641053,0.29390187721106004,0.3679453726414115,-0.30090378497006787,-0.2309978509640111
16_r,-0.23470251176156987,0.018209873303377425,-0.4780988236487919,-0.009444395182660865,0.061446139878300124,0.35374560958724705
17_r,0.023872143141665195,0.1226659465503655,-0.1451197198916455,0.05888341513337541,-0.6570358177810459,-0.19595350392736224
18_r,0.44750818903470235,-0.2068245021918462,0.007999175374761502,-0.3384315999115895,-0.01343070307050649,-0.1367809941799637
19_r,0.3817365994494539,-0.16377753791552627,0.023988749143287445,-0.3429814128964329,-0.09874288650493168,-0.17297317966892747
20_r,0.09898796615177653,-0.11085022954198272,0.09315504532734856,-0.10794397905080294,-0.003182805829473305,-0.06792630987423628
21_r,0.021123046343889215,-0.05555117554580432,0.1955104746766294,0.13950481746832585,-0.12483485533825678,-0.11936406857322082
22_r,0.41331045897490803,-0.19623321375778377,0.16550223157767827,-0.06969028825045297,0.25130988591891473,-0.07457626401361174
23_r,0.42070022900673326,-0.13427753030395384,0.2953209687527763,-0.04436229399836171,0.13098845077970545,-0.2122601532156784
24_r,0.23268250671142507,-0.15166414386781646,0.2169308222605456,0.04095756616642658,0.20921133082532473,-0.05979630635537923
25_r,0.3547472147423264,-0.15351981474553553,0.3339814243003708,0.10365551982630983,0.14285727076361707,-0.17469622021052986
26_r,0.1500254215410536,-0.13478616409501046,0.21476913874715264,0.06140543579019096,0.1194079261031205,-0.06782951810077574
27_r,0.18516087658694594,-0.0952212046443803,0.2523767693121749,0.126029149463975,0.06989930272806683,-0.11974621709262948
28_r,-0.17591960007746546,-0.13763875962656522,-0.20943480507900014,0.09680548037730365,0.16055442777083206,0.29558034232680763
29_r,-0.004816620624480942,0.04123235731509318,0.11671096852061379,0.2688058278413327,-0.42268269915580486,-0.183586095047484
30_r,0.19771681677500025,-0.16522205156354688,0.09110314416474255,-0.08397506710848957,0.10566780981301926,-0.03310466794836354
31_r,0.32645212845208793,-0.1583653298610079,0.1909766362003195,-0.031185270317839665,0.008668824713078581,-0.1561021291791418
32_r,0.1454893371344212,-0.09660922931494073,0.06152813332248345,-0.30685702977587476,-0.042155757069144435,-0.12110421607666502
33_r,0.1919014017930991,-0.1307619624126438,0.07244999111226923,-0.2577457590387176,-0.07306392313784259,-0.13046069346818928
34_r,0.02353915663262323,-0.024471565817899627,-0.057966474302975454,-0.4173993012727401,-0.06625583822044138,-0.0726406320062829
35_r,0.10461788035573681,0.028136235543884492,-0.01551624745720632,-0.33918540027514343,-0.08256701244292956,-0.13065767071196532
