RoiID,x,y,z,a,b,c
0_r,0.25769715998586723,-0.24596496940349954,-0.5116078056966056,-0.07102252481010277,-0.0009099795621705781,0.2888733238998971
1_r,0.234025912242725,-0.00893037707404842,-0.0920735160558606,-0.05751139180880038,-0.6513740662180116,-0.26198331807932007
2_r,0.4562831792641722,-0.26432767954210734,-0.013396901610427829,0.054563341811835524,0.24792491873369304,0.0631151548647567
3_r,0.5395134243681317,-0.06730254467625124,0.34939173180389355,0.17318894974085694,0.0979457389758942,-0.2733154955862602
4_r,0.32440725489308697,-0.1774168434663666,0.19375620035598395,0.2559074887305552,0.28841703246429207,0.005022183143031794
5_r,0.36235991062130196,-0.06339812347852546,0.3474843652208438,0.3503576271900492,0.01624763944207351,-0.21559390146105967
6_r,0.29083473712065594,-0.2811463259320322,-0.172016646586735,0.17000706720838032,0.27716439762394685,0.24291701543617483
7_r,0.3768267902255217,-0.02445558742285338,0.28443698851552196,0.3616943559919032,-0.1970537168590122,-0.2720589918488476
8_r,0.27766470574294183,-0.20871585639272883,0.09850899931576679,0.20461629375417956,0.3364080884586307,0.09263218852590081
9_r,0.40549354386737224,-0.07854898608795487,0.36002935870662117,0.3509650704921252,0.050892801565461276,-0.2177781580700726
10_r,0.06021892027614283,-0.21363235691117294,-0.334646505405851,0.12796286542882446,0.14941840183001462,0.3271388012298005
11_r,0.07224621260568324,0.05551764021902793,0.07993689837626307,0.2830907088310798,-0.5623356907473224,-0.2382568219122464
12_r,0.2089332281620743,-0.27021913998355906,-0.23814603084742134,0.14823697155647025,0.21989103840121613,0.27690449470552636
13_r,0.16739855288085556,0.02232073572256992,0.2467757110673239,0.4367170310565122,-0.3911976771349334,-0.2597645206763053
14_r,0.04858582036290168,-0.22272101164127422,-0.07616428511343695,0.15348142592722885,0.26201665143436714,0.23056993298306666
15_r,0.22050188186796915,-0.03277970879916572,0.3125529924624862,0.37761341630722944,-0.16373111241747423,-0.2231845855541641
16_r,-0.07142080801042283,-0.08968180370882566,-0.5141890261401011,-0.016099899619128895,0.07559244395327383,0.36940537774600474
17_r,-0.005799229536907755,0.1577476298310001,-0.060885279496141725,0.15580426209694997,-0.616242499405943,-0.21502473066416963
18_r,0.3291160307301994,-0.20321556742934718,-0.15449796568746066,-0.3298131876423314,-0.0927515284218902,-0.03551627507119025
19_r,0.4024544019777361,-0.16002459541946562,-0.04361164757892971,-0.24684738821507304,-0.17067328793978523,-0.1491267211657585
20_r,0.08562513648700822,-0.08741739834850346,0.028494998496844514,-0.08097713526102224,0.06906309413127777,-0.0041576922425384764
21_r,0.06185181028880519,-0.016877620339652715,0.14241127992808436,0.17682094758741287,-0.1266544296188537,-0.10846556372888229
22_r,0.41741974839761775,-0.16468974070567255,0.14311727285066891,0.13068425926003177,0.17475164263828563,-0.06307244401875871
23_r,0.5012442165417166,-0.09483830895469579,0.2893536878561333,0.14840402869785838,0.1389126832029683,-0.2072744247014041
24_r,0.36432504399397986,-0.1490108725643027,0.2334762140669444,0.21517991697350558,0.22071568756244603,-0.07203227721814631
25_r,0.4342995152091732,-0.11713545752573172,0.2959780846305357,0.22392529724620605,0.15138999401521067,-0.16376255767256978
26_r,0.2000257850638694,-0.11366734591153137,0.1710215187783861,0.1672745420762558,0.1398899602035518,-0.037471848929620494
27_r,0.14731830877776392,-0.05066160189603495,0.22525523065354452,0.22380780656264776,0.03516026045401611,-0.10240340268598208
28_r,-0.02443760654804657,-0.17058399862711246,-0.26791322254186134,0.08141888402513078,0.17434184482951814,0.29816613742902043
29_r,0.01654741807123084,0.11586620582853822,0.0900265360466307,0.2610943309270613,-0.45242298792894303,-0.2141793690725472
30_r,0.20344035953558584,-0.1317944166527639,0.08109953646937364,0.11001375587652906,0.06955541270890417,-0.01652790589081453
31_r,0.22098393505653513,-0.09610320229445442,0.1293705279897628,0.18667769712942656,0.02484256875836737,-0.06376318852799424
32_r,0.16009956320504345,-0.15949975999757338,-0.21102843666444668,-0.3587400827404243,-0.0920738741459785,0.026226227553938733
33_r,0.18446117599590797,-0.10527768217258762,0.002450241155176574,-0.16925825492027463,-0.1063391188437081,-0.09186861135536421
34_r,-0.009620197385206124,-0.024007782814492777,-0.2022355425496503,-0.4326435180829825,-0.005383072343533388,0.03856937952736524
35_r,0.03475161907508626,0.0425865076126808,-0.07048449515503385,-0.3070628683449712,-0.06415603220938745,-0.07045834109139472
36_r,-0.16463713039237923,-0.10275612191361806,-0.20717375440460975,-0.00505636029833981,0.04224751574154088,0.21674932462594856
37_r,-0.1255489853686583,0.13444697705419922,0.015845929843195567,0.10917441248220988,-0.3188966569280387,-0.1165285719347437
38_r,-0.16081161173245392,-0.08850117951349928,-0.1666388752402268,0.00957716858542543,0.033357646222228594,0.18684388933629045
39_r,-0.08939909458389625,0.1280018044640325,0.07671600727461715,0.12525298386703818,-0.24916695560582874,-0.1319485977772399
40_r,-0.052896946764562545,-0.13503605374405564,-0.16047465306992342,0.023477181754949356,0.12086073614528915,0.20181221823825574
41_r,-0.03675792190075416,0.13680996337901905,0.11489272218003617,0.27398239580015854,-0.394732910058892,-0.19681762690626578
42_r,-0.20774836194117724,0.20760281825167498,-0.0728925413188919,-0.6925601732825419,0.12218188878154622,-0.0666147108231499
43_r,-0.19606161016267856,0.48494291804514145,0.008709437723310965,-0.4692312841453572,0.049288348478109,-0.2007997741361692
44_r,-0.06486810459099548,0.19967773421534757,-0.17463040484452727,-0.7711181802046124,0.13886748047813133,-0.057145999771023755
45_r,-0.0817193621013729,0.41846987550494363,-0.06854489247218074,-0.6102406764366995,0.0857637389206308,-0.1803671789738022
46_r,-0.21802486854029757,0.03954694252078946,-0.1027327016963115,-0.4589459488110614,0.02808091660205608,0.027455654369687527
47_r,-0.2278270697604706,0.39986184191126867,0.003352956035110894,-0.3382126428960718,-0.006724125957816354,-0.15124003382406584
48_r,-0.12297811202488916,0.1836301645795062,-0.23784527958285837,-0.8149494516615335,0.1972681455374151,0.013846347378943167
49_r,-0.09583423348374015,0.5611926683776297,-0.036494856760485216,-0.5264587509799832,0.06723284167826943,-0.2373097917955031
50_r,-0.25047786395034827,0.13269224443936484,-0.24015427162154468,-0.790851752485045,0.25062057227880535,0.0947908171604433
51_r,-0.24643135807104252,0.7824888575850223,0.053421468245959745,-0.36103781316607364,0.03905119152043361,-0.30368916676427016
52_r,-0.5618351034929487,0.05264237080862622,-0.06506852059104319,-0.5926328269569306,0.19444877327819177,0.13460709822815112
53_r,-0.4128641334319166,0.749291750063313,0.1094672714444309,-0.1836267754195525,-0.052386405769972215,-0.27298643318278165
54_r,-0.38606651286615556,-0.04581941745587989,-0.26219022822016413,-0.09327190567922684,0.12146281138959832,0.3043236750106149
55_r,-0.2902017495332053,0.39261773621641977,0.05851207477106431,0.09966787963285537,-0.3441774655670533,-0.19797716984888428
56_r,0.16533084014396884,-0.05705914372365623,-0.727578784434586,-0.29768081431409943,-0.12371750634337216,0.2827650305483853
57_r,0.25074034607025725,0.12150924331626585,-0.3375411779270533,-0.18650609041451854,-0.7435100491507447,-0.23105525253625106
58_r,-0.006208397915430476,0.045134450974667575,-0.42813607417562444,-0.8215838072174427,0.08944480664621823,0.09866462421244408
59_r,0.23563867719029152,0.26249072620220343,-0.2714642098093955,-0.608456837160616,-0.11572615830460452,-0.17205264497541506
60_r,-0.06938846828507646,0.13108139115644893,-0.6598861508092394,-0.5592615481685352,0.11042238105898265,0.27659416240310875
61_r,0.24884217638775058,0.3567501452896082,-0.3659012975022358,-0.31154936621850676,-0.45487947674257934,-0.21991070818741762
62_r,-0.10963400862550983,0.1631905539304583,-0.7050975220848984,-0.37271116331761467,0.08445893932479087,0.3299723509171821
63_r,0.12010470701066964,0.27791270254377765,-0.38443201825137285,-0.10665224092477632,-0.759596446460672,-0.21223087579243963
64_r,-0.14869425951739107,0.1356088096968839,-0.5224007453431371,-0.7335722730041291,0.20722586879312627,0.22040923299897203
65_r,0.017789539458614657,0.6145850640182347,-0.11543019616339587,-0.41549515129909176,-0.05808346329263137,-0.2677621250469864
66_r,0.03406731638557014,0.025173656869315136,-0.27150386700650403,-0.6705638079136215,0.007502034666622734,0.005531241687420667
67_r,0.028667812863698985,0.17226814895112044,-0.17386754414034003,-0.6369608902858334,-0.014679874953027172,-0.10367221900344825
68_r,0.28608434885844247,-0.13235438715677758,-0.38577957333621987,-0.48308207902136274,-0.15034050993434006,0.033517923727386434
69_r,0.34284483777350183,-0.09913071998114904,-0.21574665872273485,-0.48793133840386793,-0.3323724639166391,-0.15932088085218987
70_r,0.10718925198867929,-0.16613370627205865,-0.12113424376579904,-0.05620260748475157,0.08107901430989649,0.11312067457120004
71_r,0.16543239347436364,-0.041957288277932166,0.11295686359967054,0.07760176466563311,-0.19888087078467398,-0.15856846451668258
72_r,-0.022727415525541018,-0.1576485413255919,-0.17236987787300465,0.004797326778584584,0.0925710564175791,0.1942006896753332
73_r,0.014297370752743743,0.04939250486035935,0.09539299970651068,0.19754292714910401,-0.37641407313895037,-0.17699451598819346
74_r,-0.05902625086616653,-0.13716010467834125,-0.2694227533249809,-0.11232883767536662,0.04892648590866591,0.2150198899956867
75_r,-0.031038338966472147,0.05022127138950738,0.04705415539519887,0.1275136697712718,-0.41904409053284636,-0.16481443143500304
76_r,-0.041647542228322565,-0.10480882394727979,-0.21035610324724455,-0.07264409982974436,-0.019768180533573265,0.14732867227497132
77_r,-0.05645532359437105,0.041236397040216796,-0.04724297025848692,0.019614163953718712,-0.3638076299052719,-0.10041508611595237
78_r,-0.1169004072919244,-0.10904225418475462,-0.49688078050080425,-0.00900760899003861,0.04959697854257726,0.3724999226626115
79_r,-0.035464405155771754,0.2092510337218236,-0.12511647005315552,0.07775613147204226,-0.6480677104646082,-0.2145665271249508
80_r,-0.2564112147786492,0.013607272826021873,-0.5128635748081439,-0.09090101604787734,0.11683721312843495,0.3859959315114896
81_r,-0.16870462594901317,0.31028467096371604,-0.07250432138044478,0.17759527401219635,-0.5911924154816735,-0.20205943962251857
82_r,-0.04885211893757128,-0.15358395806465916,-0.15145101623337476,0.09836588101321239,0.21040593633767923,0.24847688160524065
83_r,0.01924689985262828,0.13116238400721986,0.17622167607308717,0.3333408011134863,-0.36792597042712716,-0.22597023429266805
84_r,-0.3303411029413318,0.05961574845355635,-0.4925333691061652,-0.1307149057479074,0.16364290406793827,0.3883700035895532
85_r,-0.2239074957661168,0.5003126073456927,-0.08247002871793305,0.13190164059207615,-0.4806422679350374,-0.21865731533677993
86_r,-0.08910459499589732,-0.15499817340757702,-0.19491047295016958,0.09682795867478965,0.21568526593996365,0.2874819191669052
87_r,0.008642853148214419,0.08835655300479967,0.20656509426324784,0.32310829646716777,-0.3174478867052128,-0.20829644216450108
88_r,-0.3666284244864905,-0.05037294709831419,-0.31297523123752913,-0.030330596406396376,0.17017868358925844,0.3591028659244864
89_r,-0.2760132801358448,0.38744349267373673,0.02041988138747006,0.17595539498201446,-0.43494665939678306,-0.19615033795889344
