RoiID,x,y,z,a,b,c
0_r,0.3956292844051767,-0.2825658421881131,-0.7488724188797375,0.11152121306637205,-0.22194633882488904,0.35250162914504213
1_r,0.45912764468990697,-0.02653972380522334,-0.2062121614051354,-0.06872515472575436,-0.732981056452349,-0.2895801267982679
2_r,0.4827820188901464,-0.36754449365594677,0.005441554335792397,0.04465802002521439,0.4770896159617073,0.1610155040108302
3_r,0.5835365276744512,-0.02023847590313613,0.27311975789275705,0.08030653226163503,-0.04510567126301162,-0.3292129538830079
4_r,0.13735546363654788,-0.22544799323311202,0.21746777649430074,0.22759980128816198,0.39554993533591987,0.09715129946990522
5_r,0.24077891940986865,-0.057641072689711914,0.38362449204267735,0.290286087343554,0.02508015389821618,-0.21085526549434955
6_r,0.3651352285614053,-0.4974384012449787,-0.23516087354202395,0.3137848390125264,0.3191591303608905,0.378285038970802
7_r,0.42754989657828074,-0.11269378314671265,0.2845806442078884,0.45686022657059566,-0.3616667494298223,-0.29605569663044684
8_r,0.15453096333279523,-0.30441027297170925,0.05375568741500029,0.23756414282898525,0.35415182028624925,0.20246905397178758
9_r,0.17830700038324346,-0.06435596578000491,0.38700305239146005,0.45258503228315844,-0.21090229417399778,-0.24486777502373455
10_r,0.10290324078459413,-0.309263659387717,-0.37733454141762,0.2572802698350643,0.06591069931036218,0.3684273493899705
11_r,0.15733397981894412,-0.07651228302721987,0.03763600680379361,0.2984240185203128,-0.6263043514526297,-0.21146678421917278
12_r,0.13745006963035403,-0.437537096517238,-0.17225836718659016,0.3976292763308073,0.3274556690745358,0.40759185952533317
13_r,0.11123622912350223,-0.09897283625666439,0.2558325449441159,0.5084193564108431,-0.5081993465029196,-0.23239439247313945
14_r,0.02228708377486102,-0.35489995670820845,-0.039156927159962066,0.22890581346211145,0.27028311258282944,0.2825648213324307
15_r,0.11795945975926797,-0.057348123504772155,0.3197853956496924,0.44602053183081375,-0.3457055696234505,-0.24015036362926703
16_r,0.04971358590176485,-0.10725367008473209,-0.6574442796100268,0.024153352750199735,-0.11940083695320163,0.35937148753520687
17_r,0.09266179631751466,0.09303024596236349,-0.17821656105016026,0.08904296748394593,-0.7132731974217058,-0.20149620304882399
18_r,0.5630347008693216,-0.24442712881076858,-0.12294905403583119,-0.2919851620139387,-0.003258932983928116,-0.07079891949939868
19_r,0.6541814513785653,-0.14635001421246083,-0.05990962046314695,-0.20213160283360052,-0.19907935536600332,-0.22264764443011398
20_r,-0.007098893454797624,-0.1561923329143216,0.15882846900204775,-0.023929738633247544,0.06903881940645133,-0.015843688203246845
21_r,-0.0723539537885504,-0.06773625764499555,0.24019802426677633,0.16491539976431216,-0.16704429718302144,-0.12343218048219223
22_r,0.4021808235534144,-0.15576953371399208,0.2935460069627346,0.06989483697125025,0.4005663187936962,-0.08045266377740729
23_r,0.41579384107192713,-0.07441542348628448,0.34066866588105116,0.05306801417996034,0.20543682323194284,-0.21383051019574054
24_r,0.17758866231677914,-0.18072758947612444,0.2820412110027791,0.13211797058214167,0.3397118618105257,-0.0067250241703716105
25_r,0.30058027196162523,-0.10749145223994735,0.38748151655020885,0.22350497931016208,0.1896548241389299,-0.16679267020233912
26_r,0.049550610361448824,-0.1783052803270526,0.2765105020807627,0.20676389913283585,0.25950962693235813,0.019944655610901654
27_r,0.08906902805959513,-0.08432853170133804,0.3354848182318601,0.2642824394723187,0.014608730561419623,-0.1365886257896595
28_r,-0.10862989397836278,-0.23508761564766253,-0.22220173604771168,0.1823674512372324,0.13376598022962252,0.3252235763021211
29_r,-0.06640060847323445,0.030477949380132607,0.11556814999139631,0.29736186803412057,-0.5087188418956621,-0.18651822166797039
30_r,0.22836798996430802,-0.18343831141730385,0.20474202755687732,0.010407753530060482,0.1572348209115768,-0.06499305508523762
31_r,0.3235602645477772,-0.11561237558646169,0.27929916310832253,0.1248669596656862,0.0654645353548401,-0.17174080084995313
32_r,0.25041636527331684,-0.205366131037381,-0.0814931152184438,-0.311594681198305,-0.15976546664863858,-0.07417665997742122
33_r,0.32253193350909476,-0.15145923045771434,0.04407518888166713,-0.21542155423401593,-0.06103031122064596,-0.13373263281497438
34_r,-0.06616489577271588,-0.09796745170288437,0.007907605389520666,-0.43324243265520157,-0.14703411743905467,-0.08902392225916882
35_r,-0.06499699403797657,-0.000691135887483072,0.015015811317846468,-0.35260732354744323,-0.1195582800213135,-0.10324655511534646
36_r,-0.3304053873452574,-0.027897715041479358,-0.21746543977205562,0.01926293367961441,-0.009288551239403368,0.23015140837754505
37_r,-0.23475097117677957,0.1276081406485913,-0.024749514988612237,0.09665441015944723,-0.4318747726580497,-0.10190155540027969
38_r,-0.3643578343212138,-0.15931542131672286,0.03693777101874729,-0.009177449579730395,0.009409152002525019,0.1435703439849265
