RoiID,x,y,z,a,b,c
0_r,0.6601149565031396,-0.3832742525349001,-0.6606140520447705,0.051923645327956354,-0.10490965980767093,0.29009456691023794
1_r,0.597846428467262,-0.25628837218473927,-0.06757138585984489,0.10964727935165641,-0.6818347080925917,-0.27314142135243247
2_r,0.7577537319892397,-0.25225975268682727,-0.18372959349589119,-0.21005557558625038,0.3105489173421059,0.03629606977414349
3_r,0.59588563099809,0.04612123623248273,0.39133652024196264,0.11681056257555872,0.1002599244147629,-0.3662458169012021
4_r,0.28505215327273153,-0.04919432079384168,0.44867918055929346,0.2004738808366933,0.34047640121861245,-0.16948615469818293
5_r,0.3634653043414874,0.005481294671445356,0.4399198016976206,0.2536076756985563,0.14398520065169693,-0.2678027968193737
6_r,0.6310075894639758,-0.3563384927074219,-0.3813112075862129,0.03582284932069014,0.12373197572512623,0.20775387542670387
7_r,0.4550878148364454,-0.09876182596046991,0.27529313753401524,0.30868232912088917,-0.2799472151283096,-0.30309239756605827
8_r,0.007227763701911679,-0.21956659045242585,0.2518851260756668,0.3324313925752834,0.3669953901022881,0.12408929009983143
9_r,0.3725237125590095,0.016537002257882235,0.4313327457597852,0.32634541881502627,-0.03385685711472447,-0.3190831881116582
10_r,0.0740490066442113,-0.35860050079635647,-0.4171328527937926,0.19775634593152824,-0.04397754567257634,0.3674971345717728
11_r,0.15978287696663107,-0.07820434414560257,0.046113119788510674,0.281874269839906,-0.5982515407715511,-0.20923495295020358
12_r,0.1217532619924586,-0.4303117303288241,-0.249760091558143,0.3182935545898772,0.12351478078057467,0.36625878495116154
13_r,0.17104909136329485,-0.0915657737565874,0.1949926163581504,0.43023012722490067,-0.5219435346457901,-0.23775675760056303
14_r,-0.11718017810884768,-0.35320367974438316,-0.04271492059406054,0.22450451772784957,0.16173570777328727,0.2860007128552721
15_r,0.21087059537467046,-0.044023205600508236,0.27095147674285397,0.3091531461285003,-0.2970036287298778,-0.25328699098673746
16_r,-0.09707274265877198,-0.011813850328407252,-0.6697844008080739,-0.057394605427308905,-0.07771251641085182,0.3742655374627145
17_r,-0.038878509366439454,0.300681030686305,-0.2181756872216264,0.08053482834462933,-0.6493374957944158,-0.19345691005974575
18_r,0.5093338380282959,-0.1988187059308291,-0.04901541543093483,-0.3002742539855584,-0.02486381514106365,-0.12256553557084998
19_r,0.4872951933942991,-0.11749908739842506,0.0417671817819802,-0.23719512313146596,-0.05776260602282245,-0.19714969056309511
20_r,0.03279919048753835,-0.08045811553164503,0.12377021549373325,-0.12202328757585859,0.02562778224495948,-0.06951741676742954
21_r,0.10982272399462786,0.01963584344141316,0.23867655662316103,0.06816223891318872,-0.1077267799792606,-0.20629310377805427
22_r,0.5307074756175667,-0.06444974012844135,0.22816049953995865,-0.030019990778962245,0.22486412419346025,-0.19628444011447582
23_r,0.4815815867213729,0.013560388300615707,0.4038315425987451,0.11679805078876909,0.13647960515301968,-0.3142684206381257
24_r,0.39098339991888276,-0.008137727897394949,0.4417286703421015,0.16779553341765888,0.21781104686941247,-0.26218596504829467
25_r,0.40153116745029943,-0.01879741530652334,0.4198096993164851,0.20883415847174436,0.1374936045820289,-0.26960502455237567
26_r,0.14311282684710053,-0.09887645216622487,0.36416717948057775,0.1777527553152662,0.23864303177031182,-0.10062760443699514
27_r,0.3104861118911294,0.004820353163975913,0.36254392270783986,0.1608692950723168,0.03100600830363413,-0.2650083718799108
28_r,-0.20693630755196124,-0.19020085999375416,-0.3311091931286218,0.10569746935126866,0.030220067022124823,0.3488561261461908
29_r,-0.06424778066497093,0.10441002754039307,0.030525795452366708,0.24457308568683828,-0.5602228687118688,-0.19353709644858844
30_r,0.29268709609761884,-0.0908494791155291,0.24887026116856062,-0.0017709202406552655,0.07955993015223885,-0.17326362534741804
31_r,0.37333029547133256,-0.04230441977693726,0.29850118775901685,0.05074704799462438,0.028630116152342077,-0.2518496958645823
32_r,0.2303419393114338,-0.13077671106342845,-0.03477048220302881,-0.3282626270100582,-0.12572060655549025,-0.1127973551631722
33_r,0.27758108309434004,-0.09089316731320124,0.12001257539525509,-0.15698005388625713,-0.030054249296752256,-0.1634351257098574
34_r,-0.04772824166227688,-0.003787713302706625,-0.05433087701054352,-0.4365875997765332,-0.08296023223030224,-0.07058980378421971
35_r,-0.046162663851614875,0.07256121760101411,0.007467917954463659,-0.3091078996526038,-0.11336999322695068,-0.1203777674649982
36_r,-0.3893718394087297,-0.023921486760981357,-0.24907616830092238,-0.07502729137164504,0.023327129772694778,0.25776352925869717
37_r,-0.24378736692894337,0.3270599303302851,-0.04434143878214303,0.08775092651425603,-0.5048426881720869,-0.18855687112711209
38_r,-0.32285647903894465,-0.12751100000823953,0.007477608715688371,-0.05750390910048747,0.03635929556931041,0.13704372697395703
39_r,-0.19176869357147838,0.1833057740591386,0.0816913246550763,0.05778834536069476,-0.30883254823887335,-0.159395373895881
40_r,-0.19197214224373815,-0.23405239929983357,-0.06894389770314255,0.06613843682112065,0.057228273310090484,0.21228924830337534
41_r,-0.12372544516198623,0.16017533876443604,0.016630138974339844,0.18955081960579695,-0.501514206692561,-0.17764418876852317
42_r,-0.13788193349408498,0.25139753218368655,-0.03394888343493397,-0.729822426997952,0.0692767024038952,-0.15153161426404374
43_r,-0.2260130844843393,0.38748657989011176,0.04745266427400786,-0.5598818470336645,-0.0041300982921448695,-0.21532498297025562
44_r,-0.04251439439462713,0.26592344207246155,-0.058399668761367284,-0.755996866620507,0.026967283329417925,-0.1912823450285277
45_r,-0.014567888707695525,0.4155583986148871,-0.05720509568780505,-0.616167807370737,-0.019268221784524794,-0.244125012409067
46_r,-0.3284261279261175,0.07632760915969618,-0.008628909582545285,-0.49126400133321446,0.02822174809554572,-0.013792291554513478
47_r,-0.2973835045292978,0.32898442479875567,0.053417100333233596,-0.37226508572365125,-0.09403772747980296,-0.17148840602591986
48_r,-0.08657088494213051,0.21257844066074197,-0.1018953694111826,-0.761359995567551,0.12440380283016042,-0.10043965275023052
49_r,0.030334053658462055,0.4843670550792122,-0.07135014090301994,-0.6084914086101614,-0.01693709720949794,-0.2721756622669513
50_r,-0.4075554065206679,0.10449781782748593,-0.1983400882892621,-0.669554964263573,0.298735836506898,0.1681857949878441
51_r,-0.2271901208599962,0.6814100612742632,0.03271846182147846,-0.36908141128438454,-0.032397401945092,-0.28757343378676564
52_r,-0.7614742730209187,0.04710096436837637,-0.03634891724157001,-0.5241973689956793,0.2510703559165069,0.2121563776257386
53_r,-0.5258076455466104,0.6597100800243753,0.1670689867199638,-0.2439702428386436,-0.05560199512359345,-0.2533620587012318
54_r,-0.5968546967336857,-0.021447659775659236,-0.047960464321039155,-0.18708302137037292,0.10344116239133215,0.20957053556832964
55_r,-0.33356908106481326,0.3446806167378545,0.05183780367219305,0.04941868844067157,-0.3779805598469519,-0.18585524510231813
56_r,0.28642627029608864,-0.0771235671073921,-0.7452673193941475,-0.26977950332862594,-0.15136171233186782,0.25885696862726376
57_r,0.3564965530476023,0.25287328115034086,-0.3930914847917517,-0.22716418541539343,-0.5207039243013218,-0.20607338151549548
58_r,0.19755740841422392,0.11894011100304379,-0.39941189999115834,-0.7032216390402657,-0.017917740238334652,-0.02010690770109149
59_r,0.3420023746177222,0.3648245116977969,-0.315085434604897,-0.5441556452930774,-0.19522228866767424,-0.2321333692494164
60_r,0.10694897785358322,0.12604504464362506,-0.7414572871773755,-0.5946356886662567,0.110284535877438,0.2653451536818938
61_r,0.36644511397631707,0.5595594502111563,-0.46619386840539584,-0.32267559741957924,-0.39924967369079867,-0.2538919485392402
62_r,-0.12259674518763006,0.22052176801455764,-0.7808982330366204,-0.30993037457449846,0.034962022234308957,0.3506892261483247
63_r,0.09739863872382926,0.5480035269662168,-0.4456863946790141,-0.10882088658423633,-0.5873602075955704,-0.20790251484254166
64_r,-0.06640712356128087,0.1627503676098532,-0.6435197264012911,-0.6641406014960642,0.23186864989897504,0.27734738674780235
65_r,0.14187596027272967,0.6548321379080609,-0.3018673242870609,-0.3475371524304329,-0.23403203521190138,-0.2621111865571968
66_r,0.1526180268429919,0.11686017881762946,-0.17290002345107955,-0.6514831631543735,-0.07437676091708713,-0.14500118388936373
67_r,0.0706956561375892,0.23123685410929812,-0.12014103547209329,-0.5956287174672827,-0.08921586822812487,-0.1868120477127733
68_r,0.45194098278453837,-0.14654631448077365,-0.3382214312621137,-0.5315170357786448,-0.1698857415514245,-0.05534667998375741
69_r,0.3989966602480563,0.0018883537587993477,-0.22567308561340574,-0.5270350090859092,-0.19568888932280332,-0.16572826640707947
70_r,0.07839072735776761,-0.20945619071606603,-0.05291834351180818,-0.08265490147965404,0.01113974908792796,0.06798502864368727
71_r,0.07730754861914615,-0.036802557643165784,0.15253893804500623,0.046020584154064105,-0.1972105683246227,-0.1626237733761894
72_r,-0.18812870524635597,-0.16617490267067703,-0.21820876808559214,-0.0014270114773083959,-0.011617392506865476,0.2342723352965313
73_r,-0.016570805683650647,0.04860536062729538,0.05450317355983423,0.1896852618522292,-0.4669784547695568,-0.17815377882193897
74_r,-0.240952458908223,-0.10379681522767667,-0.17468926712706256,-0.0703264877704072,-0.046236725421028704,0.17646343376399282
75_r,-0.1628167618274298,0.02409195033243303,0.012629707468681722,0.047210304277706276,-0.3795876044494873,-0.0975394151112469
76_r,-0.3498739400386266,-0.017776861213893647,-0.21566248268190175,-0.12006004835594881,-0.02929833463118093,0.19719880437274603
77_r,-0.19352867288148004,0.11515248054066994,-0.015579754515064654,-0.041219581577306846,-0.3560775242976353,-0.11398848509239892
78_r,-0.22701846914112764,0.09097186247189684,-0.6530303423959157,-0.05823790652473066,-0.03921255582264537,0.37937152501676924
79_r,-0.08825563997474396,0.32633025022499357,-0.1906646158602764,0.054179397785899946,-0.5891752722771111,-0.18733095038410252
80_r,-0.3393089201582829,0.18861123401112737,-0.6582694388384874,-0.09806037560281738,0.0007336301888097722,0.38634825721328414
81_r,-0.19081910805929422,0.4272078581179784,-0.22005517030931637,0.08753258504739955,-0.6235709969408537,-0.18271287479856524
82_r,-0.2236784949032578,-0.2806109087904229,-0.07624746011815553,0.1649389345104644,0.14094188516653283,0.29152169782004106
83_r,-0.011970534943349055,0.07659277683693509,0.11490090477958737,0.28219299617333576,-0.47396319668005227,-0.20941799483717077
84_r,-0.45623923741565164,0.34192480733276515,-0.6299327255667234,-0.16912726534638572,0.07938364088051632,0.3625207796048787
85_r,-0.19524764652841747,0.5915411684204455,-0.2815005416892292,-0.0003045218924038137,-0.5470070310356089,-0.19572055802738528
86_r,-0.3843997196704747,-0.2100035821497665,0.005222091528645882,0.10059132119996889,0.19340386830098075,0.2728285297942677
87_r,-0.00416916135431918,0.062435732584099006,0.20582245689084985,0.30791111266656956,-0.3796155294641702,-0.22015556884696055
88_r,-0.5111633348809625,0.02025132507886172,-0.24550430155875783,-0.03449979095061876,0.1092160625387362,0.3139245286869054
