RoiID,x,y,z,a,b,c
0_r,0.2992839797396075,-0.2854165276512757,-0.6013922262956227,-0.01907803292598175,-0.11614060319429072,0.311256311905225
1_r,0.4676575278292044,-0.198904434792617,-0.08820932776835506,0.004850381568545417,-0.7332421654336662,-0.2829546761564262
2_r,0.552556149973871,-0.36935527865033124,-0.1807428045964972,-0.11008538017216192,0.29785424936247545,0.15430758317651144
3_r,0.6326814829656711,-0.09966328744185174,0.20756583596961828,0.007474042263615887,-0.09402044375824514,-0.30889091619366793
4_r,0.19115463828482832,-0.23364967840714118,0.14044247482102962,0.20148071912723467,0.26737695315216414,0.07791866825724879
5_r,0.25589682835686806,-0.1537478600718247,0.3995554830682729,0.3525546079883248,0.04194897894694639,-0.1714034283475565
6_r,0.38555575504568584,-0.3901328292041429,-0.34384029749066664,0.10047110206198902,0.15564240093135934,0.2960738680863449
7_r,0.4316678290875934,-0.1402997550162138,0.2696587041281716,0.40594780924695756,-0.33057938304074835,-0.2771876512447931
8_r,0.12711684484641478,-0.31844078733942405,0.027230734027445726,0.20898618097422492,0.2910877573032657,0.2032465001444695
9_r,0.19331932022549578,-0.11045132635733483,0.37271615627499566,0.4163075176279573,-0.14786279566481753,-0.20871238549921478
10_r,0.07371482719348915,-0.26682337705528264,-0.4861697985673623,0.13021466864383496,0.012935336326925773,0.38108554720618304
11_r,0.16805642024192927,-0.10680485576530746,0.11814540807704497,0.3116601608017169,-0.5505685506586043,-0.2201704412044915
12_r,0.15348210285498876,-0.3321564238441827,-0.41112310387759476,0.18105040135568592,0.08589866604347841,0.3738825730642815
13_r,0.15271316155900444,-0.11478666969871147,0.3591368708473176,0.5706186186653244,-0.3800710850528049,-0.2407626957073789
14_r,0.028589256224342156,-0.3169473655516303,-0.07812557660173013,0.1988454067140842,0.20380542407535343,0.2598840766165774
15_r,0.10056028734804882,-0.11039450172656304,0.35530558125661227,0.4421425563598931,-0.2797038421126355,-0.21312261267022653
16_r,0.04528112703216877,-0.09216677687788215,-0.6745644454256045,-0.009911142395706231,-0.07628007066002597,0.37426729494409244
17_r,0.0610332366189414,0.12325073743523135,-0.16488496461322252,0.05849609037523142,-0.657809223196853,-0.19668454279082748
18_r,0.49472387851974897,-0.3313599886865933,-0.29651945994828,-0.1856038166632916,-0.07249398732589006,0.07784058400126294
19_r,0.5945167311722431,-0.2768933441913346,-0.1731364231188749,-0.2615419394760228,-0.29968436413742683,-0.13942644464357057
20_r,-0.0881675790440614,-0.15553436993345465,0.12432882728001521,0.09233060824402592,-0.018272136665184034,0.01943879112266647
21_r,-0.04044355404627719,-0.10597965682613124,0.2182209841665969,0.19180899002233243,-0.1366961423642373,-0.09009096224418568
22_r,0.4453997476957212,-0.2216787667155031,0.0750757931329282,-0.021992755625151253,0.28376098282053375,-0.002455876968193619
23_r,0.4249899611591969,-0.08917260718939271,0.30656905764335335,0.10686604503708615,0.1849368857837054,-0.18828689975735496
24_r,0.22800756052985388,-0.19508222019304544,0.29831071374856505,0.17734468161054834,0.20528835244788116,-0.06487179202458926
25_r,0.308478023019603,-0.15385846497473032,0.3013799353204887,0.1896599398168715,0.13736572121289967,-0.1276323182385644
26_r,0.05661864178975838,-0.19876134821724625,0.19544159347600495,0.20520688417291777,0.13807813284598067,0.02868173113523166
27_r,0.024471342927588333,-0.14724482855449553,0.2584698691927799,0.2831326468470564,0.010669199995800068,-0.04750974987915768
28_r,-0.004065398313851184,-0.20273326150029805,-0.3321712729036954,0.11039815343224518,0.08533592629246356,0.3143618758415803
29_r,-0.07789211402304916,0.022736365629668534,0.15524713958361247,0.2989119524559263,-0.44196905669455233,-0.17885660353373514
30_r,0.2461163506616159,-0.21710055467494266,0.07689472522628424,0.011795878913613502,0.08445181507493162,-0.00976626811587887
31_r,0.25159603591248414,-0.15756682891844861,0.19379027929787462,0.09096108405786323,-0.021999209798223437,-0.1229398078718922
32_r,0.25700265008464585,-0.225180129502571,-0.1855753136885082,-0.2976148338269708,-0.15278467506426632,-0.003653584584968958
