RoiID,x,y,z,a,b,c
0_r,0.21773436534394455,-0.6962975410104255,-0.26486314729605337,0.08260587744489092,-0.36161665182852476,0.2176101820324204
1_r,0.2900886889986661,-0.2212018302633888,-0.056817683973579274,0.01558535180323649,-0.7513968254665843,-0.2439184226530099
2_r,0.44371324970467274,-0.24891702263331414,0.1353255524411186,0.12501587373487072,0.41118794616470045,0.047248994637696884
3_r,0.6005591475386652,-0.0327655627302356,0.335496501418942,0.20110850008233033,-0.00317969841050198,-0.3270572611004711
4_r,0.20219285063360226,-0.26218373105895815,0.06737258125374043,0.2490540740474744,0.35047942095753926,0.16600033396977662
5_r,0.33248233247861886,-0.06371733063135913,0.26239257248034076,0.2584177163713988,-0.006416052169807021,-0.18280932567563174
6_r,0.3330688871924427,-0.37142071080296307,-0.013441684430670658,0.2807766555272254,0.4330926219799932,0.24850796871842895
7_r,0.49308534733260945,-0.03334232133862116,0.35337677294900055,0.35657033688733963,-0.17805269957605835,-0.33755452254302754
8_r,0.13777795441424626,-0.2799519886453636,0.0471572295066118,0.24792484332681322,0.3552387956331336,0.20490166501290022
9_r,0.34218619253486693,-0.023610161819441772,0.2733576510895878,0.25609900947619163,-0.08259061044250739,-0.23428053554830608
10_r,-0.049536674434319646,-0.2857358457097823,-0.18681933786685911,0.29412479528735563,0.3229657003169465,0.39463440517567433
11_r,0.08481091952480532,-0.009555784844154787,0.07180040853103142,0.22365489775465824,-0.5299662437274643,-0.21275142296709487
12_r,0.03293798973510599,-0.38303539651666285,-0.08816603146883178,0.3568361482379674,0.38298948014411854,0.38241334657023174
13_r,0.21876584171699334,-0.015544708098290167,0.22407359026830598,0.36678007203780627,-0.3921104128453109,-0.2613450638660642
14_r,0.05549011778049163,-0.3229773625294833,-0.030191752818837247,0.2593953484250726,0.3703224587701292,0.29724616454064495
15_r,0.20238424416985595,-0.003941856035322762,0.2294556882369514,0.23982144131348512,-0.2330629772414152,-0.2311455406299615
16_r,-0.2560163605041096,-0.021121372953377456,-0.4724787891526364,0.029382687305479164,0.06064439075749501,0.37850737728708417
17_r,-0.09808629650762535,0.3151221530394593,-0.12269414804038477,0.08330408471835296,-0.5560631738752692,-0.20123670962904552
18_r,0.4224135582334535,-0.21948622589955294,0.02414375749808814,-0.25324211132603225,-0.07409749760927069,-0.13924972820077086
19_r,0.42505477327094215,-0.19972919257281097,0.037395820625017256,-0.2507823339484138,-0.1605933129344192,-0.1853049500799185
20_r,0.027174456860424072,-0.10453743397604578,0.07113973687774855,0.014073220253778891,0.019888393695007837,-0.004236884175816539
21_r,-0.02985143636824331,0.04309656163950561,0.11817191677911545,0.0824437488023892,-0.22169915502772378,-0.14102754577509374
22_r,0.47380274166705033,-0.1452941370996858,0.2335853335909899,0.15029905826009735,0.268882684562706,-0.10187983964297478
23_r,0.5455745619201674,-0.07634485946987239,0.29904283121273,0.20943610121598186,0.1387153707048305,-0.22126941478405243
24_r,0.3224256436399908,-0.19197216314101848,0.18570680909106146,0.17896888872239453,0.2533700226339371,-0.011610289889308921
25_r,0.3637493769158416,-0.09100554786942297,0.23758641888171048,0.1850295876185144,0.07944542305305745,-0.15141906822124976
26_r,0.1250714073843973,-0.1610483371236097,0.08687604194592313,0.17693497252269083,0.19371717098419947,0.07151438632172949
27_r,0.19134018520253965,-0.028084189062806925,0.1970207081610248,0.15720521035162216,-0.04330937811383075,-0.14824487754798193
28_r,-0.1439000625692147,-0.18520079237466217,-0.13786624714199772,0.198056363954079,0.23442498578025098,0.30806424438866575
29_r,-0.042362219968925995,0.14328234268383733,0.0724545403214124,0.17091060121922438,-0.3925496976805557,-0.19158002003437039
30_r,0.16427076174320915,-0.13301860631719725,0.10543596389987715,0.07715609305580956,0.06418809720508924,-0.026553779692846766
31_r,0.25618981359395543,-0.07449059798145752,0.16290583258127178,0.1222176796708544,-0.022215975290223493,-0.13064319006742736
32_r,0.10679702010688008,-0.07464802551073643,0.05917340316425323,-0.17414930186043678,-0.1394064367245685,-0.12507002091139371
33_r,0.24623105128800546,-0.05923289443477199,0.1274098476078704,-0.038611903067387474,-0.09868365234211678,-0.17109961196880336
34_r,-0.06293703042771548,0.014526314793703218,-0.0284913592310798,-0.3582527764472183,-0.10018788536145101,-0.07847741408809278
35_r,0.024182342716315097,0.10392768818240418,-0.037447400972839294,-0.273745334348725,-0.1655001162315458,-0.1384660777670203
36_r,-0.3088827942308021,-0.013738518815378173,-0.10323528294764027,0.039967436541404264,0.04971669604895093,0.17871699573113256
37_r,-0.18909162208554195,0.15129191727253863,0.03531685554763392,0.015361495530728806,-0.29277644957553534,-0.12336975744051204
38_r,-0.2946229223339453,-0.05204622219945964,-0.11447305386305949,0.05005923805257843,0.09952357126031486,0.21455664166763144
39_r,-0.09745915947645986,0.10036003735990842,0.09334845581322528,0.07481057589041255,-0.2530064722428297,-0.1399953215017224
40_r,-0.23586435261234232,-0.1327077703517533,-0.15408994903186857,0.14291072458632983,0.19663484439427,0.3014317335964275
41_r,-0.07304508334136957,0.09634574006863593,0.10351392608721866,0.1059096307381404,-0.29105949343131693,-0.15938104878372733
42_r,-0.15274680103638902,0.2530990266717324,-0.07004961759836073,-0.6910448219263506,0.07798586303216255,-0.1163251479883718
43_r,-0.23587827462090755,0.38860709060766896,0.04945348365652767,-0.4770807877681101,-0.040655296323945565,-0.21073006121569413
44_r,-0.12782649106459135,0.21493650229354602,-0.10807523992119267,-0.702777972269105,0.09903487753214935,-0.08313040759710233
45_r,-0.039022490456417216,0.43102893870851766,-0.08164147645688134,-0.5873135639156619,-0.015441861401634432,-0.22135775359339419
46_r,-0.33211193567419917,0.09636347788511007,-0.006265122753822067,-0.33381168001274586,-0.03172614130274911,-0.011691106100630589
47_r,-0.30242186824251766,0.28578764798031503,0.05108221967350256,-0.2560685079711622,-0.11261273287810869,-0.13645789330448638
48_r,-0.13176596252664163,0.16246405690787377,-0.23005967684875797,-0.7495087110658687,0.24670740723572643,0.04982453647301196
49_r,-0.0019038302484218421,0.5566841309153174,-0.08631432972242042,-0.5734479807719004,0.011720685190274758,-0.26337978564751
50_r,-0.3622371302934642,0.13511291174093312,-0.1896998613851594,-0.698741203629861,0.3367217511047051,0.14653101580777322
51_r,-0.21356898795277734,0.6891415959584969,0.029031500372144907,-0.35369978556930615,-0.03162219198460597,-0.2889559968234874
52_r,-0.7748265403950885,0.05648590331640188,-0.02579931462332664,-0.4838381565940519,0.2426096681275015,0.21140525471710261
53_r,-0.5236941947108167,0.6426710810302022,0.14800689414687898,-0.23825856502610274,-0.06279450381088021,-0.23792116780365777
54_r,-0.5670618496313126,0.00631768626594567,-0.06956859134632462,-0.06588572488265268,0.13061628242233803,0.2364825647166973
55_r,-0.3118497432557958,0.24394176967652048,0.05214792048867589,-0.012431177638582272,-0.2766518400498207,-0.1303769992264168
56_r,-0.03533993204885782,0.034869292195767426,-0.9554249637734745,-0.21480092595031047,-0.08995230415522265,0.46627182497777947
57_r,0.21548521599493364,0.20670979395303646,-0.31477221834578545,-0.167037099912351,-0.6000349387188499,-0.20971698608702383
58_r,0.0168629275788806,0.058634081170016526,-0.4324946776001639,-0.7809990479405806,0.19376126084332204,0.13370860488303027
59_r,0.19594510200452328,0.5528066211118082,-0.27244835583440313,-0.5431423125580933,-0.17281002190223743,-0.2731153393396638
60_r,-0.018346269787479417,0.12472373931110098,-0.719377293684112,-0.7413799210833454,0.3020220305647708,0.3294565017185803
61_r,0.14333617027614218,0.5513777249626852,-0.3634558879514511,-0.27195986374963055,-0.443579982256482,-0.2497187845453806
62_r,-0.08163897709318185,0.10673870545633668,-0.7841329964202218,-0.4026832291752713,0.11210560033532259,0.3911524484065936
63_r,0.05915098579175595,0.5909960556819377,-0.4002028581744193,-0.11551056064163726,-0.5788417988199096,-0.23670176846847052
64_r,-0.10199314222747033,0.1134166954595156,-0.5711703972823027,-0.7469359421913312,0.3529934277775014,0.29105879544619445
65_r,0.09029607010324489,0.6462481462403384,-0.27105022050807137,-0.3437534012071748,-0.24951168021134695,-0.2660227246953011
66_r,0.06409226929601448,0.06756928931192582,-0.138488218726458,-0.595176787363159,-0.07481977069214193,-0.10979038838363475
