RoiID,x,y,z,a,b,c
0_r,0.23932215075003196,-0.25167284895959385,-0.5089419668149713,-0.10242159646833096,0.007214359155760697,0.29186989745417874
1_r,0.5057391596886218,-0.18237048766788466,-0.053887008616798085,-0.10905661047959216,-0.6229280162976802,-0.3023971125941512
2_r,0.3916299213862852,-0.36053405219993406,-0.19269347531243858,-0.0845223130286099,0.19092849686337046,0.1736574058367019
3_r,0.600384202756264,-0.0768019898263462,0.3228340358900004,0.14980088731175195,0.0859423017141761,-0.28171663933465285
4_r,0.3024881342683469,-0.22202878458697356,0.14585036763840176,0.08871017385137306,0.2516030057210301,0.010376135048994532
5_r,0.36142732001607647,-0.09563894038764661,0.34001863273871985,0.27299573311197806,0.06723051061712507,-0.1959710780523232
6_r,0.26083700773347046,-0.3124518358624159,-0.18703520443860414,-0.01303658034806705,0.1887324745080234,0.20533344433230716
7_r,0.44838427734875025,-0.06433495887421532,0.33551071841121355,0.3592554461674832,-0.12497494751397324,-0.2831444491912239
8_r,0.2576192546922915,-0.24784161459380882,0.03800694336662609,0.07389512758942852,0.2647031225604205,0.09710176486118695
9_r,0.3721442493083971,-0.08235999451222546,0.33963874244104625,0.3042579584648868,-0.02150332778715092,-0.22966581930379665
10_r,-0.056727748696641704,-0.17761005407751576,-0.4236794980764485,0.013970997399664639,0.07500567343820422,0.35124673441314747
11_r,0.10008289193357844,-0.06529845446405563,0.13920116290070425,0.33120583806443527,-0.4460733097914696,-0.1856795143099845
12_r,0.08942154874682061,-0.25296692211676497,-0.33677644507117477,0.026847222212041718,0.145376309915534,0.3131482777564327
13_r,0.09307781646475327,-0.05727342761161365,0.27717808440505304,0.4511800434864071,-0.33268756732067134,-0.20212328182692418
14_r,0.05857368522947885,-0.24372428127995324,-0.09136718500300002,-0.00567234916992241,0.17285777619969947,0.1816298850246053
15_r,0.08953185566128474,-0.04685766737183564,0.2792358248088549,0.3535978254460251,-0.22260725910558116,-0.18529547517722247
16_r,-0.11545588385386263,-0.07412761779978885,-0.5470020703998048,-0.04408665725148299,0.016655597807048447,0.36934750756241475
17_r,-0.11252420046960969,0.20122801815555522,-0.24203889124990804,0.10582699971550376,-0.6682930963931601,-0.12309864802438843
18_r,0.436162718862325,-0.30608884965350336,-0.17681496378280104,-0.24352788677793494,-0.0013308194659549073,0.03204971677138017
19_r,0.5153385139817528,-0.21975333358532262,-0.07333345114160818,-0.35928783987978,-0.09880617404758062,-0.1402506966428552
20_r,0.15332706788389902,-0.1783123146006757,-0.010092770525843828,-0.17299704565511603,0.07619898147194616,0.015683742472148883
21_r,-0.05528379257672624,-0.06835114734411298,0.17200666622449357,0.10837596142030535,-0.06728215700386883,-0.06362364994826546
22_r,0.4056623692561304,-0.210817128494826,0.1134557750190597,0.07246563996087015,0.19347496578743473,-0.03001270915012686
23_r,0.5375300570620587,-0.10914491282248333,0.3297258076045586,0.1844335526590676,0.20147728019023128,-0.2070263342305979
24_r,0.32720319637108963,-0.20858390155172732,0.1570899923299505,0.048769392543775276,0.1963808702253519,-0.035814866857362786
25_r,0.42188810277830185,-0.14067783431711237,0.2975636070253306,0.1754639347267438,0.14516618130048217,-0.16389106517732566
26_r,0.23857414182281042,-0.20915568897530368,0.13833799908668326,-0.00012318025843364408,0.16738190481211568,-0.01792446750123923
27_r,0.19622788292471285,-0.07513766008892281,0.2394972152949277,0.18187635338860528,0.02636840808124669,-0.12782161372118575
28_r,-0.07984469312480916,-0.16507754420258486,-0.22768741405656742,-0.02538215340019597,0.054027387177567776,0.22632527591526602
29_r,-0.1497251849999675,0.07459334363031397,0.05669494139564509,0.20834666451370742,-0.36445027946927566,-0.10871527750368544
30_r,0.18613744829989937,-0.17251881461350949,0.07431595953291041,0.033483014439714624,0.09963145335262413,0.003430578853396585
31_r,0.35738792844129585,-0.15668460791177166,0.18297214401086173,0.06870221382052837,0.06905035272787802,-0.12045371370619053
32_r,0.19245566738873304,-0.2038220791106247,-0.11755662518170312,-0.26973802393450613,0.015254722100876255,0.03457569280574936
33_r,0.22904446347210178,-0.16099671730589113,0.042857740510013675,-0.17880233681809962,0.03314932060719296,-0.06016642725094172
34_r,0.07693813537666849,-0.08273232380067654,-0.11156346286089422,-0.44365588356433716,0.006681440847573158,-0.015557904211374606
35_r,0.08376804128006186,-0.05823335149131189,-0.05683445760130219,-0.3674059837126023,-0.012017533464144957,-0.0493496448127741
36_r,-0.26381666228942985,-0.0736900453527373,-0.21065583155414977,-0.0467078576213861,0.01701844096454249,0.22067068827015512
37_r,-0.2889440626944528,0.13749625753740274,-0.014015694826534454,0.07873495054966803,-0.2547555788725856,-0.035042942308061834
