RoiID,x,y,z,a,b,c
0_r,0.21773436534065796,-0.6962975410109786,-0.26486314729464466,0.08260587744632132,-0.3616166518284811,0.2176101820330851
1_r,-0.05771406824663102,-0.42765267978366694,0.523340048032073,-0.11904109334736526,-0.7121023990213207,-0.41639988117824944
2_r,0.500187617160282,-0.15393778903468536,-0.2271251029959924,-0.03964809355382219,0.4906487917524382,0.19992461669328887
3_r,0.8880333346139643,0.37267762266531745,0.03748800197114755,-0.10050289260910784,0.1493762632563875,-0.3955628691086165
4_r,0.1736627546155827,-0.18465644860744415,0.3848296515565476,0.021921702686395973,0.48820660410821454,-0.03263272868609347
5_r,0.10930600472184422,0.01695529743347343,0.45817848148589224,0.3369086922426832,0.13039422189127015,-0.19553877295839353
6_r,0.5388259451469393,-0.37161225354944233,-0.4945014420729387,0.18261977621295594,0.19304322885114952,0.3600644985176371
7_r,0.4180783287030855,-0.6048095622184384,0.056588482555568545,0.6246939681747995,-0.6879958794650182,-0.06783317358790254
8_r,-0.03877114089783564,-0.2830574853460828,0.1944258930773006,0.13614311957875633,0.47783158005058524,0.19516066423933542
9_r,0.1429754852024242,-0.028954985494081653,0.44011763364599593,0.5583421714466338,-0.02319177182240187,-0.19058950490914084
10_r,-0.16306371137615527,-0.2794250077330053,-0.38523703408067683,0.22951562595578073,0.0152002933700991,0.4182017197570095
11_r,0.015573204268882668,-0.2500357477122026,0.10011959439719016,0.4602506125525925,-0.5526554260409973,-0.0841401264528578
12_r,0.14501063483728804,-0.45501974128212663,-0.4093955113132906,0.333766550642095,0.03286989785705978,0.43126080944613077
13_r,0.10038444473361871,-0.19403374397598389,0.2171029834992219,0.6697878171813746,-0.45399351885266065,-0.12211923049227119
14_r,-0.1858459648534971,-0.36619074554407594,-0.1110539853701373,0.23393416398296604,0.12139538187942937,0.33791783325486013
15_r,-0.11928558881012222,0.013133237092552296,0.31009909577545985,0.4915098787587712,-0.29434161670545045,-0.16228526432286866
16_r,-0.21784388370303753,-0.06866087288992972,-0.5788488642528876,0.04245485255919228,-0.052189054247142715,0.40766603393257556
17_r,-0.21189247115296891,0.32646655498913624,-0.19556655836093284,0.08832789043664534,-0.6038539973893677,-0.14652621649057238
18_r,0.475468781464581,-0.36001878713658725,-0.16318194473465225,-0.23843755138530337,-0.2416872674994774,-0.05396138830727897
19_r,0.6120506026280825,-0.2101559100623589,-0.19706287210455314,-0.16347659299631173,-0.21185505517371345,-0.1051977481447612
20_r,-0.2172059853000839,-0.17892787900405785,0.10145961788959104,-0.003116113070721816,0.03129695031008528,0.07856115132337356
21_r,-0.2568592125971618,0.05302469211580617,0.2287719908091278,0.17734096697909094,-0.20621043874944664,-0.11760355939580296
22_r,0.4778377975626637,-0.03469909114837935,0.19907027631543833,-0.14597974947046322,0.48056568680838996,-0.10665541496849024
23_r,0.5297944978103661,0.1748537716299596,0.21261875646005618,-0.09158349351619553,0.30073087076167226,-0.25995497547299823
24_r,0.21326966412792267,-0.08773637762759023,0.3718032678117328,0.12174465338766288,0.33947304485310076,-0.10586685304292753
25_r,0.2081327924458309,-0.04876897110516727,0.3737620839456492,0.10658208618744272,0.262569116667147,-0.14977299019702867
26_r,-0.12186848001229517,-0.21626589248779532,0.2733121443159495,0.1589779754102974,0.25350120688211103,0.07515916346126561
27_r,-0.09540791045425791,-0.019743394784701863,0.36904002833325106,0.317945929875552,-0.06548645522740165,-0.14280151493800694
28_r,-0.3028694916653955,-0.1841640300277625,-0.3083679469891693,0.12448087404837714,0.01722332829634252,0.3612867473123829
29_r,-0.20341249324244323,0.09031846801340314,0.09242489590834953,0.27255638004829175,-0.449748171584214,-0.13778572723166374
